	code	label
290	"public class A {@Overrideprotected void afterStart(ClusterActionEvent event) throws IOException {ClusterSpec clusterSpec = event.getClusterSpec();Cluster cluster = event.getCluster();Configuration config = getConfiguration(clusterSpec, SOLR_DEFAULT_CONFIG);int jettyPort = config.getInt(SOLR_JETTY_PORT);LOG.info(""Solr Hosts: {}"", getHosts(cluster.getInstancesMatching(role(SOLR_ROLE)), jettyPort));}}"	Yes
291	public class A {public final void searchUpdate() {final UpdaterConfig config = new UpdaterConfig();if (!config.enabled) {return;}final long currentTime = new Date().getTime();if (lastCheck + CHECK_DELAY > currentTime) {return;}lastCheck = currentTime;Bukkit.getScheduler().runTaskAsynchronously(BetonQuest.getInstance(),() -> {searchUpdateTask(config);if (latest.getValue() != null) {LOG.info(null, getUpdateNotification(config));if (config.automatic) {update(Bukkit.getConsoleSender());}}});}}	No
292	public class A {@Testpublic void logInfo_shouldLogInfo() {verify(mockLogger, times(1)).logIfEnabled(LOGGER_NAME, INFO, null, MESSAGE);}}	Yes
293	"public class A {public boolean SaveVectorImageAsLocalFile(JavaPairRDD<Integer, String> distributedImage, String outputPath, ImageType imageType)throws Exception {logger.info(""[Sedona-Viz][SaveVectormageAsLocalFile][Start]"");JavaRDD<String> distributedVectorImageNoKey =distributedImage.map(new Function<Tuple2<Integer, String>, String>() {@Overridepublic String call(Tuple2<Integer, String> vectorObject) throws Exception {return vectorObject._2();}});this.SaveVectorImageAsLocalFile(distributedVectorImageNoKey.collect(), outputPath, imageType);logger.info(""[Sedona-Viz][SaveVectormageAsLocalFile][Stop]"");return true;}}"	No
294	"public class A {protected void writeDigestFile(TaskCache taskCache, String digest) {Task task = taskCache.getTask();Logger logger = task.getLogger();File digestFile = new File(taskCache.getCacheDir(), DIGEST_FILE_NAME);try {Files.write(digestFile.toPath(), digest.getBytes(StandardCharsets.UTF_8));if (logger.isInfoEnabled()) {}} catch (IOException ioException) {throw new GradleException(""Unable to write digest file"", ioException);}}}"	Yes
295	"public class A {@Overridepublic void doWork() throws IOException {mqConsumer.processMessage(new RabbitMQConsumer.MessageListener() {@Overridepublic boolean onMessage(String message) throws Exception {@SuppressWarnings(""unchecked"")Map<String, Object> msgMap =(HashMap<String, Object>)(new Gson()).fromJson(message, new TypeToken<HashMap<String, Object>>() {}.getType());boolean finished = (Boolean) msgMap.get(Constants.FINISH_FIELD);if (finished) {success = (Boolean) msgMap.get(Constants.SUCCEED_FIELD);if (!success) {errorMessage = (String) msgMap.get(Constants.ERROR_MSG_FIELD);}}if (!success && messageHandler != null) {double progress = (Double) msgMap.get(Constants.PROGRESS_FIELD) / 100;messageHandler.setProgress(progress);}if (messageHandler != null) {messageHandler.onMessage(msgMap);}return !finished;}});}}"	Yes
296	public class A {@Testpublic void testNullFactory() throws Exception {factory = null;startGrids();for (final Integer key : keys()) {eternal(key);}}}	Yes
297	"public class A {@RuleAction(label = ""@text/sendMessageToDeviceActionLabel"",description = ""@text/sendMessageToDeviceActionDescription"")public @ActionOutput(name = ""sent"",label = ""@text/sendMessageActionOutputLabel"",description = ""@text/sendMessageActionOutputDescription"",type = ""java.lang.Boolean"") Boolean sendMessageToDevice(@ActionInput(name = ""device"",label = ""@text/sendMessageActionInputDeviceLabel"",description = ""@text/sendMessageActionInputDeviceDescription"",type = ""java.lang.String"",required = true)String device,@ActionInput(name = ""message"",label = ""@text/sendMessageActionInputMessageLabel"",description = ""@text/sendMessageActionInputMessageDescription"",type = ""java.lang.String"",required = true)String message,@ActionInput(name = ""title"",label = ""@text/sendMessageActionInputTitleLabel"",description = ""@text/sendMessageActionInputTitleDescription"",type = ""java.lang.String"",defaultValue = DEFAULT_TITLE)@NullableString title) {logger.trace(""ThingAction 'sendMessageToDevice' called with value(s): device='{}', message='{}',""+ "" title='{}'"",device,message,title);if (device == null) {throw new IllegalArgumentException(""Skip sending message as 'device' is null."");}return send(getDefaultPushoverMessageBuilder(message).withDevice(device), title);}}"	No
298	public class A {@Overridepublic PatchStatus applyPatch(TypeDefPatch patch) throws AtlasBaseException {String typeName = patch.getTypeName();AtlasBaseTypeDef typeDef = typeRegistry.getTypeDefByName(typeName);PatchStatus ret;if (typeDef == null) {throw new AtlasBaseException(AtlasErrorCode.PATCH_FOR_UNKNOWN_TYPE, patch.getAction(), typeName);}if (isPatchApplicable(patch, typeDef)) {if (typeDef.getClass().equals(AtlasEntityDef.class)) {AtlasEntityDef updatedDef = new AtlasEntityDef((AtlasEntityDef) typeDef);addOrUpdateAttributes(updatedDef, patch.getAttributeDefs());updatedDef.setTypeVersion(patch.getUpdateToVersion());typeDefStore.updateEntityDefByName(typeName, updatedDef);ret = APPLIED;} else if (typeDef.getClass().equals(AtlasClassificationDef.class)) {AtlasClassificationDef updatedDef =new AtlasClassificationDef((AtlasClassificationDef) typeDef);addOrUpdateAttributes(updatedDef, patch.getAttributeDefs());updatedDef.setTypeVersion(patch.getUpdateToVersion());typeDefStore.updateClassificationDefByName(typeName, updatedDef);ret = APPLIED;} else if (typeDef.getClass().equals(AtlasStructDef.class)) {AtlasStructDef updatedDef = new AtlasStructDef((AtlasStructDef) typeDef);addOrUpdateAttributes(updatedDef, patch.getAttributeDefs());updatedDef.setTypeVersion(patch.getUpdateToVersion());typeDefStore.updateStructDefByName(typeName, updatedDef);ret = APPLIED;} else {throw new AtlasBaseException(AtlasErrorCode.PATCH_NOT_APPLICABLE_FOR_TYPE,patch.getAction(),typeDef.getClass().getSimpleName());}} else {ret = SKIPPED;}return ret;}}	Yes
299	"public class A {@Testpublic void testContainerSpecSerialization() {final ContainerSpec spec = new ContainerSpec();spec.setId(""id"");spec.setContainerName(""name"");spec.setStatus(KieContainerStatus.STARTED);spec.setReleasedId(new ReleaseId(""groupId"", ""artifactId"", ""1.0""));final ProcessConfig processConfig =new ProcessConfig(""runtimeStrategy"", ""kBase"", ""kSession"", ""mergeMode"");spec.addConfig(Capability.PROCESS, processConfig);final RuleConfig ruleConfig = new RuleConfig(1L, KieScannerStatus.SCANNING);spec.addConfig(Capability.RULE, ruleConfig);final String specContent = WebSocketUtils.marshal(spec);LOGGER.info(""JSON content\n{}"", specContent);final ContainerSpec specResult = WebSocketUtils.unmarshal(specContent, ContainerSpec.class);assertNotNull(specResult);assertEquals(spec, specResult);assertEquals(spec.getId(), specResult.getId());assertEquals(spec.getStatus(), specResult.getStatus());assertEquals(spec.getContainerName(), specResult.getContainerName());assertEquals(spec.getReleasedId(), specResult.getReleasedId());assertNotNull(specResult.getConfigs());assertEquals(spec.getConfigs().size(), specResult.getConfigs().size());final ContainerConfig processConfigResult = specResult.getConfigs().get(Capability.PROCESS);assertNotNull(processConfigResult);assertTrue(processConfigResult instanceof ProcessConfig);assertEquals(processConfig, processConfigResult);final ContainerConfig ruleConfigResult = specResult.getConfigs().get(Capability.RULE);assertNotNull(ruleConfigResult);assertTrue(ruleConfigResult instanceof RuleConfig);assertEquals(ruleConfig, ruleConfigResult);}}"	No
300	"public class A {public void persist(StgSysExportItv transientInstance) {log.debug(""persisting StgSysExportItv instance"");try {sessionFactory.getCurrentSession().persist(transientInstance);} catch (RuntimeException re) {throw re;}}}"	Yes
301	"public class A {private static Date parseDate(String dateString) {if (dateString != null) {try {Instant instant = parseInstant(dateString);return Date.from(instant);} catch (DateTimeParseException e) {LOGGER.warn(MessageFormat.format(""Could not parse date string: \""{0}\"""", dateString), e);}}return null;}}"	No
302	"public class A {public FileTransformStats generateDomain(DatasourceDTO datasourceDto) throws Exception {checkPermissions();synchronized (lock) {ModelInfo modelInfo = datasourceDto.getCsvModelInfo();IPentahoSession pentahoSession = null;try {pentahoSession = PentahoSessionHolder.getSession();KettleSystemListener.environmentInit(pentahoSession);String statsKey =FileTransformStats.class.getSimpleName()+ ""_""+ modelInfo.getFileInfo().getTmpFilename();FileTransformStats stats = new FileTransformStats();pentahoSession.setAttribute(statsKey, stats);CsvTransformGenerator csvTransformGenerator =new CsvTransformGenerator(modelInfo, AgileHelper.getDatabaseMeta());csvTransformGenerator.setTransformStats(stats);try {csvTransformGenerator.dropTable(modelInfo.getStageTableName());} catch (CsvTransformGeneratorException e) {logger.info(""Could not drop table before staging"");}csvTransformGenerator.createOrModifyTable(pentahoSession);csvTransformGenerator.loadTable(false, pentahoSession, true);ArrayList<String> combinedErrors = new ArrayList<String>(modelInfo.getCsvInputErrors());combinedErrors.addAll(modelInfo.getTableOutputErrors());if (stats.getErrors() != null && stats.getErrors().size() > 0) {stats.getErrors().addAll(combinedErrors);} else {stats.setErrors(combinedErrors);}while (!stats.isRowsFinished()) {Thread.sleep(200);}modelerWorkspace.setDomain(modelerService.generateCSVDomain(modelInfo));modelerWorkspace.getWorkspaceHelper().autoModelFlat(modelerWorkspace);modelerWorkspace.getWorkspaceHelper().autoModelRelationalFlat(modelerWorkspace);modelerWorkspace.setModelName(modelInfo.getDatasourceName());modelerWorkspace.getWorkspaceHelper().populateDomain(modelerWorkspace);Domain workspaceDomain = modelerWorkspace.getDomain();XStream xstream = new XStream();String serializedDto = xstream.toXML(datasourceDto);workspaceDomain.getLogicalModels().get(0).setProperty(""datasourceModel"", serializedDto);workspaceDomain.getLogicalModels().get(0).setProperty(""DatasourceType"", ""CSV"");prepareForSerialization(workspaceDomain);modelerService.serializeModels(workspaceDomain, modelerWorkspace.getModelName());stats.setDomain(modelerWorkspace.getDomain());return stats;} catch (Exception e) {logger.error(e.getMessage());throw e;} finally {if (pentahoSession != null) {pentahoSession.destroy();}}}}}"	No
303	"public class A {@Overridepublic Void call() throws Exception {Thread.currentThread().setName(""restart-thread"");U.sleep(random(5000, 10_000));log.info(""Stopping node "" + GRIDS_COUNT);stopGrid(GRIDS_COUNT);IgniteEx ig0 = grid(0);ig0.cluster().setBaselineTopology(baselineNodes(ig0.cluster().forServers().nodes()));while (!stop.get()) {CyclicBarrier barrier = cmp.get();if (barrier != null) {log.info(""Wait data check."");barrier.await(60_000, TimeUnit.MILLISECONDS);}}return null;}}"	Yes
304	"public class A {@Overridepublic void receivedValue(Destination type, String dataId, Object object, List<DataRequest> achievedRequests) {if (type == Transfer.Destination.OBJECT) {WORKER_LOGGER.info(""Received data "" + dataId + "" with associated object "" + object);this.dataManager.storeValue(dataId, object);} else {String nameId = (new File(dataId)).getName();WORKER_LOGGER.info(""Received data "" + nameId + "" with path "" + dataId);this.dataManager.storeFile(nameId, dataId);}for (DataRequest dr : achievedRequests) {WorkerDataRequest wdr = (WorkerDataRequest) dr;wdr.getListener().fetchedValue(dataId);if (NIOTracer.extraeEnabled()) {NIOTracer.emitDataTransferEvent(NIOTracer.TRANSFER_END);}if (WORKER_LOGGER_DEBUG) {WORKER_LOGGER.debug(""Pending parameters: ""+ ((MultiOperationFetchListener) wdr.getListener()).getMissingOperations());}}}}"	No
305	"public class A {private Component getAndValidateOriginComponentOfComponentInstance(Component containerComponent, ComponentInstance componentInstance) {ComponentTypeEnum componentType =getComponentTypeByParentComponentType(containerComponent.getComponentType());Component component;Either<Component, StorageOperationStatus> getComponentRes =toscaOperationFacade.getToscaFullElement(componentInstance.getComponentUid());if (getComponentRes.isRight()) {log.debug(""Failed to get the component with id {} for component instance {} creation. "",componentInstance.getComponentUid(),componentInstance.getName());ActionStatus actionStatus =componentsUtils.convertFromStorageResponse(getComponentRes.right().value(), componentType);throw new ByActionStatusComponentException(actionStatus, Constants.EMPTY_STRING);}component = getComponentRes.left().value();LifecycleStateEnum resourceCurrState = component.getLifecycleState();if (resourceCurrState == LifecycleStateEnum.NOT_CERTIFIED_CHECKOUT) {ActionStatus actionStatus = ActionStatus.CONTAINER_CANNOT_CONTAIN_COMPONENT_IN_STATE;throw new ByActionStatusComponentException(actionStatus,containerComponent.getComponentType().toString(),resourceCurrState.toString());}if (Boolean.TRUE.equals(component.isArchived())) {ActionStatus actionStatus = ActionStatus.COMPONENT_IS_ARCHIVED;throw new ByActionStatusComponentException(actionStatus, component.getName());}final Map<String, InterfaceDefinition> componentInterfaces = component.getInterfaces();if (MapUtils.isNotEmpty(componentInterfaces)) {componentInterfaces.forEach(componentInstance::addInterface);}return component;}}"	No
306	"public class A {@Overrideprotected void doSubmit(final AjaxRequestTarget target) {try {UserSelfRestClient.changePassword(passwordField.getModelObject());SyncopeEnduserSession.get().invalidate();final PageParameters parameters = new PageParameters();parameters.add(Constants.NOTIFICATION_MSG_PARAM, getString(""self.pwd.change.success""));setResponsePage(getApplication().getHomePage(), parameters);setResponsePage(getApplication().getHomePage(), parameters);} catch (Exception e) {LOG.error(""While changing password for {}"",SyncopeEnduserSession.get().getSelfTO().getUsername(),e);SyncopeEnduserSession.get().onException(e);notificationPanel.refresh(target);}}}"	No
307	public class A {public static IActionSet getConnectionsActionSetService(String name, String version)throws ActivatorException {try {return (IActionSet)getServiceFromRegistry(context, createFilterConnectionsActionSet(name, version));} catch (InvalidSyntaxException e) {throw new ActivatorException(e);}}}	Yes
308	public class A {@Overridepublic List<SecurityRuleInstance> getAllSecurityRules(Order order, SystemUser systemUser)throws FogbowException {LOGGER.debug(String.format(Messages.Log.MAPPING_USER_OP_S, GET_ALL_SECURITY_RULES_OPERATION, order));CloudUser cloudUser = this.mapperPlugin.map(systemUser);LOGGER.debug(String.format(Messages.Log.MAPPED_USER_S, cloudUser));List<SecurityRuleInstance> securityRuleInstances = null;String auditableResponse = null;try {securityRuleInstances = doGetAllSecurityRules(order, cloudUser);auditableResponse = securityRuleInstances.toString();} catch (Throwable e) {auditableResponse = e.getClass().getName();throw e;} finally {auditRequest(Operation.GET_ALL, order.getType(), systemUser, auditableResponse);}return securityRuleInstances;}}	Yes
309	public class A {private Map<Tuple<ActivityFacility, Double>, Map<String, Double>>sortMeasurePointsByYAndXCoord() {Map<Double, List<Double>> coordMap = new TreeMap<>();List<Double> yValues = new LinkedList<>();for (Tuple<ActivityFacility, Double> tuple : accessibilitiesMap.keySet()) {ActivityFacility activityFacility = tuple.getFirst();double y = activityFacility.getCoord().getY();if (!yValues.contains(y)) {yValues.add(y);}}yValues.sort(Comparator.naturalOrder());for (double yGiven : yValues) {List<Double> xValues = new LinkedList<>();for (Tuple<ActivityFacility, Double> tuple : accessibilitiesMap.keySet()) {ActivityFacility activityFacility = tuple.getFirst();double y = activityFacility.getCoord().getY();if (y == yGiven) {double x = activityFacility.getCoord().getX();if (!xValues.contains(x)) {xValues.add(x);}}}xValues.sort(Comparator.naturalOrder());coordMap.put(yGiven, xValues);}Map<Tuple<ActivityFacility, Double>, Map<String, Double>> accessibilitiesMap2 =new LinkedHashMap<>();for (double y : coordMap.keySet()) {for (double x : coordMap.get(y)) {for (Tuple<ActivityFacility, Double> tuple : accessibilitiesMap.keySet()) {Coord coord = tuple.getFirst().getCoord();if (coord.getX() == x && coord.getY() == y) {accessibilitiesMap2.put(tuple, accessibilitiesMap.get(tuple));}}}}return accessibilitiesMap2;}}	Yes
310	"public class A {@SuppressWarnings(""unchecked"")public static <M extends Message> M parseFrom(Class<M> protoClass, byte[] messageBytes) {try {Method parseFrom = protoClass.getMethod(""parseFrom"", new Class[] {byte[].class});return (M) parseFrom.invoke(null, new Object[] {messageBytes});} catch (NoSuchMethodException e) {throw new IllegalArgumentException(e);} catch (IllegalAccessException e) {throw new IllegalArgumentException(e);} catch (InvocationTargetException e) {}return null;}}"	Yes
311	public class A {private String _getRootAttributeValue(String xml, String name, String defaultValue) {if (!Validator.isXml(xml)) {return defaultValue;}String value = null;XMLStreamReader xmlStreamReader = null;ClassLoader portalClassLoader = PortalClassLoaderUtil.getClassLoader();Thread currentThread = Thread.currentThread();ClassLoader contextClassLoader = currentThread.getContextClassLoader();try {if (contextClassLoader != portalClassLoader) {currentThread.setContextClassLoader(portalClassLoader);}XMLInputFactory xmlInputFactory = SecureXMLFactoryProviderUtil.newXMLInputFactory();xmlStreamReader = xmlInputFactory.createXMLStreamReader(new UnsyncStringReader(xml));if (xmlStreamReader.hasNext()) {xmlStreamReader.nextTag();value = xmlStreamReader.getAttributeValue(null, name);}} catch (Exception exception) {if (_log.isWarnEnabled()) {}} finally {if (contextClassLoader != portalClassLoader) {currentThread.setContextClassLoader(contextClassLoader);}if (xmlStreamReader != null) {try {xmlStreamReader.close();} catch (Exception exception) {if (_log.isDebugEnabled()) {}}}}if (Validator.isNull(value)) {value = defaultValue;}return value;}}	Yes
312	"public class A {@Overridepublic <T extends DomainObject> T fromOid(Object oid) {OgmOID internalId = (OgmOID) oid;if (logger.isTraceEnabled()) {logger.trace(""fromOid("" + internalId + "")"");}return (T)transactionManager.getEntityManager().find(internalId.getObjClass(), internalId.getPrimaryKey());}}"	No
313	"public class A {@Overridevoid perform() throws IOException {TableDescriptor selected = selectTable(enabledTables);if (selected == null) {return;}Admin admin = connection.getAdmin();TableName tableName = selected.getTableName();try (Table table = connection.getTable(tableName)) {ArrayList<RegionInfo> regionInfos =new ArrayList<>(admin.getRegions(selected.getTableName()));int numRegions = regionInfos.size();int average_rows = 1;int numRows = average_rows * numRegions;for (int i = 0; i < numRows; i++) {byte[] rowKey = Bytes.toBytes(""row-"" + String.format(""%010d"", RandomUtils.nextInt()));ColumnFamilyDescriptor cfd = selectFamily(selected);if (cfd == null) {return;}byte[] family = cfd.getName();byte[] qualifier = Bytes.toBytes(""col-"" + RandomUtils.nextInt() % 10);byte[] value = Bytes.toBytes(""val-"" + RandomStringUtils.randomAlphanumeric(10));Put put = new Put(rowKey);put.addColumn(family, qualifier, value);table.put(put);}TableDescriptor freshTableDesc = admin.getDescriptor(tableName);Assert.assertTrue(""After insert, Table: "" + tableName + "" in not enabled"", admin.isTableEnabled(tableName));enabledTables.put(tableName, freshTableDesc);} catch (Exception e) {throw e;} finally {admin.close();}}}"	Yes
314	"public class A {private void bindUser(String dn, char[] password) throws AuthenticationException {Hashtable<String, String> env = new Hashtable<>();env.put(Context.INITIAL_CONTEXT_FACTORY, ""com.sun.jndi.ldap.LdapCtxFactory"");env.put(Context.PROVIDER_URL, providerUrl);env.put(""com.sun.jndi.ldap.connect.pool"", ""true"");env.put(Context.SECURITY_AUTHENTICATION, ""simple"");env.put(Context.SECURITY_PRINCIPAL, dn);env.put(Context.SECURITY_CREDENTIALS, new String(password));if (tls) {env.put(Context.SECURITY_PROTOCOL, ""ssl"");}try {DirContext ctx = new InitialDirContext(env);ctx.close();} catch (javax.naming.AuthenticationException e) {throw new AuthenticationException(""Invalid password"");} catch (NamingException e) {throw new AuthenticationException(e);}}}"	Yes
315	"public class A {private Boolean meetsConditions(Session session, PlanDefinition.PlanDefinitionActionComponent action) {for (PlanDefinition.PlanDefinitionActionConditionComponent condition : action.getCondition()) {if (condition.hasDescription()) {logger.info(""Resolving condition with description: "" + condition.getDescription());}if (condition.getKind() == PlanDefinition.ActionConditionKind.APPLICABILITY) {if (!condition.getLanguage().equals(""text/cql"")) {continue;}if (!condition.hasExpression()) {throw new RuntimeException(""Missing condition expression"");}String cql = condition.getExpression();Object result =executionProvider.evaluateInContext(session.getPlanDefinition(), cql, session.getPatientId());if (result == null) {return false;}if (!(result instanceof Boolean)) {continue;}if (!(Boolean) result) {return false;}}}return true;}}"	Yes
316	"public class A {@Operation(name = ""$refresh-generated-content"", type = Measure.class)public MethodOutcome refreshGeneratedContent(HttpServletRequest theRequest, RequestDetails theRequestDetails, @IdParam IdType theId) {Measure theResource = this.measureResourceProvider.getDao().read(theId);theResource.getRelatedArtifact().removeIf(relatedArtifact ->relatedArtifact.getType().equals(RelatedArtifact.RelatedArtifactType.DEPENDSON));CqfMeasure cqfMeasure =this.dataRequirementsProvider.createCqfMeasure(theResource, this.libraryResolutionProvider);if (!cqfMeasure.getRelatedArtifact().isEmpty()) {for (RelatedArtifact relatedArtifact : cqfMeasure.getRelatedArtifact()) {boolean artifactExists = false;for (RelatedArtifact resourceArtifact : theResource.getRelatedArtifact()) {if (resourceArtifact.equalsDeep(relatedArtifact)) {artifactExists = true;break;}}if (!artifactExists) {theResource.addRelatedArtifact(relatedArtifact.copy());}}}try {Narrative n =this.narrativeProvider.getNarrative(this.measureResourceProvider.getContext(), cqfMeasure);theResource.setText(n.copy());} catch (Exception e) {}return this.measureResourceProvider.update(theRequest,theResource,theId,theRequestDetails.getConditionalUrl(RestOperationTypeEnum.UPDATE),theRequestDetails);}}"	Yes
317	"public class A {@Testpublic void badInputZipStrFile() throws Exception {File destFile = new File(destDir, ""badInputStrFile.zip"");try {try {ZipUtil.zip((String[]) null, destFile, true, 0);Assert.fail(""Zip should fail when input String array is null"");} catch (IllegalArgumentException e) {}try {ZipUtil.zip(new String[] {srcFile.getCanonicalPath(), null, nestedSrcFile.getCanonicalPath()},destFile,true,ZipUtil.NO_COMPRESSION);Assert.fail(""Zip should fail when any input filename is null"");} catch (IllegalArgumentException e) {}try {ZipUtil.zip(new String[] {srcFile.getCanonicalPath(),dummieFile.getCanonicalPath(),nestedSrcFile.getCanonicalPath()},destFile,true,ZipUtil.NO_COMPRESSION);Assert.fail(""Zip should fail when any input filename does not exist"");} catch (FileNotFoundException e) {}try {ZipUtil.zip(new String[] {srcFile.getCanonicalPath(), nestedSrcFile.getCanonicalPath()},(File) null,true,ZipUtil.NO_COMPRESSION);Assert.fail(""Zip should fail when destination File is null"");} catch (IllegalArgumentException e) {}try {ZipUtil.zip(new String[] {srcFile.getCanonicalPath(), nestedSrcFile.getCanonicalPath()},sampleZip,true,ZipUtil.NO_COMPRESSION);Assert.fail(""Zip should fail when destination file already exists"");} catch (IllegalArgumentException e) {}try {ZipUtil.zip(new String[] {srcFile.getCanonicalPath(), nestedSrcFile.getCanonicalPath()},dummieFile,true,ZipUtil.NO_COMPRESSION);Assert.fail(""Zip should fail when the destination File does not represent a zip file"");} catch (IllegalArgumentException e) {}} catch (Exception e) {Assert.fail(""Another exception was expected, but got ""+ e.getClass().getName()+ "" instead: ""+ e.getMessage());}}}"	Yes
318	"public class A {public ASTNode readMathML(String mathML, TreeNodeChangeListener listener)throws XMLStreamException {if (logger.isDebugEnabled()) {logger.debug(""SBMLReader.readMathML called"");}Object object = readXMLFromString(mathML, listener);if (object != null && object instanceof Constraint) {ASTNode math = ((Constraint) object).getMath();if (math != null) {cleanTreeNode(math);return math;}}return null;}}"	No
319	"public class A {public void saveProgramAccess(ProgramAccess pa) {if (pa == null) {throw new IllegalArgumentException();}getHibernateTemplate().saveOrUpdate(pa);programAccessListByProgramIdCache.remove(pa.getProgramId());if (log.isDebugEnabled()) {log.debug(""saveProgramAccess:"" + pa.getId());}}}"	No
320	"public class A {@OnScheduledpublic final void createClient(ProcessContext context) throws IOException {if (mongoClient != null) {closeClient();}getLogger().info(""Creating MongoClient"");final SSLContextService sslService =context.getProperty(SSL_CONTEXT_SERVICE).asControllerService(SSLContextService.class);final String rawClientAuth = context.getProperty(CLIENT_AUTH).getValue();final SSLContext sslContext;if (sslService != null) {final SSLContextService.ClientAuth clientAuth;if (StringUtils.isBlank(rawClientAuth)) {clientAuth = SSLContextService.ClientAuth.REQUIRED;} else {try {clientAuth = SSLContextService.ClientAuth.valueOf(rawClientAuth);} catch (final IllegalArgumentException iae) {throw new ProviderCreationException(String.format(""Unrecognized client auth '%s'. Possible values are [%s]"",rawClientAuth, StringUtils.join(SslContextFactory.ClientAuth.values(), "", "")));}}sslContext = sslService.createSSLContext(clientAuth);} else {sslContext = null;}try {final String uri = context.getProperty(URI).getValue();if (sslContext == null) {mongoClient = new MongoClient(new MongoClientURI(uri));} else {mongoClient = new MongoClient(new MongoClientURI(uri, getClientOptions(sslContext)));}} catch (Exception e) {getLogger()throw e;}}}"	Yes
321	"public class A {public void setMaxTuples(int maxNumbers) {LOG.debug(""setting max tuples to {}"", maxNumbers);this.maxTuples = maxNumbers;}}"	No
322	"public class A {@Overridepublic void run() {int retries = 0;while (retries++ < 20 && totalCount != expect) {try {QueueBrowser browser = createBrowser(broker, dest);int count = browseMessages(browser, broker);if (consume) {if (count != 0) {MessageConsumer consumer = createSyncConsumer(broker, dest);totalCount += count;for (int i = 0; i < count; i++) {ActiveMQTextMessage message = (ActiveMQTextMessage) consumer.receive(1000);if (message == null) break;LOG.info(broker+ "" consumer: ""+ message.getText()+ "" ""+ message.getDestination()+ "" ""+ message.getMessageId()+ "" ""+ Arrays.toString(message.getBrokerPath()));}}} else {totalCount = count;}LOG.info(""browser '"" + broker + ""' browsed "" + totalCount);Thread.sleep(1000);} catch (Exception e) {LOG.info(""Exception browsing "" + e, e);} finally {try {if (browser != null) {browser.close();}if (consumer != null) {consumer.close();}} catch (Exception e) {LOG.info(""Exception closing browser "" + e, e);}}}}}"	No
323	public class A {protected void postCommit(Xid arg0) {}}	Yes
324	"public class A {@Overrideprotected void doProcessAction(ActionRequest actionRequest, ActionResponse actionResponse)throws Exception {long newFolderId = ParamUtil.getLong(actionRequest, ""newFolderId"");long[] folderIds = ParamUtil.getLongValues(actionRequest, ""rowIdsJournalFolder"");ServiceContext serviceContext =ServiceContextFactory.getInstance(JournalArticle.class.getName(), actionRequest);for (long folderId : folderIds) {_journalFolderService.moveFolder(folderId, newFolderId, serviceContext);}List<String> invalidArticleIds = new ArrayList<>();ThemeDisplay themeDisplay = (ThemeDisplay) actionRequest.getAttribute(WebKeys.THEME_DISPLAY);String[] articleIds = ParamUtil.getStringValues(actionRequest, ""rowIdsJournalArticle"");for (String articleId : articleIds) {try {_journalArticleService.moveArticle(themeDisplay.getScopeGroupId(),HtmlUtil.unescape(articleId),newFolderId,serviceContext);} catch (InvalidDDMStructureException invalidDDMStructureException) {if (_log.isWarnEnabled()) {_log.warn(invalidDDMStructureException.getMessage());}invalidArticleIds.add(articleId);}}if (!invalidArticleIds.isEmpty()) {StringBundler sb = new StringBundler(4);sb.append(""Folder "");sb.append(newFolderId);sb.append("" does not allow the structures for articles: "");sb.append(StringUtil.merge(invalidArticleIds));throw new InvalidDDMStructureException(sb.toString());}}}"	No
325	"public class A {@Overridepublic IRODSRuleExecResult executeRuleFromParts(final String ruleBody,final List<String> inputParameters,final List<String> outputParameters)throws JargonException {if (ruleBody == null || ruleBody.isEmpty()) {throw new IllegalArgumentException(""null or empty ruleBody"");}if (inputParameters == null) {throw new IllegalArgumentException(""null inputParameters"");}if (outputParameters == null) {throw new IllegalArgumentException(""null outputParameters"");}log.info(""ruleBody:{}"", ruleBody);log.info(""inputParameters:{}"", inputParameters);String ruleAsString = buildRuleStringFromParts(ruleBody, inputParameters, outputParameters);RuleProcessingAO ruleProcessingAO =irodsAccessObjectFactory.getRuleProcessingAO(getIrodsAccount());RuleInvocationConfiguration ruleInvocationConfiguration =RuleInvocationConfiguration.instanceWithDefaultAutoSettings(irodsAccessObjectFactory.getJargonProperties());log.info(""getting ready to submit rule:{}"", ruleAsString);return ruleProcessingAO.executeRule(ruleAsString, null, ruleInvocationConfiguration);}}"	Yes
