	code	label
3877	public class A {public static void close(final Closeable closeable, final Logger logger) {try {closeable.close();} catch (final IOException e) {}}}	1
3878	public class A {@Overridepublic void failed(Throwable x) {}}	1
3879	"public class A {protected LoginCredentials createUser(ComputeService computeService,NodeMetadata node,HostAndPort managementHostAndPort,LoginCredentials initialCredentials,ConfigBag config) {Image image = (node.getImageId() != null) ? computeService.getImage(node.getImageId()) : null;CreateUserStatements userCreation = createUserStatements(image, config);if (!userCreation.statements().isEmpty()) {org.jclouds.scriptbuilder.domain.OsFamily scriptOsFamily;if (isWindows(node, config)) {scriptOsFamily = org.jclouds.scriptbuilder.domain.OsFamily.WINDOWS;} else {scriptOsFamily = org.jclouds.scriptbuilder.domain.OsFamily.UNIX;}boolean windows = isWindows(node, config);if (windows) {} else {List<String> commands = Lists.newArrayList();for (Statement statement : userCreation.statements()) {InitAdminAccess initAdminAccess =new InitAdminAccess(new AdminAccessConfiguration.Default());initAdminAccess.visit(statement);commands.add(statement.render(scriptOsFamily));}String initialUser = initialCredentials.getUser();boolean authSudo = initialCredentials.shouldAuthenticateSudo();Optional<String> password = initialCredentials.getOptionalPassword();Map<String, Object> execProps =MutableMap.<String, Object>builder().put(ShellTool.PROP_RUN_AS_ROOT.getName(), true).put(SshTool.PROP_AUTH_SUDO.getName(), authSudo).put(SshTool.PROP_ALLOCATE_PTY.getName(), true).putIfNotNull(SshTool.PROP_PASSWORD.getName(), authSudo ? password.orNull() : null).put(SshTool.PROP_SSH_TRIES.getName(), 50).put(SshTool.PROP_SSH_TRIES_TIMEOUT.getName(), 10 * 60 * 1000).build();if (LOG.isDebugEnabled()) {}SshMachineLocation sshLoc =createTemporarySshMachineLocation(managementHostAndPort, initialCredentials, config);try {Map<String, ?> env = ImmutableMap.of(""PATH"", sbinPath());int exitcode = sshLoc.execScript(execProps, ""create-user"", commands, env);if (exitcode != 0) {}} finally {if (getManagementContext().getLocationManager().isManaged(sshLoc)) {getManagementContext().getLocationManager().unmanage(sshLoc);}Streams.closeQuietly(sshLoc);}}}return userCreation.credentials();}}"	3
3880	public class A {@Overridepublic void setUpCluster() throws Exception {util = getTestingUtil(getConf());util.initializeCluster(getMinServerCount());cluster = util.getHBaseClusterInterface();}}	2
3881	"public class A {@Afterpublic void removeAllRecord() throws Exception {List<Project> projectList = projectService.queryPageList(null, ""create_time"", ""desc"", 0, 100);for (Project project : projectList) {projectService.delete(project.getId());}}}"	1
3882	public class A {@Overridepublic Boolean apply(String s) {return true;}}	1
3883	public class A {public void addWsdlImport(URI from, URI wsdlImport, SourceLocation sloc) {Definition4BPEL def;try {WSDLReader r = _wsdlFactory.newWSDLReader();WSDLLocatorImpl locator =new WSDLLocatorImpl(_resourceFinder, _resourceFinder.resolve(from, wsdlImport));def = (Definition4BPEL) r.readWSDL(locator);} catch (WSDLException e) {recoveredFromError(sloc,new CompilationException(__cmsgs.errWsdlParseError(e.getFaultCode(), e.getLocation(), e.getMessage())));throw new CompilationException(__cmsgs.errWsdlImportFailed(wsdlImport.toASCIIString(), e.getFaultCode()).setSource(sloc),e);}try {_wsdlRegistry.addDefinition(def, _resourceFinder, _resourceFinder.resolve(from, wsdlImport));} catch (CompilationException ce) {recoveredFromError(sloc, ce);}}}	1
3884	"public class A {public void setArguments(List<Expression> arguments) throws XPathException {final int argCount = arguments.size();steps.addAll(arguments);if (""new"".equals(name)) {final Constructor<?>[] constructors = myClass.getConstructors();for (final Constructor<?> constructor : constructors) {if (Modifier.isPublic(constructor.getModifiers())) {final Class<?> paramTypes[] = constructor.getParameterTypes();if (paramTypes.length == argCount) {candidateMethods.add(constructor);}}}if (candidateMethods.size() == 0) {final String message = ""no constructor found with "" + argCount + "" arguments"";throw new XPathException(this, message, new NoSuchMethodException(message));}} else {final Method[] methods = myClass.getMethods();for (final Method method : methods) {if (Modifier.isPublic(method.getModifiers()) && method.getName().equals(name)) {final Class<?> paramTypes[] = method.getParameterTypes();if (Modifier.isStatic(method.getModifiers())) {if (paramTypes.length == argCount) {candidateMethods.add(method);}} else {if (paramTypes.length == argCount - 1) {candidateMethods.add(method);}}}}if (candidateMethods.size() == 0) {final String message = ""no method matches "" + name + "" with "" + argCount + "" arguments"";throw new XPathException(this, message, new NoSuchMethodException(message));}}}}"	3
3885	"public class A {@SkipValidation@Overridepublic String execute() {super.execute();try {_agencies = _transitDataService.getAgenciesWithCoverage();_situationsByAgency = new List[_agencies.size()];for (int i = 0; i < _agencies.size(); ++i) {AgencyWithCoverageBean agency = _agencies.get(i);String agencyId = agency.getAgency().getId();ListBean<ServiceAlertRecordBean> result =_alerts.getAllServiceAlertRecordsForAgencyId(agencyId);List<ServiceAlertRecordBean> serviceAlerts = result.getList();_situationsByAgency[i] = serviceAlerts;}for (int i = 0; i < _agencies.size(); ++i) {List<ServiceAlertRecordBean> serviceAlerts = _situationsByAgency[i];for (ServiceAlertRecordBean serviceAlert : serviceAlerts) {}}} catch (Throwable t) {throw new RemoteConnectFailureException(""Check your onebusaway-nyc-transit-data-federation-webapp configuration"", t);}return SUCCESS;}}"	5
3886	public class A {private State getDynamicChannelState(final Channel channel, final @Nullable String value) {final @Nullable String acceptedItemType = channel.getAcceptedItemType();if (value == null || acceptedItemType == null) {return UnDefType.UNDEF;}switch (acceptedItemType) {case CoreItemFactory.NUMBER:return new DecimalType(value);case CoreItemFactory.STRING:return StringType.valueOf(value);case CoreItemFactory.SWITCH:return OnOffType.from(value);default:return UnDefType.UNDEF;}}}	1
3887	public class A {@Overridepublic void refresh(final Collection<Invoker<T>> invokers) {if (invokers == null || invokers.isEmpty()) {sortedInvokersCache = null;staticWeightInvokersCache = null;return;}List<Invoker<T>> sortedInvokersTmp = new ArrayList<Invoker<T>>(invokers);Collections.sort(sortedInvokersTmp, comparator);sortedInvokersCache = sortedInvokersTmp;staticWeightInvokersCache = LoadBalanceHelper.buildStaticWeightList(sortedInvokersTmp, config);}}	2
3888	public class A {public static boolean updateRecord(Map<String, Object> propertiesMap, String channel, String userExtId, RequestContext context) {Map<String, Object> compositeKeysMap = new HashMap<>();compositeKeysMap.put(JsonKey.USER_EXT_ID, userExtId);compositeKeysMap.put(JsonKey.CHANNEL, channel);Response response =cassandraOperation.updateRecord(JsonKey.SUNBIRD, JsonKey.SHADOW_USER, propertiesMap, compositeKeysMap, context);return true;}}	1
3889	public class A {public <EO extends EventObject, FC extends FlowConfiguration> void save(final FlowManager<EO, FC> resource) {}}	1
3890	"public class A {@Overridepublic FSDataOutputStream create(final Path f,final FsPermission permission,final boolean overwrite,final int bufferSize,final short replication,final long blkSize,final Progressable progress)throws IOException {String key = OBSCommonUtils.pathToKey(this, f);FileStatus status;long objectLen = 0;try {status = getFileStatus(f);objectLen = status.getLen();if (status.isDirectory()) {throw new FileAlreadyExistsException(f + "" is a directory"");}if (!overwrite) {throw new FileAlreadyExistsException(f + "" already exists"");}} catch (FileNotFoundException e) {}return new FSDataOutputStream(new OBSBlockOutputStream(this,key,objectLen,new SemaphoredDelegatingExecutor(boundedMultipartUploadThreadPool, blockOutputActiveBlocks, true),false),null);}}"	2
3891	"public class A {public List<User> getAllUsers() throws RemoteException {int maxResults = 100;int startIndex = 0;List<User> results = new ArrayList<>();StringBuilder request =new StringBuilder(""search?entity-type=user&expand=user&restriction=active%3dtrue"").append(""&max-results="").append(maxResults).append(""&start-index="");try {while (true) {final HttpUriRequest getRequest =RequestBuilder.get(crowdServer.resolve(request.toString() + startIndex)).setConfig(requestConfig).addHeader(HEADER_ACCEPT_APPLICATION_XML).addHeader(HEADER_ACCEPT_CHARSET_UTF8).build();try (final CloseableHttpResponse response = client.execute(getRequest, clientContext)) {if (response.getStatusLine().getStatusCode() != HttpStatus.SC_OK) {handleHTTPError(response);}final Users users = JAXB.unmarshal(response.getEntity().getContent(), Users.class);if (users != null && users.user != null) {for (final User user : users.user) {user.name = JID.escapeNode(user.name);results.add(user);}if (users.user.size() != maxResults) {break;} else {startIndex += maxResults;}} else {break;}}}} catch (IOException ioe) {handleError(ioe);}return results;}}"	1
3892	"public class A {@Testpublic void testFixedWidthRecords() throws Exception {FixedWidthApplication app = new FixedWidthApplication();LocalMode lma = LocalMode.newInstance();Configuration conf = new Configuration(false);conf.set(""dt.operator.HDFSRecordReaderModule.prop.files"", inputDir);conf.set(""dt.operator.HDFSRecordReaderModule.prop.recordLength"", ""8"");conf.set(""dt.operator.HDFSRecordReaderModule.prop.blocksThreshold"", ""1"");conf.set(""dt.operator.HDFSRecordReaderModule.prop.scanIntervalMillis"", ""10000"");lma.prepareDAG(app, conf);LocalMode.Controller lc = lma.getController();lc.setHeartbeatMonitoringEnabled(true);lc.runAsync();Thread.sleep(1000 * 1);lc.shutdown();}}"	1
3893	public class A {@Overridepublic void close() {if (shpFile != null) {try {shpFile.close();} catch (IOException e) {}shpFile = null;}}}	1
3894	"public class A {private void prepareBaseDir() throws IOException {String property = ""java.io.tmpdir"";String tempDir = System.getProperty(property);base = new File(tempDir + File.separator + ""joyqueue-data"");if (!base.exists()) {base.mkdirs();}file = new File(base, ""329369803896"");}}"	1
3895	"public class A {private static File getUsersFile() {if (Constants.FEDORA_HOME == null || Constants.FEDORA_HOME.isEmpty()) {} else {if (logger.isDebugEnabled()) {}}return new File(Constants.FEDORA_HOME + ""/server/config/fedora-users.xml"");}}"	2
3896	public class A {@Overridepublic void handleCommand(ChannelUID channelUID, Command command) {if (isSpeakerReady()) {try {if (command instanceof RefreshType) {handleRefreshCommand(channelUID.getId());} else {handleSpeakerCommand(channelUID.getId(), command);}} catch (SpeakerException e) {}}}}	2
3897	public class A {private <T extends WebItem> T waitUntilItem(int timeInSeconds, Supplier<T> item, boolean present)throws Exception {int attempts = 0;T result = null;while (attempts++ < timeInSeconds) {if (present) {try {result = item.get();if (result != null) {break;}} catch (Exception ignored) {} finally {}} else {try {if (item.get() == null) {break;}} catch (Exception ignored) {} finally {}}Thread.sleep(1000);}return result;}}	4
3898	"public class A {protected void basicProcessVersionTag(InternalRegion region,VersionTag tag,boolean isTombstoneFromGII,boolean deltaCheck,VersionSource dmId,InternalDistributedMember sender,boolean checkForConflict) {if (tag != null) {VersionStamp stamp = getVersionStamp();StringBuilder verbose = null;if (logger.isTraceEnabled(LogMarker.TOMBSTONE_VERBOSE)) {VersionTag stampTag = stamp.asVersionTag();if (stampTag.hasValidVersion() && checkForConflict) {verbose = new StringBuilder();verbose.append(""processing tag for key "").append(getKey()).append("", stamp="").append(stamp.asVersionTag()).append("", tag="").append(tag).append("", checkForConflict="").append(checkForConflict);}}if (stamp == null) {throw new IllegalStateException(""message contained a version tag but this region has no version storage"");}boolean apply = true;try {if (checkForConflict) {apply =checkForConflict(region, stamp, tag, isTombstoneFromGII, deltaCheck, dmId, sender, verbose);}} catch (ConcurrentCacheModificationException e) {if (!tag.isGatewayTag()&& stamp.getDistributedSystemId() == tag.getDistributedSystemId()&& tag.getVersionTimeStamp() > stamp.getVersionTimeStamp()) {stamp.setVersionTimeStamp(tag.getVersionTimeStamp());tag.setTimeStampApplied(true);if (verbose != null) {verbose.append(""\nThough in conflict the tag timestamp was more recent and was recorded."");}}throw e;} finally {if (verbose != null) {}}if (apply) {applyVersionTag(region, stamp, tag, sender);}}}}"	1
3899	public class A {@PostMapping(CommonConstants.PATH_CHECK)public ResponseEntity<Void> checkExist(@RequestBody FileFormatDto fileFormat,@RequestHeader(value = CommonConstants.X_TENANT_ID_HEADER) Integer tenant) {final VitamContext vitamContext =securityService.buildVitamContext(securityService.getTenantIdentifier());final boolean exist = fileFormatInternalService.check(vitamContext, fileFormat);return RestUtils.buildBooleanResponse(exist);}}	1
3900	public class A {@Overridepublic void endTable() throws DataSetException {try {out.write(NEW_LINE);} catch (IOException e) {}}}	1
3901	public class A {@Overrideprotected void doBeginRead() throws Exception {if (readInProgress) {return;}Queue<Object> inboundBuffer = this.inboundBuffer;if (inboundBuffer.isEmpty()) {readInProgress = true;return;}final InternalThreadLocalMap threadLocals = InternalThreadLocalMap.get();final Integer stackDepth = threadLocals.localChannelReaderStackDepth();if (stackDepth < MAX_READER_STACK_DEPTH) {threadLocals.setLocalChannelReaderStackDepth(stackDepth + 1);try {readInbound();} finally {threadLocals.setLocalChannelReaderStackDepth(stackDepth);}} else {try {eventLoop().execute(readTask);} catch (Throwable cause) {close();virtualConnection.close();PlatformDependent.throwException(cause);}}}}	1
3902	public class A {@Overrideprotected void processRequest(DeleteRequest request, ImapSession session, Responder responder) {final MailboxPath mailboxPath =PathConverter.forSession(session).buildFullPath(request.getMailboxName());try {final SelectedMailbox selected = session.getSelected();if (selected != null && selected.getPath().equals(mailboxPath)) {session.deselect();}final MailboxManager mailboxManager = getMailboxManager();mailboxManager.deleteMailbox(mailboxPath, session.getMailboxSession());unsolicitedResponses(session, responder, false);okComplete(request, responder);} catch (MailboxNotFoundException e) {no(request, responder, HumanReadableText.FAILURE_NO_SUCH_MAILBOX);} catch (TooLongMailboxNameException e) {taggedBad(request, responder, HumanReadableText.FAILURE_MAILBOX_NAME);} catch (MailboxException e) {no(request, responder, HumanReadableText.GENERIC_FAILURE_DURING_PROCESSING);}}}	3
3903	public class A {public static <V> Callable<V> callableWithContext(final Callable<V> callable, final boolean logUnnecessaryCalls) {if (callable instanceof CallableWithContext) {if (logUnnecessaryCalls) {}return callable;} else if (NodeContext.getContext() == null) {if (logUnnecessaryCalls) {}return callable;} else {return new CallableWithContextImpl<V>(callable);}}}	2
3904	"public class A {private void handleCommandSelection(ChannelUID channelUID, Command command) {NhcAction nhcAction = this.nhcAction;if (nhcAction == null) {return;}if (command == REFRESH) {actionEvent(nhcAction.getState());return;}switch (channelUID.getId()) {case CHANNEL_BUTTON:case CHANNEL_SWITCH:handleSwitchCommand(command);updateStatus(ThingStatus.ONLINE);break;case CHANNEL_BRIGHTNESS:handleBrightnessCommand(command);updateStatus(ThingStatus.ONLINE);break;case CHANNEL_ROLLERSHUTTER:handleRollershutterCommand(command);updateStatus(ThingStatus.ONLINE);break;default:updateStatus(ThingStatus.OFFLINE,ThingStatusDetail.COMMUNICATION_ERROR,""Channel unknown "" + channelUID.getId());}}}"	2
3905	"public class A {private void postReleaseReadLock(RemoteThread rThread, Object lock) {final boolean isDebugEnabled_DLS = logger.isTraceEnabled(LogMarker.DLS_VERBOSE);Integer integer = (Integer) readLockCountMap.get(rThread);int readLockCount = integer == null ? 0 : integer.intValue();if (readLockCount < 1) {if (isDebugEnabled_DLS) {}return;}readLockCount--;if (readLockCount == 0) {readLockCountMap.remove(rThread);} else {readLockCountMap.put(rThread, Integer.valueOf(readLockCount));}totalReadLockCount--;if (totalReadLockCount < 0) {if (isDebugEnabled_DLS) {}}if (totalReadLockCount == 0 && !suspendQueue.isEmpty()) {final DLockRequestMessage nextRequest = (DLockRequestMessage) suspendQueue.getFirst();if (nextRequest.isSuspendLockingRequest()) {suspendLocking(nextRequest.getRemoteThread(), nextRequest.getLockId());writeLockWaiters--;permittedRequests.add(suspendQueue.removeFirst());checkWriteLockWaiters();} else {String s =new StringBuilder(""\n (readLockCount="").append(readLockCount).append("", totalReadLockCount="").append(totalReadLockCount).append("", writeLockWaiters="").append(writeLockWaiters).append("",\nsuspendQueue="").append(suspendQueue).append("",\npermittedRequests="").append(permittedRequests).toString();Assert.assertTrue(false, String.format(""Released regular lock with waiting read lock: %s"", s));}}if (isDebugEnabled_DLS) {}checkTotalReadLockCount();}}"	4
3906	"public class A {public static Module readResource(String resource, ClassLoader classLoader)throws IOException, ParseException {String stripped = resource.startsWith(""/"") ? resource.substring(1) : resource;InputStream stream = null;if (classLoader != null) {stream = classLoader.getResourceAsStream(stripped);}if (stream == null) {stream = EPLModuleUtil.class.getResourceAsStream(resource);}if (stream == null) {stream = EPLModuleUtil.class.getClassLoader().getResourceAsStream(stripped);}if (stream == null) {throw new IOException(""Failed to find resource '"" + resource + ""' in classpath"");}try {return EPLModuleUtil.readInternal(stream, resource);} finally {try {stream.close();} catch (IOException e) {}}}}"	1
3907	public class A {public void setVoltageAngleNodeBreaker() {if (!context.nodeBreaker()) {return;}if (!checkValidVoltageAngle(null)) {return;}VoltageLevel vl = voltageLevel();if (vl == null) {return;}VoltageLevel.NodeBreakerView topo = vl.getNodeBreakerView();String connectivityNode = id;int iidmNode = context.nodeMapping().iidmNodeForConnectivityNode(connectivityNode, vl);if (!topo.hasAttachedEquipment(iidmNode)) {return;}Terminal t =topo.getOptionalTerminal(iidmNode).orElseGet(() -> Networks.getEquivalentTerminal(vl, iidmNode));if (t == null) {return;}Bus bus = t.getBusView().getBus();if (bus == null) {bus = t.getBusBreakerView().getBus();if (bus == null) {return;}}setVoltageAngle(bus);}}	4
3908	public class A {public void debug(Marker marker, String format, Object arg1, Object arg2) {if (!logger.isDebugEnabled(marker)) return;if (instanceofLAL) {String formattedMessage = MessageFormatter.format(format, arg1, arg2).getMessage();((LocationAwareLogger) logger).log(marker,fqcn,LocationAwareLogger.DEBUG_INT,formattedMessage,new Object[] {arg1, arg2},null);} else {}}}	1
3909	public class A {private <K, V> ILateralCacheListener<K, V> createListener(final ITCPLateralCacheAttributes attr, final ICompositeCacheManager cacheMgr) {ILateralCacheListener<K, V> listener = null;if (attr.isReceive()) {listener = LateralTCPListener.getInstance(attr, cacheMgr);cacheMgr.registerShutdownObserver((IShutdownObserver) listener);} else {}return listener;}}	2
3910	public class A {public void cleanup() {if (this.listenSock != null) {try {this.listenSock.close();} catch (IOException exc) {}this.listenSock = null;}}}	1
3911	public class A {public void activateOrganisation(@Identification final String organisationIdentification,@Identification final String organisationIdentificationToActivate)throws FunctionalException {final Organisation organisation = this.findOrganisation(organisationIdentification);final Organisation organisationToActivate =this.findOrganisation(organisationIdentificationToActivate);this.isAllowed(organisation, PlatformFunction.CHANGE_ORGANISATION);try {organisationToActivate.setIsEnabled(true);this.organisationRepository.save(organisationToActivate);} catch (final JpaSystemException ex) {if (ex.getCause() instanceof PersistenceException) {throw new FunctionalException(FunctionalExceptionType.UNKNOWN_ORGANISATION,ComponentType.WS_ADMIN,new UnknownEntityException(Organisation.class, organisationIdentificationToActivate, ex));}}}}	2
3912	public class A {public void parse(File wordpressXml) {try {SAXParserFactory factory = SAXParserFactory.newInstance();SAXParser parser = factory.newSAXParser();parser.parse(wordpressXml, this);} catch (Exception e) {}}}	1
3913	"public class A {@Overridepublic ResourcePermissions getPermissions() {try {Map permissions = getResourceResolver().resolve(location, ""permissions"", Map.class);if (permissions != null) {Map<String, List<String>> allow = (Map<String, List<String>>) permissions.get(""allow"");Map<String, List<String>> deny = (Map<String, List<String>>) permissions.get(""deny"");return new ResourcePermissions(this, translatePermissions(allow), translatePermissions(deny));} else {return getEmptyResourcePermissions();}} catch (Exception e) {return getEmptyResourcePermissions();}}}"	1
3914	"public class A {protected Connection createConnection() {Context jndiCntxt;Connection jmsConnection = null;try {jndiCntxt = new InitialContext();ConnectionFactory connFac = (ConnectionFactory) jndiCntxt.lookup(""ConnectionFactory"");jmsConnection = connFac.createConnection();jmsConnection.start();jmsConnection.setExceptionListener(new ExceptionListener() {@Overridepublic void onException(JMSException jmse) {}});} catch (NamingException e) {} catch (JMSException e) {} catch (Throwable t) {}return jmsConnection;}}"	5
3915	public class A {private Long forwardRemoveNode(Node node) {SyncMetaClient client =(SyncMetaClient) metaGroupMember.getSyncClient(metaGroupMember.getLeader());if (client != null) {try {return client.removeNode(node);} catch (TException e) {client.getInputProtocol().getTransport().close();} finally {ClientUtils.putBackSyncClient(client);}}return null;}}	1
3916	public class A {@Overridepublic void add(String nodeKey, String propertyName, T value) {keysByValue.put(value, nodeKey);}}	1
3917	public class A {@Overridepublic void asyncReadEntry(ReadHandle lh, PositionImpl position, final ReadEntryCallback callback, final Object ctx) {try {asyncReadEntry0(lh, position, callback, ctx);} catch (Throwable t) {invalidateAllEntries(lh.getId());callback.readEntryFailed(createManagedLedgerException(t), ctx);}}}	1
3918	"public class A {public void execute() {String url = ""http://www.google.com:80/index.html"";try {URLConnection connection = new URL(url).openConnection();connection.connect();} catch (IOException ioe) {try {String text =""At ""+ new Date()+ "" there was an error reported connecting to the internet address ""+ url+ "": ""+ ioe;Role role = Context.getUserService().getRole(""System Developer"");Collection<User> users = Context.getUserService().getUsersByRole(role);Context.getAlertService().saveAlert(new Alert(text, users));} catch (Exception e) {}}}}"	1
3919	public class A {@Overrideprotected void doSessionCreated(IoSessionEx session) throws Exception {if (logger.isDebugEnabled()) {}}}	1
3920	"public class A {private void vaildateHostPort(String host, String port) {if (host == null || !StringUtils.isNumeric(port) || port.isEmpty()) {throw new IllegalArgumentException(""Host or port should not be null / port should be numeric"");}}}"	1
3921	public class A {@Overridepublic boolean remove(String key) {Object[] idValues = getPKValues(key);return isApplied(getSession().execute(deleteStatement.bind(idValues)));}}	1
3922	public class A {private Object invokeEffectorNamed(Entity target, String effectorName, ConfigBag params) {Effector<?> effector = EffectorUtils.findEffectorDeclared(target, effectorName).get();return target.invoke(effector, params.getAllConfig()).getUnchecked();}}	1
3923	public class A {private void validateInConfigWithExplicitTotalFlinkMem(Configuration customConfig, Consumer<JobManagerProcessSpec> validateFunc) {Configuration config = configWithExplicitTotalFlinkMem();config.addAll(customConfig);JobManagerProcessSpec jobManagerProcessSpec =JobManagerProcessUtils.processSpecFromConfig(config);assertThat(jobManagerProcessSpec.getTotalFlinkMemorySize(), is(TOTAL_FLINK_MEM_SIZE));validateFunc.accept(jobManagerProcessSpec);}}	1
3924	public class A {private void cleanupPersistentnNetworkResources(NetworkVO network) {long networkOfferingId = network.getNetworkOfferingId();NetworkOfferingVO offering = _networkOfferingDao.findById(networkOfferingId);if (offering != null) {if (networkMeetsPersistenceCriteria(network, offering, true)&& _networksDao.getOtherPersistentNetworksCount(network.getId(), network.getBroadcastUri().toString(), offering.isPersistent())== 0) {List<HostVO> hosts =resourceManager.listAllUpAndEnabledHostsInOneZoneByType(Host.Type.Routing, network.getDataCenterId());for (HostVO host : hosts) {try {NicTO to = createNicTOFromNetworkAndOffering(network, offering, host);CleanupPersistentNetworkResourceCommand cmd =new CleanupPersistentNetworkResourceCommand(to);CleanupPersistentNetworkResourceAnswer answer =(CleanupPersistentNetworkResourceAnswer) _agentMgr.send(host.getId(), cmd);if (answer == null) {continue;}if (!answer.getResult()) {}} catch (Exception e) {}}}}}}	3
3925	"public class A {@RenderMethod(include = JSPX,portletNames = {""hello_world""})public void renderView() {String foo = portletConfig.getInitParameter(""foo"");}}"	2
3926	"public class A {private void initializeFetchedSequenceNumbers() {for (String shardId : toEmitPerShard.keySet()) {Map<Object, Object> state = zkConnection.readState(kinesisConfig.getStreamName(), shardId);if (state != null) {Object committedSequenceNumber = state.get(""committedSequenceNumber"");if (committedSequenceNumber != null) {fetchedSequenceNumberPerShard.put(shardId, (String) committedSequenceNumber);}}}}}"	1
3927	public class A {public void start() {if (delay_time > 0) {executor = Executors.newSingleThreadScheduledExecutor();executor.scheduleWithFixedDelay(new Runnable() {public void run() {try {AbstractTokenService.this.cleanExpiredTokens();} catch (Throwable t) {}}},0,delay_time,TimeUnit.SECONDS);}}}	1
3928	public class A {private static List<Enchantment> buildEnchantments(Enchantments enchantments, FastRandom random, ItemStack<?> toEnchant, int level) {int useLevel =level+ 1+ random.nextInt(toEnchant.enchantAbility() / 4 + 1)+ random.nextInt(toEnchant.enchantAbility() / 4 + 1);float f = (random.nextFloat() + random.nextFloat() - 1.0F) * 0.15F;useLevel =MathUtils.clamp(Math.round((float) useLevel + (float) useLevel * f), 1, Integer.MAX_VALUE);WeightedRandom<Enchantment> weightedRandom = new WeightedRandom<>(random);if (enchantment.canBeApplied(toEnchant)) {for (short i = enchantment.maxLevel(); i > enchantment.minLevel() - 1; --i) {if (useLevel >= enchantment.minEnchantAbility(i)&& useLevel <= enchantment.maxEnchantAbility(i)) {weightedRandom.add(enchantment.rarity().weight(), enchantments.create(enchantment.getClass(), i));break;}}}}List<Enchantment> selected = new ArrayList<>();if (!weightedRandom.isEmpty()) {selected.add(weightedRandom.next());while (random.nextInt(50) <= useLevel) {Enchantment lastItem = selected.get(selected.size() - 1);removeIncompatible(weightedRandom.iterator(), lastItem);if (weightedRandom.isEmpty()) {break;}selected.add(weightedRandom.next());useLevel /= 2;}if (LOGGER.isDebugEnabled()) {for (Enchantment enchantment : selected) {}}}return selected;}}	3
3929	"public class A {public Map<String, Object> dataByNativeQuery(int pageNo, int pageSize, String search) {pageNo = Math.max(1, pageNo);pageSize = Math.max(25, pageSize);Map<String, Object> o = new HashMap<>();o.put(""pageNo"", pageNo);o.put(""pageSize"", pageSize);String countSql = ""select count(*) from bc_identity_duty"";String rowsSql = ""select id, code, name from bc_identity_duty"";String orderSql = "" order by code"";boolean hasSearch = search != null && !search.isEmpty();Condition c = null;Query countQuery;Query rowsQuery;if (hasSearch) {String[] strings = new String[] {""code"", ""name""};c = ConditionUtils.toFuzzyCondition(search, strings, true);countSql += "" where "" + c.getExpression();rowsSql += "" where "" + c.getExpression() + orderSql;} else {rowsSql += orderSql;}countQuery = em.createNativeQuery(countSql);rowsQuery =em.createNativeQuery(rowsSql).setFirstResult((pageNo - 1) * pageSize).setMaxResults(pageSize);if (c != null) {int i = 0;for (Object value : c.getValues()) {i++;countQuery.setParameter(i, value);rowsQuery.setParameter(i, value);}}if (logger.isDebugEnabled()) {}o.put(""count"", countQuery.getSingleResult());o.put(""rows"", arrayListToMapList(rowsQuery.getResultList()));return o;}}"	1
3930	public class A {@Testpublic void geodeSecurityLoggerDoesNotAppendToLogWriterAppender() {assertThat(mainLogWriterAppender.getLogEvents()).isEmpty();}}	1
3931	public class A {@Overridepublic void onFailedMessageSend(JmsOutboundMessageDispatch envelope, ProviderException cause) {JmsSession session = sessions.get(envelope.getProducerId().getParentId());if (session != null) {session.onFailedMessageSend(envelope, cause);} else {}}}	1
3932	"public class A {@POST@Consumes(MediaType.WILDCARD)@Produces(MediaType.TEXT_PLAIN)@Path(""oidc/exchange"")@ApiOperation(value =""Retrieves a JWT following a successful login sequence using the configured OpenId""+ "" Connect provider."",response = String.class,notes = NON_GUARANTEED_ENDPOINT)public Response oidcExchange(@Context HttpServletRequest httpServletRequest,@Context HttpServletResponse httpServletResponse) {if (!httpServletRequest.isSecure()) {throw new AuthenticationNotSupportedException(AUTHENTICATION_NOT_ENABLED_MSG);}if (!oidcService.isOidcEnabled()) {return Response.status(Response.Status.CONFLICT).entity(OPEN_ID_CONNECT_SUPPORT_IS_NOT_CONFIGURED_MSG).build();}final String oidcRequestIdentifier =WebUtils.getCookie(httpServletRequest, OIDC_REQUEST_IDENTIFIER).getValue();if (oidcRequestIdentifier == null) {final String message =""The login request identifier was not found in the request. Unable to continue."";return Response.status(Response.Status.BAD_REQUEST).entity(message).build();}removeOidcRequestCookie(httpServletResponse);final String jwt = oidcService.getJwt(oidcRequestIdentifier);if (jwt == null) {throw new IllegalArgumentException(""A JWT for this login request identifier could not be found. Unable to continue."");}return generateTokenResponse(generateOkResponse(jwt), jwt);}}"	2
3933	public class A {@Overridepublic CacheState getCacheState(ExtTableSnapshotInfo extTableSnapshotInfo) {String resourcePath = extTableSnapshotInfo.getResourcePath();if (inBuildingTables.containsKey(resourcePath)) {return CacheState.IN_BUILDING;}File stateFile =getCacheStateFile(getSnapshotCachePath(extTableSnapshotInfo.getTableName(), extTableSnapshotInfo.getId()));if (!stateFile.exists()) {return CacheState.NONE;}try {String stateString = Files.toString(stateFile, Charsets.UTF_8);return CacheState.valueOf(stateString);} catch (IOException e) {}return CacheState.NONE;}}	1
