without_logging_code_index	line_index	label
public class A { <line0> @Override <line1> public void shutDownGracefully(GracefulShutdownCallback callback) { <line2> if (this.gracefulShutdown == null) { <line3> callback.shutdownComplete(GracefulShutdownResult.IMMEDIATE); <line4> return; <line5> } <line6> this.gracefulShutdownCallback.set(callback); <line7> this.gracefulShutdown.shutdown(); <line8> this.gracefulShutdown.addShutdownListener((success) -> notifyGracefulCallback(success)); <line9> } <line10> } <line11> 	 <line6>	Yes
public class A { <line0> public void open() throws IOException { <line1> this.amqpFileUploadNotificationReceive.open(); <line2> } <line3> } <line4> 	 <line2>	Yes
public class A { <line0> @BeforeClass <line1> public static void setupClient() { <line2> S3Client = getS3Client(); <line3> if (S3Client.doesBucketExistV2(TEST_BUCKET_NAME)) { <line4> clearBucket(TEST_BUCKET_NAME); <line5> } else { <line6> S3Client.createBucket(TEST_BUCKET_NAME); <line7> } <line8> } <line9> } <line10> 	 <line2>	Yes
"public class A { <line0> @Override <line1> public List<RangerPolicy> getDefaultRangerPolicies() throws Exception { <line2> if (LOG.isDebugEnabled()) { <line3> } <line4> List<RangerPolicy> ret = super.getDefaultRangerPolicies(); <line5> String pathResourceName = RangerHdfsAuthorizer.KEY_RESOURCE_PATH; <line6> for (RangerPolicy defaultPolicy : ret) { <line7> if (defaultPolicy.getName().contains(""all"")) { <line8> if (StringUtils.isNotBlank(lookUpUser)) { <line9> RangerPolicyItem policyItemForLookupUser = new RangerPolicyItem(); <line10> policyItemForLookupUser.setUsers(Collections.singletonList(lookUpUser)); <line11> policyItemForLookupUser.setAccesses( <line12> Collections.singletonList(new RangerPolicyItemAccess(ACCESS_TYPE_READ))); <line13> policyItemForLookupUser.setDelegateAdmin(false); <line14> defaultPolicy.getPolicyItems().add(policyItemForLookupUser); <line15> } <line16> RangerPolicy.RangerPolicyResource pathPolicyResource = <line17> defaultPolicy.getResources().get(pathResourceName); <line18> if (pathPolicyResource != null) { <line19> List<RangerServiceDef.RangerResourceDef> resourceDefs = serviceDef.getResources(); <line20> RangerServiceDef.RangerResourceDef pathResourceDef = null; <line21> for (RangerServiceDef.RangerResourceDef resourceDef : resourceDefs) { <line22> if (resourceDef.getName().equals(pathResourceName)) { <line23> pathResourceDef = resourceDef; <line24> break; <line25> } <line26> } <line27> if (pathResourceDef != null) { <line28> String pathSeparator = <line29> pathResourceDef <line30> .getMatcherOptions() <line31> .get(RangerPathResourceMatcher.OPTION_PATH_SEPARATOR); <line32> if (StringUtils.isBlank(pathSeparator)) { <line33> pathSeparator = <line34> Character.toString(RangerPathResourceMatcher.DEFAULT_PATH_SEPARATOR_CHAR); <line35> } <line36> String value = pathSeparator + RangerAbstractResourceMatcher.WILDCARD_ASTERISK; <line37> pathPolicyResource.setValue(value); <line38> } else { <line39> } <line40> } else { <line41> } <line42> } <line43> } <line44> try { <line45> RangerServiceDefHelper serviceDefHelper = new RangerServiceDefHelper(serviceDef); <line46> for (List<RangerServiceDef.RangerResourceDef> aHierarchy : <line47> serviceDefHelper.filterHierarchies_containsOnlyMandatoryResources( <line48> RangerPolicy.POLICY_TYPE_ACCESS)) { <line49> RangerPolicy policy = getPolicyForKMSAudit(aHierarchy); <line50> if (policy != null) { <line51> ret.add(policy); <line52> } <line53> } <line54> } catch (Exception e) { <line55> } <line56> if (LOG.isDebugEnabled()) { <line57> } <line58> return ret; <line59> } <line60> } <line61> "	 <line3>	Yes
public class A { <line0> @Override <line1> public void write(Message message) throws Exception { <line2> if (LOG.isTraceEnabled()) { <line3> } <line4> write(Collections.singletonList(message)); <line5> } <line6> } <line7> 	 <line4>	No
"public class A { <line0> private String createMemberInSalesForce(String accessToken, Member member) { <line1> WebResource resource = createObjectsResource(""/Account/""); <line2> JSONObject memberJson = salesForceAdapter.createSaleForceRecordFromMember(member); <line3> ClientResponse response = doPostRequest(resource, memberJson, accessToken); <line4> checkAuthorization(response); <line5> JSONObject result = checkResponse(response, 201, ""Error creating member in SalesForce""); <line6> return result.optString(""id""); <line7> } <line8> } <line9> "	 <line3>	No
"public class A { <line0> private boolean _isBundleInstalled(Bundle bundle, URL url, String location) throws IOException { <line1> try (InputStream inputStream = url.openStream(); <line2> JarInputStream jarInputStream = new JarInputStream(inputStream)) { <line3> Manifest manifest = jarInputStream.getManifest(); <line4> Attributes attributes = manifest.getMainAttributes(); <line5> String symbolicName = attributes.getValue(Constants.BUNDLE_SYMBOLICNAME); <line6> Version version = new Version(attributes.getValue(Constants.BUNDLE_VERSION)); <line7> for (Bundle installedBundle : _bundleContext.getBundles()) { <line8> if (symbolicName.equals(installedBundle.getSymbolicName()) <line9> && version.equals(installedBundle.getVersion()) <line10> && !location.equals(installedBundle.getLocation())) { <line11> if (_log.isInfoEnabled()) { <line12> StringBundler sb = new StringBundler(7); <line13> sb.append(""Skipping installation of ""); <line14> sb.append(symbolicName); <line15> sb.append("" with version ""); <line16> sb.append(version.toString()); <line17> sb.append("" in ""); <line18> sb.append(bundle.getSymbolicName()); <line19> sb.append("" because an identical bundle exists""); <line20> } <line21> return true; <line22> } <line23> } <line24> } <line25> return false; <line26> } <line27> } <line28> "	 <line20>	Yes
public class A { <line0> @Override <line1> public void inform(Event event) { <line2> if (event instanceof InsertBreak) { <line3> InsertBreak insertActivity = (InsertBreak) event; <line4> if (!insertActivity.getNewVehicle().isReturnToDepot()) { <line5> if (insertActivity.getIndex() >= insertActivity.getVehicleRoute().getActivities().size()) { <line6> insertActivity <line7> .getVehicleRoute() <line8> .getEnd() <line9> .setLocation(insertActivity.getActivity().getLocation()); <line10> } <line11> } <line12> VehicleRoute vehicleRoute = ((InsertBreak) event).getVehicleRoute(); <line13> if (!vehicleRoute.isEmpty()) { <line14> if (vehicleRoute.getVehicle() != ((InsertBreak) event).getNewVehicle()) { <line15> if (vehicleRoute.getVehicle().getBreak() != null) { <line16> boolean removed = <line17> vehicleRoute.getTourActivities().removeJob(vehicleRoute.getVehicle().getBreak()); <line18> } <line19> } <line20> } <line21> insertActivity <line22> .getVehicleRoute() <line23> .getTourActivities() <line24> .addActivity(insertActivity.getIndex(), ((InsertBreak) event).getActivity()); <line25> } <line26> } <line27> } <line28> 	 <line3>	No
"public class A { <line0> @Override <line1> public void init() { <line2> if (LOG.isDebugEnabled()) { <line3> } <line4> super.init(); <line5> Map<String, String> evalOptions = conditionDef.getEvaluatorOptions(); <line6> if (MapUtils.isNotEmpty(evalOptions)) { <line7> attributeName = evalOptions.get(""attributeName""); <line8> } <line9> if (LOG.isDebugEnabled()) { <line10> } <line11> } <line12> } <line13> "	 <line3>	Yes
public class A { <line0> public static Short readShort(DataInput in) throws IOException { <line1> InternalDataSerializer.checkIn(in); <line2> Short value = in.readShort(); <line3> if (logger.isTraceEnabled(LogMarker.SERIALIZER_VERBOSE)) { <line4> } <line5> return value; <line6> } <line7> } <line8> 	 <line4>	Yes
public class A { <line0> public void loadAll(List<Contract> contracts, List<MappedContract> mpContracts) { <line1> if (mpContracts != null) { <line2> for (MappedContract mpContract : mpContracts) { <line3> mappedContracts.putIfAbsent( <line4> mpContract.getGbpContractId(), mpContract.getFaasSecurityRulesId()); <line5> } <line6> } <line7> if (contracts != null) { <line8> for (Contract contract : contracts) { <line9> ulnDatastoreUtil.submitSecurityGroupsToDs(initSecurityGroupBuilder(contract).build()); <line10> } <line11> } <line12> } <line13> } <line14> 	 <line7>	No
"public class A { <line0> private void tryOperation(Request build, int retryCount, int numberOfRecords) throws IOException { <line1> Response execute = null; <line2> try { <line3> execute = asyncHttpClient.newCall(build).execute(); <line4> if (execute.code() != 200) { <line5> if (retryCount > 0) { <line6> tryOperation(build, retryCount - 1, numberOfRecords); <line7> return; <line8> } <line9> cloudWatchClient.putMetricDataAsync( <line10> new PutMetricDataRequest() <line11> .withNamespace(""rakam-webhook"") <line12> .withMetricData( <line13> new MetricDatum() <line14> .withMetricName(""request-error"") <line15> .withValue(Double.valueOf(numberOfRecords)))); <line16> } else { <line17> cloudWatchClient.putMetricDataAsync( <line18> new PutMetricDataRequest() <line19> .withNamespace(""rakam-webhook"") <line20> .withMetricData( <line21> new MetricDatum() <line22> .withMetricName(""request-success"") <line23> .withValue(Double.valueOf(numberOfRecords)))); <line24> cloudWatchClient.putMetricDataAsync( <line25> new PutMetricDataRequest() <line26> .withNamespace(""rakam-webhook"") <line27> .withMetricData( <line28> new MetricDatum() <line29> .withMetricName(""request-latency"") <line30> .withValue( <line31> Double.valueOf( <line32> execute.receivedResponseAtMillis() <line33> - execute.sentRequestAtMillis())))); <line34> } <line35> } catch (Throwable e) { <line36> if (retryCount > 0) { <line37> tryOperation(build, retryCount - 1, numberOfRecords); <line38> } else { <line39> cloudWatchClient.putMetricDataAsync( <line40> new PutMetricDataRequest() <line41> .withNamespace(""rakam-webhook"") <line42> .withMetricData( <line43> new MetricDatum() <line44> .withMetricName(""request-error"") <line45> .withValue(Double.valueOf(numberOfRecords)))); <line46> } <line47> } finally { <line48> if (execute != null) { <line49> execute.close(); <line50> } <line51> slice.reset(); <line52> } <line53> } <line54> } <line55> "	 <line47>	No
"public class A { <line0> public boolean generateMKFromKeySecureMK(String password, byte[] key) throws Throwable { <line1> if (logger.isDebugEnabled()) { <line2> } <line3> init(); <line4> String encryptedMasterKey = encryptMasterKey(password, key); <line5> String savedKey = saveEncryptedMK(paddingString + "","" + encryptedMasterKey, daoManager); <line6> if (savedKey != null && !savedKey.trim().equals("""")) { <line7> return true; <line8> } <line9> if (logger.isDebugEnabled()) { <line10> } <line11> return false; <line12> } <line13> } <line14> "	 <line2>	Yes
"public class A { <line0> public boolean addContainer(Container<?> container) throws StorageContainerException { <line1> Preconditions.checkNotNull(container, ""container cannot be null""); <line2> long containerId = container.getContainerData().getContainerID(); <line3> if (containerMap.putIfAbsent(containerId, container) == null) { <line4> if (LOG.isDebugEnabled()) { <line5> } <line6> container.getContainerData().commitSpace(); <line7> return true; <line8> } else { <line9> throw new StorageContainerException( <line10> ""Container already exists with "" + ""container Id "" + containerId, <line11> ContainerProtos.Result.CONTAINER_EXISTS); <line12> } <line13> } <line14> } <line15> "	 <line10>	No
public class A { <line0> public String getOAuthLogoutUrl(final HttpServletRequest servletRequest) { <line1> final HttpServletRequest request = (HttpServletRequest) servletRequest; <line2> final HttpSession session = request.getSession(false); <line3> if (session == null) { <line4> return null; <line5> } <line6> OAuthData oAuthData = (OAuthData) session.getAttribute(Configuration.SESSION_OAUTH_DATA); <line7> if (oAuthData == null) { <line8> return null; <line9> } <line10> ClientRequest clientRequest = <line11> new ClientRequest( <line12> Configuration.instance().getPropertyValue(Configuration.OAUTH_PROPERTY_LOGOUT_URL)); <line13> clientRequest.queryParameter(Configuration.OAUTH_ID_TOKEN_HINT, oAuthData.getIdToken()); <line14> clientRequest.queryParameter( <line15> Configuration.OAUTH_POST_LOGOUT_REDIRECT_URI, constructRedirectUrl(request)); <line16> session.removeAttribute(Configuration.SESSION_OAUTH_DATA); <line17> try { <line18> return clientRequest.getUri(); <line19> } catch (Exception ex) { <line20> } <line21> return null; <line22> } <line23> } <line24> 	 <line11>	No
public class A { <line0> @Override <line1> @RequiredUIAccess <line2> protected void onBeforeDocumentChange(@Nonnull DocumentEvent e) { <line3> super.onBeforeDocumentChange(e); <line4> if (myDiffChanges.isEmpty()) return; <line5> List<Document> documents = ContainerUtil.map(getEditors(), Editor::getDocument); <line6> Side side = Side.fromValue(documents, e.getDocument()); <line7> if (side == null) { <line8> return; <line9> } <line10> LineRange lineRange = DiffUtil.getAffectedLineRange(e); <line11> int shift = DiffUtil.countLinesShift(e); <line12> List<SimpleDiffChange> invalid = new ArrayList<>(); <line13> for (SimpleDiffChange change : myDiffChanges) { <line14> if (change.processChange(lineRange.start, lineRange.end, shift, side)) { <line15> invalid.add(change); <line16> } <line17> } <line18> if (!invalid.isEmpty()) { <line19> myDiffChanges.removeAll(invalid); <line20> myInvalidDiffChanges.addAll(invalid); <line21> } <line22> } <line23> } <line24> 	 <line8>	Yes
public class A { <line0> @Override <line1> public void updateHeartbeat(final Long nodId) { <line2> final ONode node = nodeDAO.get(nodId); <line3> if (!lastHeartBeatTime.equals(node.getHeartbeat().truncatedTo(ChronoUnit.MILLIS))) { <line4> } <line5> lastHeartBeatTime = Instant.now().truncatedTo(ChronoUnit.MILLIS); <line6> node.setHeartbeat(lastHeartBeatTime); <line7> nodeDAO.update(node); <line8> } <line9> } <line10> 	 <line4>	Yes
"public class A { <line0> ProctorStore createStoreWithGlobalCache(final String branchName, final ProctorStore store) { <line1> if (globalCacheStore == null) { <line2> return store; <line3> } <line4> final Environment environment = Environment.fromName(branchName); <line5> Preconditions.checkNotNull( <line6> environment, ""branch name"" + branchName + "" should be trunk, qa, or production""); <line7> return new GlobalCachingProctorStore(store, globalCacheStore, environment); <line8> } <line9> } <line10> "	 <line2>	Yes
public class A { <line0> @Override <line1> public void onDeleted(Floatingip floatingIP, Neutron oldNeutron, Neutron newNeutron) { <line2> ReadWriteTransaction rwTx = dataProvider.newReadWriteTransaction(); <line3> Utils.removeNat(rwTx, floatingIP); <line4> try { <line5> rwTx.submit().get(); <line6> } catch (InterruptedException | ExecutionException e) { <line7> } <line8> } <line9> } <line10> 	 <line1>	No
"public class A { <line0> public WPSResponseHandler getResponseHandler(WPSResponse response, Toolbox toolbox) { <line1> WPSResponseHandler ret = null; <line2> if (response.getResponseType().contains(""vnd.ogc.se"")) { <line3> ret = new WPSServiceErrorHandler(response); <line4> } else if (response.getResponseType().contains(""image"")) { <line5> ret = new WPSImageResponseHandler(response); <line6> } else if (response.getResponseType().contains(""xml"")) { <line7> WpsToolbox wpsToolbox = toolbox.getPluginToolboxRegistry().getPluginToolbox(WpsToolbox.class); <line8> ret = wpsToolbox.createGmlResponseHandler(response); <line9> } else if (response.getResponseType().contains(""zip"") <line10> && response.getResponseType().contains(""shape"")) { <line11> ret = new WPSShapefileResponseHandler(response); <line12> } else { <line13> ret = new WPSTextResponseHandler(response); <line14> } <line15> return ret; <line16> } <line17> } <line18> "	 <line16>	No
public class A { <line0> private Future<CommandConsumer> doCreateCommandConsumer( <line1> final String tenantId, <line2> final String deviceId, <line3> final String gatewayId, <line4> final Handler<CommandContext> commandHandler, <line5> final Duration lifespan, <line6> final SpanContext context) { <line7> final Duration sanitizedLifespan = <line8> lifespan == null <line9> || lifespan.isNegative() <line10> || lifespan.getSeconds() > (Long.MAX_VALUE / 1000_000_000L) <line11> ? Duration.ofSeconds(-1) <line12> : lifespan; <line13> final CommandHandlerWrapper commandHandlerWrapper = <line14> new CommandHandlerWrapper( <line15> tenantId, deviceId, gatewayId, commandHandler, Vertx.currentContext()); <line16> commandHandlers.putCommandHandler(commandHandlerWrapper); <line17> final Instant lifespanStart = Instant.now(); <line18> return commandRouterClient <line19> .registerCommandConsumer(tenantId, deviceId, adapterInstanceId, sanitizedLifespan, context) <line20> .onFailure( <line21> thr -> { <line22> commandHandlers.removeCommandHandler(tenantId, deviceId); <line23> }) <line24> .map( <line25> v -> { <line26> return (CommandConsumer) <line27> new CommandConsumer() { <line28> @Override <line29> public Future<Void> close(final SpanContext spanContext) { <line30> return removeCommandConsumer( <line31> commandHandlerWrapper, sanitizedLifespan, lifespanStart, spanContext); <line32> } <line33> }; <line34> }); <line35> } <line36> } <line37> 	 <line13>	Yes
"public class A { <line0> @Override <line1> protected String getCommitID(String repositoryId, Version version) { <line2> try { <line3> GitlabProject project = <line4> gitlabAPI.getProject(repositoryId.split(""/"")[0], repositoryId.split(""/"")[1]); <line5> GitlabBranch gitlabBranch = gitlabAPI.getBranch(project, version.getReference()); <line6> return gitlabBranch.getCommit().getId(); <line7> } catch (IOException ex) { <line8> } <line9> return null; <line10> } <line11> } <line12> "	 <line8>	Yes
public class A { <line0> private static void readComposite(Element element, TemplateWidget parent) <line1> throws TemplateIOException { <line2> TemplateComposite templateComposite = new TemplateComposite(parent); <line3> readWidgetCommonProperties(element, templateComposite, false, ELEMENT_COMPOSITE); <line4> Attribute numberOfColumnsAttribute = element.attribute(ATTRIBUTE_NUMBEROFCOLUMNS); <line5> if ((numberOfColumnsAttribute != null) && (numberOfColumnsAttribute.getText() != null)) { <line6> templateComposite.setNumberOfColumns(readInteger(numberOfColumnsAttribute.getText())); <line7> } <line8> Attribute equalColumnsAttribute = element.attribute(ATTRIBUTE_EQUALCOLUMNS); <line9> if ((equalColumnsAttribute != null) && (equalColumnsAttribute.getText() != null)) { <line10> templateComposite.setEqualColumns(readBoolean(equalColumnsAttribute.getText())); <line11> } <line12> for (Iterator<?> i = element.elementIterator(); i.hasNext(); ) { <line13> Element childElement = (Element) i.next(); <line14> readWidget(childElement, templateComposite); <line15> } <line16> } <line17> } <line18> 	 <line4>	No
public class A { <line0> @Override <line1> public String call() { <line2> try { <line3> prepareSuiteWrapper(); <line4> init(); <line5> process(); <line6> save(); <line7> } catch (StorageException | JMSException | ValidatorException e) { <line8> FinishedSuiteProcessingMessage message = <line9> new FinishedSuiteProcessingMessage(Status.FAILED, objectToRunWrapper.getCorrelationId()); <line10> message.addError(e.getMessage()); <line11> messagesSender.sendMessage(message); <line12> } finally { <line13> cleanup(); <line14> } <line15> return objectToRunWrapper.getCorrelationId(); <line16> } <line17> } <line18> 	 <line15>	No
"public class A { <line0> public ServerInstanceList createServerInstanceList(Node node, long timestamp) { <line1> Objects.requireNonNull(node, ""node""); <line2> if (timestamp < 0) { <line3> return new ServerInstanceList(); <line4> } <line5> Application application = node.getApplication(); <line6> Set<AgentInfo> agentInfos = <line7> agentInfoService.getAgentsByApplicationNameWithoutStatus(application.getName(), timestamp); <line8> if (CollectionUtils.isEmpty(agentInfos)) { <line9> return new ServerInstanceList(); <line10> } <line11> agentInfos = filterAgentInfos(agentInfos, timestamp, node); <line12> ServerBuilder builder = new ServerBuilder(); <line13> builder.addAgentInfo(agentInfos); <line14> return builder.build(); <line15> } <line16> } <line17> "	 <line9>	Yes
"public class A { <line0> public static void executeApiTask( <line1> BlockService blockService, <line2> ExecutorService executorService, <line3> DbClient dbClient, <line4> VirtualArray varray, <line5> Project project, <line6> VirtualPool vpool, <line7> VirtualPoolCapabilityValuesWrapper capabilities, <line8> TaskList taskList, <line9> String task, <line10> BlockConsistencyGroup consistencyGroup, <line11> ArrayList<String> requestedTypes, <line12> VolumeCreate param, <line13> BlockServiceApi blockServiceImpl) { <line14> CreateVolumeSchedulingThread schedulingThread = <line15> new CreateVolumeSchedulingThread( <line16> blockService, <line17> varray, <line18> project, <line19> vpool, <line20> capabilities, <line21> taskList, <line22> task, <line23> consistencyGroup, <line24> requestedTypes, <line25> param, <line26> blockServiceImpl); <line27> try { <line28> executorService.execute(schedulingThread); <line29> } catch (Exception e) { <line30> for (TaskResourceRep taskObj : taskList.getTaskList()) { <line31> String message = <line32> ""Failed to execute volume creation API task for resource "" <line33> + taskObj.getResource().getId(); <line34> taskObj.setMessage(message); <line35> Volume volume = dbClient.queryObject(Volume.class, taskObj.getResource().getId()); <line36> volume.setInactive(true); <line37> dbClient.updateObject(volume); <line38> } <line39> } <line40> } <line41> } <line42> "	 <line34>	Yes
"public class A { <line0> @Bean(name = BEAN_NAME_EMBEDDED_ORACLE, destroyMethod = ""stop"") <line1> public OracleContainer oracle(ConfigurableEnvironment environment, OracleProperties properties) { <line2> OracleContainer oracle = <line3> new OracleContainer(properties.dockerImage) <line4> .withUsername(properties.getUser()) <line5> .withPassword(properties.getPassword()) <line6> .withInitScript(properties.initScriptPath); <line7> oracle = (OracleContainer) configureCommonsAndStart(oracle, properties, log); <line8> registerOracleEnvironment(oracle, environment, properties); <line9> return oracle; <line10> } <line11> } <line12> "	 <line2>	Yes
"public class A { <line0> @Override <line1> public void createTestCaseStepAction(TestCaseStepAction testCaseStepAction) <line2> throws CerberusException { <line3> StringBuilder query = new StringBuilder(); <line4> query <line5> .append( <line6> ""INSERT INTO testcasestepaction (`test`, `testcase`, `stepId`, `actionId`, `sort`, "") <line7> .append( <line8> ""`conditionOperator`, `conditionValue1`, `conditionValue2`, `conditionValue3`,"" <line9> + "" `conditionOptions`, `action`, "") <line10> .append( <line11> ""`value1`, `value2`, `value3`, `options`, `IsFatal`, `description`,"" <line12> + "" `screenshotfilename`, `usrCreated`) ""); <line13> query.append(""VALUES (?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?)""); <line14> if (LOG.isDebugEnabled()) { <line15> } <line16> try (Connection connection = this.databaseSpring.connect(); <line17> PreparedStatement preStat = connection.prepareStatement(query.toString()); ) { <line18> int i = 1; <line19> preStat.setString(i++, testCaseStepAction.getTest()); <line20> preStat.setString(i++, testCaseStepAction.getTestcase()); <line21> preStat.setInt(i++, testCaseStepAction.getStepId()); <line22> preStat.setInt(i++, testCaseStepAction.getActionId()); <line23> preStat.setInt(i++, testCaseStepAction.getSort()); <line24> preStat.setString(i++, testCaseStepAction.getConditionOperator()); <line25> preStat.setString(i++, testCaseStepAction.getConditionValue1()); <line26> preStat.setString(i++, testCaseStepAction.getConditionValue2()); <line27> preStat.setString(i++, testCaseStepAction.getConditionValue3()); <line28> preStat.setString(i++, testCaseStepAction.getConditionOptions().toString()); <line29> preStat.setString(i++, testCaseStepAction.getAction()); <line30> preStat.setString(i++, testCaseStepAction.getValue1()); <line31> preStat.setString(i++, testCaseStepAction.getValue2()); <line32> preStat.setString(i++, testCaseStepAction.getValue3()); <line33> preStat.setString(i++, testCaseStepAction.getOptions().toString()); <line34> preStat.setBoolean(i++, testCaseStepAction.isFatal()); <line35> preStat.setString(i++, testCaseStepAction.getDescription()); <line36> preStat.setString(i++, testCaseStepAction.getScreenshotFilename()); <line37> preStat.setString( <line38> i++, <line39> testCaseStepAction.getUsrCreated() == null ? """" : testCaseStepAction.getUsrCreated()); <line40> preStat.executeUpdate(); <line41> } catch (SQLException exception) { <line42> } <line43> } <line44> } <line45> "	 <line36>	No
public class A { <line0> private InetAddress getAddressByName(String host) { <line1> try { <line2> return InetAddress.getByName(host); <line3> } catch (Exception e) { <line4> return null; <line5> } <line6> } <line7> } <line8> 	 <line4>	Yes
"public class A { <line0> private void resetHosts(long managementServerId, long lastPingSecondsAfter) { <line1> SearchCriteria<HostVO> sc = HostsForReconnectSearch.create(); <line2> sc.setParameters(""server"", managementServerId); <line3> sc.setParameters(""lastPinged"", lastPingSecondsAfter); <line4> sc.setParameters(""status"", Status.Disconnected, Status.Down, Status.Alert); <line5> StringBuilder sb = new StringBuilder(); <line6> List<HostVO> hosts = lockRows(sc, null, true); <line7> for (HostVO host : hosts) { <line8> host.setManagementServerId(null); <line9> update(host.getId(), host); <line10> sb.append(host.getId()); <line11> sb.append("" ""); <line12> } <line13> if (s_logger.isTraceEnabled()) { <line14> } <line15> } <line16> } <line17> "	 <line14>	Yes
public class A { <line0> @Override <line1> public void close() throws IOException { <line2> checkJournalWriterOpen(); <line3> mOutputStream.close(); <line4> completeLog(mCurrentLog, mNextSequenceNumber); <line5> } <line6> } <line7> 	 <line5>	No
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> public Map<String, Object> formatQuestionValuePickerDetails( <line2> QuestionsDto questionDto, Session session) throws DAOException { <line3> LOGGER.entry(""begin formatQuestionValuePickerDetails()""); <line4> Map<String, Object> questionFormat = new LinkedHashMap<>(); <line5> List<QuestionResponseSubTypeDto> responseSubTypeList = null; <line6> List<LinkedHashMap<String, Object>> valuePickerList = new ArrayList<>(); <line7> try { <line8> responseSubTypeList = <line9> session <line10> .createQuery( <line11> ""from QuestionResponseSubTypeDto QRSTDTO"" <line12> + "" where QRSTDTO.responseTypeId= :respType"") <line13> .setInteger(""respType"", questionDto.getId()) <line14> .list(); <line15> if ((responseSubTypeList != null) && !responseSubTypeList.isEmpty()) { <line16> for (QuestionResponseSubTypeDto subType : responseSubTypeList) { <line17> LinkedHashMap<String, Object> valuePickerMap = new LinkedHashMap<>(); <line18> valuePickerMap.put( <line19> ""text"", StringUtils.isEmpty(subType.getText()) ? """" : subType.getText()); <line20> valuePickerMap.put( <line21> ""value"", StringUtils.isEmpty(subType.getValue()) ? """" : subType.getValue()); <line22> valuePickerMap.put( <line23> ""detail"", StringUtils.isEmpty(subType.getDetail()) ? """" : subType.getDetail()); <line24> valuePickerMap.put( <line25> ""exclusive"", <line26> (StringUtils.isEmpty(subType.getExclusive()) <line27> || subType.getExclusive().equalsIgnoreCase(StudyMetaDataConstants.YES)) <line28> ? true <line29> : false); <line30> valuePickerList.add(valuePickerMap); <line31> } <line32> } <line33> questionFormat.put(""textChoices"", valuePickerList); <line34> } catch (Exception e) { <line35> } <line36> LOGGER.exit(""formatQuestionValuePickerDetails() :: Ends""); <line37> return questionFormat; <line38> } <line39> } <line40> "	 <line35>	Yes
"public class A { <line0> private Optional<TamrDerogListEntry> convertWatchlistItemToTamrDerogListEntry( <line1> WatchlistItem watchlistItem) { <line2> TamrDerogListEntry derogListEntry = new TamrDerogListEntry(); <line3> WatchlistItemSpec itemSpec; <line4> try { <line5> itemSpec = mapper.readValue(watchlistItem.getItemData(), WatchlistItemSpec.class); <line6> } catch (IOException e) { <line7> return Optional.empty(); <line8> } <line9> for (WatchlistTerm term : itemSpec.getTerms()) { <line10> if (term.getField().equals(""firstName"")) { <line11> derogListEntry.setFirstName(term.getValue()); <line12> } else if (term.getField().equals(""lastName"")) { <line13> derogListEntry.setLastName(term.getValue()); <line14> } else if (term.getField().equals(""dob"")) { <line15> try { <line16> SimpleDateFormat parser = new SimpleDateFormat(""yyyy-MM-dd""); <line17> derogListEntry.setDob(parser.parse(term.getValue())); <line18> } catch (ParseException e) { <line19> } <line20> } else if (term.getField().equals(""documentType"") <line21> || term.getField().equals(""documentNumber"")) { <line22> TamrDocument document; <line23> if (derogListEntry.getDocuments() == null) { <line24> document = new TamrDocument(); <line25> derogListEntry.setDocuments(Collections.singletonList(document)); <line26> } else { <line27> document = derogListEntry.getDocuments().get(0); <line28> } <line29> if (term.getField().equals(""documentType"")) { <line30> document.setDocumentType(term.getValue()); <line31> } else if (term.getField().equals(""documentNumber"")) { <line32> document.setDocumentId(term.getValue()); <line33> } <line34> } else { <line35> } <line36> } <line37> if (derogListEntry.getLastName() == null) { <line38> return Optional.empty(); <line39> } <line40> String itemIdStr = Long.toString(watchlistItem.getId()); <line41> derogListEntry.setGtasId(itemIdStr); <line42> derogListEntry.setDerogId(itemIdStr); <line43> return Optional.of(derogListEntry); <line44> } <line45> } <line46> "	 <line7>	Yes
public class A { <line0> @Override <line1> public void onTrigger(final ProcessContext context, final ProcessSession session) <line2> throws ProcessException { <line3> updateMapping(context); <line4> final List<FlowFile> flowFiles = session.get(5); <line5> if (flowFiles.isEmpty()) { <line6> return; <line7> } <line8> final ComponentLog logger = getLogger(); <line9> final int maxBufferSize = <line10> context.getProperty(MAX_BUFFER_SIZE).asDataSize(DataUnit.B).intValue(); <line11> for (FlowFile flowFile : flowFiles) { <line12> if (flowFile.getSize() > maxBufferSize) { <line13> session.transfer(flowFile, REL_FAILURE); <line14> continue; <line15> } <line16> final StopWatch stopWatch = new StopWatch(true); <line17> flowFile = session.write(flowFile, new ReplaceTextCallback(context, flowFile, maxBufferSize)); <line18> session <line19> .getProvenanceReporter() <line20> .modifyContent(flowFile, stopWatch.getElapsed(TimeUnit.MILLISECONDS)); <line21> session.transfer(flowFile, REL_SUCCESS); <line22> } <line23> } <line24> } <line25> 	 <line22>	No
