	without_logging_code_index	label
5930	public class A { <line0> @Override <line1> public List<SingularityRequestHistory> getRequestHistory( <line2> String requestId, <line3> Optional<Long> createdBefore, <line4> Optional<Long> createdAfter, <line5> Optional<OrderDirection> orderDirection, <line6> Integer limitStart, <line7> Integer limitCount) { <line8> List<SingularityRequestHistory> singularityRequestHistoryList = <line9> history.getRequestHistory( <line10> requestId, <line11> createdBefore, <line12> createdAfter, <line13> getOrderDirection(orderDirection), <line14> limitStart, <line15> limitCount); <line16> if (LOG.isTraceEnabled()) { <line17> } <line18> return singularityRequestHistoryList; <line19> } <line20> } <line21> 	<line17>
5931	public class A { <line0> @Override <line1> public synchronized void validate() throws ValidationException { <line2> try { <line3> super.validate(); <line4> } catch (Exception e) { <line5> } <line6> } <line7> } <line8> 	<line5>
5932	"public class A { <line0> @Override <line1> public synchronized List<Voice> getVoices() { <line2> try { <line3> if (voices == null || voices.size() == 0) { <line4> loadVoices(); <line5> } <line6> if (defaultVoice == null) { <line7> setDefaultVoice(); <line8> } <line9> List<Voice> vs = new ArrayList<Voice>(voices.size()); <line10> for (Voice v : voices.values()) { <line11> vs.add(v); <line12> } <line13> invoke(""publishVoices"", vs); <line14> return vs; <line15> } catch (Exception e) { <line16> error(""%s"", e.getMessage()); <line17> } <line18> return new ArrayList<Voice>(); <line19> } <line20> } <line21> "	<line4>, <line5>, <line17>
5933	public class A { <line0> private synchronized PulseaudioBridgeHandler getPulseaudioBridgeHandler() { <line1> if (this.bridgeHandler == null) { <line2> Bridge bridge = getBridge(); <line3> if (bridge == null) { <line4> return null; <line5> } <line6> ThingHandler handler = bridge.getHandler(); <line7> if (handler instanceof PulseaudioBridgeHandler) { <line8> this.bridgeHandler = (PulseaudioBridgeHandler) handler; <line9> this.bridgeHandler.registerDeviceStatusListener(this); <line10> } else { <line11> return null; <line12> } <line13> } <line14> return this.bridgeHandler; <line15> } <line16> } <line17> 	<line4>, <line11>
5934	"public class A { <line0> @Test <line1> public void runIntegrationTests() { <line2> String[] args = {}; <line3> String[] engines; <line4> String defaultEngine = System.getProperty(""ai.djl.default_engine""); <line5> if (defaultEngine == null) { <line6> if (System.getProperty(""os.name"").startsWith(""Win"")) { <line7> engines = new String[] {""MXNet""}; <line8> } else { <line9> engines = new String[] {""MXNet"", ""PyTorch"", ""TensorFlow""}; <line10> } <line11> } else { <line12> engines = new String[] {defaultEngine}; <line13> } <line14> for (String engine : engines) { <line15> System.setProperty(""ai.djl.default_engine"", engine); <line16> Assert.assertTrue(new IntegrationTest(IntegrationTest.class).runTests(args)); <line17> if (CudaUtils.hasCuda()) { <line18> break; <line19> } <line20> } <line21> } <line22> } <line23> "	<line16>
5935	public class A { <line0> private void encrypPassword(RedisConfiguration redisConfiguration) { <line1> try { <line2> String password = redisConfiguration.getPassword(); <line3> if (StringUtils.isNotBlank(password)) { <line4> redisConfiguration.setPassword(stringEncrypter.encrypt(password)); <line5> } <line6> } catch (StringEncrypter.EncryptionException e) { <line7> } <line8> } <line9> } <line10> 	<line5>, <line7>
5936	public class A { <line0> @VisibleForTesting <line1> protected void connect() { <line2> this.status = Status.CONNECTING; <line3> netClientWrapper.connect( <line4> endpoint.isSslEnabled(), <line5> socketAddress.getPort(), <line6> socketAddress.getHostString(), <line7> ar -> { <line8> if (ar.succeeded()) { <line9> onConnectSuccess(ar.result()); <line10> return; <line11> } <line12> onConnectFailed(ar.cause()); <line13> }); <line14> } <line15> } <line16> 	<line3>
5937	public class A { <line0> public void completed(final HttpResponse response) { <line1> int statusCode = response.getStatusLine().getStatusCode(); <line2> if (statusCode >= 200 && statusCode < 300) { <line3> callback.onSuccess(); <line4> } else { <line5> callback.onFailure(statusCode); <line6> } <line7> } <line8> } <line9> 	<line5>
5938	public class A { <line0> public static Date parseImportDate(String dateString) { <line1> try { <line2> Date resultDate = validDate(dateFormat__ddMMyyyyHHmmss, dateString); <line3> if (resultDate != null) { <line4> return resultDate; <line5> } <line6> resultDate = validDate(dateFormat__ddMMyyyy, dateString); <line7> if (resultDate != null) { <line8> return resultDate; <line9> } <line10> resultDate = validDate(dateString); <line11> if (dateString != null) { <line12> return resultDate; <line13> } <line14> } catch (Exception e) { <line15> } <line16> return null; <line17> } <line18> } <line19> 	<line14>, <line15>
5939	"public class A { <line0> public static void createTermFrequencyVectors( <line1> Path input, <line2> Path output, <line3> String tfVectorsFolderName, <line4> Configuration baseConf, <line5> int minSupport, <line6> int maxNGramSize, <line7> float minLLRValue, <line8> float normPower, <line9> boolean logNormalize, <line10> int numReducers, <line11> int chunkSizeInMegabytes, <line12> boolean sequentialAccess, <line13> boolean namedVectors) <line14> throws IOException, InterruptedException, ClassNotFoundException { <line15> Preconditions.checkArgument( <line16> normPower == PartialVectorMerger.NO_NORMALIZING || normPower >= 0, <line17> ""If specified normPower must be nonnegative"", <line18> normPower); <line19> Preconditions.checkArgument( <line20> normPower == PartialVectorMerger.NO_NORMALIZING <line21> || (normPower > 1 && !Double.isInfinite(normPower)) <line22> || !logNormalize, <line23> ""normPower must be > 1 and not infinite if log normalization is chosen"", <line24> normPower); <line25> if (chunkSizeInMegabytes < MIN_CHUNKSIZE) { <line26> chunkSizeInMegabytes = MIN_CHUNKSIZE; <line27> } else if (chunkSizeInMegabytes > MAX_CHUNKSIZE) { <line28> chunkSizeInMegabytes = MAX_CHUNKSIZE; <line29> } <line30> if (minSupport < 0) { <line31> minSupport = DEFAULT_MIN_SUPPORT; <line32> } <line33> Path dictionaryJobPath = new Path(output, DICTIONARY_JOB_FOLDER); <line34> int[] maxTermDimension = new int[1]; <line35> List<Path> dictionaryChunks; <line36> if (maxNGramSize == 1) { <line37> startWordCounting(input, dictionaryJobPath, baseConf, minSupport); <line38> dictionaryChunks = <line39> createDictionaryChunks( <line40> dictionaryJobPath, output, baseConf, chunkSizeInMegabytes, maxTermDimension); <line41> } else { <line42> CollocDriver.generateAllGrams( <line43> input, dictionaryJobPath, baseConf, maxNGramSize, minSupport, minLLRValue, numReducers); <line44> dictionaryChunks = <line45> createDictionaryChunks( <line46> new Path( <line47> new Path(output, DICTIONARY_JOB_FOLDER), CollocDriver.NGRAM_OUTPUT_DIRECTORY), <line48> output, <line49> baseConf, <line50> chunkSizeInMegabytes, <line51> maxTermDimension); <line52> } <line53> int partialVectorIndex = 0; <line54> Collection<Path> partialVectorPaths = Lists.newArrayList(); <line55> for (Path dictionaryChunk : dictionaryChunks) { <line56> Path partialVectorOutputPath = new Path(output, VECTOR_OUTPUT_FOLDER + partialVectorIndex++); <line57> partialVectorPaths.add(partialVectorOutputPath); <line58> makePartialVectors( <line59> input, <line60> baseConf, <line61> maxNGramSize, <line62> dictionaryChunk, <line63> partialVectorOutputPath, <line64> maxTermDimension[0], <line65> sequentialAccess, <line66> namedVectors, <line67> numReducers); <line68> } <line69> Configuration conf = new Configuration(baseConf); <line70> Path outputDir = new Path(output, tfVectorsFolderName); <line71> PartialVectorMerger.mergePartialVectors( <line72> partialVectorPaths, <line73> outputDir, <line74> conf, <line75> normPower, <line76> logNormalize, <line77> maxTermDimension[0], <line78> sequentialAccess, <line79> namedVectors, <line80> numReducers); <line81> HadoopUtil.delete(conf, partialVectorPaths); <line82> } <line83> } <line84> "	<line34>
5940	"public class A { <line0> public static com.liferay.commerce.product.model.CommerceCatalog fetchCommerceCatalog( <line1> HttpPrincipal httpPrincipal, long commerceCatalogId) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey( <line6> CommerceCatalogServiceUtil.class, <line7> ""fetchCommerceCatalog"", <line8> _fetchCommerceCatalogParameterTypes3); <line9> MethodHandler methodHandler = new MethodHandler(methodKey, commerceCatalogId); <line10> Object returnObj = null; <line11> try { <line12> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line13> } catch (Exception exception) { <line14> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line15> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line16> } <line17> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line18> } <line19> return (com.liferay.commerce.product.model.CommerceCatalog) returnObj; <line20> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line21> throw systemException; <line22> } <line23> } <line24> } <line25> "	<line21>
5941	public class A { <line0> public void executeScriptTemplate(String scriptTemplateLocation, Map<String, Object> values) { <line1> final List<SimpleStatement> statements = <line2> buildStatements(loadScriptAsLines(scriptTemplateLocation, values)); <line3> for (SimpleStatement statement : statements) { <line4> if (isDMLStatement(statement)) { <line5> } else { <line6> } <line7> session.execute(statement); <line8> } <line9> } <line10> } <line11> 	<line5>, <line6>
5942	public class A { <line0> @Override <line1> public void rollback() { <line2> transactionContext.rollbackTransaction(); <line3> } <line4> } <line5> 	<line2>
5943	public class A { <line0> private boolean isIndexSearchable(FilterCriteria filterCriteria, AtlasStructType structType) <line1> throws AtlasBaseException { <line2> String attributeName = filterCriteria.getAttributeName(); <line3> String attributeValue = filterCriteria.getAttributeValue(); <line4> AtlasType attributeType = structType.getAttributeType(attributeName); <line5> String typeName = attributeType.getTypeName(); <line6> String qualifiedName = structType.getVertexPropertyName(attributeName); <line7> Set<String> indexedKeys = context.getIndexedKeys(); <line8> boolean ret = indexedKeys != null && indexedKeys.contains(qualifiedName); <line9> SearchParameters.Operator operator = filterCriteria.getOperator(); <line10> AtlasStructDef.AtlasAttributeDef.IndexType indexType = <line11> structType.getAttributeDef(attributeName).getIndexType(); <line12> if (ret) { <line13> if (AtlasBaseTypeDef.ATLAS_TYPE_STRING.equals(typeName)) { <line14> if (operator == SearchParameters.Operator.NEQ <line15> || operator == SearchParameters.Operator.NOT_CONTAINS) { <line16> if (LOG.isDebugEnabled()) { <line17> } <line18> ret = false; <line19> } else if (operator == SearchParameters.Operator.CONTAINS <line20> && AtlasAttribute.hastokenizeChar(attributeValue) <line21> && indexType == null) { <line22> if (LOG.isDebugEnabled()) { <line23> } <line24> ret = false; <line25> } <line26> } <line27> } <line28> if (LOG.isDebugEnabled()) { <line29> if (!ret) { <line30> } <line31> } <line32> return ret; <line33> } <line34> } <line35> 	<line17>, <line23>, <line30>
5944	"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> public List<PieSectionDataModel> getClonedSections() { <line2> final long startTime = System.currentTimeMillis(); <line3> List<PieSectionDataModel> binClones = null; <line4> try { <line5> final ByteArrayOutputStream baos = new ByteArrayOutputStream(); <line6> new ObjectOutputStream(baos).writeObject(getSections()); <line7> final ByteArrayInputStream bais = new ByteArrayInputStream(baos.toByteArray()); <line8> binClones = (List<PieSectionDataModel>) new ObjectInputStream(bais).readObject(); <line9> } catch (final Exception e) { <line10> final String msg = ""Exception while cloning pie sections: "" + e.getMessage(); <line11> throw new IllegalStateException(msg); <line12> } <line13> final long endTime = System.currentTimeMillis(); <line14> final long durationTime = endTime - startTime; <line15> return binClones; <line16> } <line17> } <line18> "	<line2>, <line11>, <line15>
5945	public class A { <line0> private void initializeNewConnection(final Provider provider) { <line1> serializer.execute( <line2> () -> { <line3> lock.writeLock().lock(); <line4> try { <line5> if (closingConnection.get() || closed.get() || failed.get()) { <line6> try { <line7> provider.close(); <line8> } catch (Throwable ignore) { <line9> } <line10> return; <line11> } <line12> FailoverProvider.this.provider = provider; <line13> provider.setProviderListener(FailoverProvider.this); <line14> connectedURI = provider.getRemoteURI(); <line15> if (reconnectControl.isRecoveryRequired()) { <line16> try { <line17> listener.onConnectionRecovery(provider); <line18> } finally { <line19> processAlternates(provider.getAlternateURIs()); <line20> } <line21> FailoverProvider.this.messageFactory.set(provider.getMessageFactory()); <line22> listener.onConnectionRecovered(provider); <line23> listener.onConnectionRestored(provider.getRemoteURI()); <line24> final List<FailoverRequest> pending = <line25> new ArrayList<FailoverRequest>(requests.values()); <line26> for (FailoverRequest request : pending) { <line27> if (!request.isComplete()) { <line28> request.run(); <line29> } <line30> } <line31> reconnectControl.connectionEstablished(); <line32> } else { <line33> processAlternates(provider.getAlternateURIs()); <line34> final List<FailoverRequest> pending = <line35> new ArrayList<FailoverRequest>(requests.values()); <line36> for (FailoverRequest request : pending) { <line37> if (!request.isComplete()) { <line38> request.run(); <line39> } <line40> } <line41> } <line42> if (requestTimeoutTask != null) { <line43> requestTimeoutTask.cancel(false); <line44> requestTimeoutTask = null; <line45> } <line46> } catch (Throwable error) { <line47> handleProviderFailure( <line48> provider, ProviderExceptionSupport.createOrPassthroughFatal(error)); <line49> } finally { <line50> lock.writeLock().unlock(); <line51> } <line52> }); <line53> } <line54> } <line55> 	<line9>, <line16>, <line47>
5946	public class A { <line0> private int calculateMaxPort(int maxProject, int maxResources) { <line1> int maxFinal = -1; <line2> if (maxProject < 0) { <line3> if (maxResources < 0) { <line4> } else { <line5> maxFinal = maxResources; <line6> } <line7> } else { <line8> if (maxResources < 0) { <line9> maxFinal = maxProject; <line10> } else { <line11> if (maxProject < maxResources) { <line12> maxFinal = maxProject; <line13> } else { <line14> maxFinal = maxResources; <line15> } <line16> } <line17> } <line18> return maxFinal; <line19> } <line20> } <line21> 	<line4>, <line5>, <line14>
5947	"public class A { <line0> protected void exportFoxml(Foxml foxml) { <line1> try { <line2> DigitalObject foxmlPeri = this.createDigitalObject(foxml); <line3> Element re = createRelsExtElement(foxml.getRe()); <line4> DatastreamType relsExtStream = this.createRelsExtStream(re); <line5> addCheckedDataStream(foxmlPeri, relsExtStream); <line6> if (foxml.getOcr() != null) { <line7> addCheckedDataStream( <line8> foxmlPeri, createEncodedStream(STREAM_ID_TXT, ""text/plain"", foxml.getOcr())); <line9> } <line10> if (foxml.getStruct() != null) { <line11> addCheckedDataStream( <line12> foxmlPeri, <line13> createEncodedStream( <line14> ""STRUCT_MAP"", <line15> ""text/xml"", <line16> ""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\n<parts>\n"" <line17> + foxml.getStruct() <line18> + ""</parts>\n"")); <line19> } <line20> this.marshalDigitalObject(foxmlPeri); <line21> } catch (ServiceException ex) { <line22> throw ex; <line23> } <line24> } <line25> } <line26> "	<line22>
5948	public class A { <line0> @Override <line1> public void processReplaceSmResp(Command pduHeader, byte[] pdu, ResponseHandler responseHandler) <line2> throws IOException { <line3> PendingResponse<Command> pendingResp = <line4> responseHandler.removeSentItem(pduHeader.getSequenceNumber()); <line5> if (pendingResp != null) { <line6> ReplaceSmResp resp = pduDecomposer.replaceSmResp(pdu); <line7> pendingResp.done(resp); <line8> } else { <line9> } <line10> } <line11> } <line12> 	<line9>
5949	"public class A { <line0> protected boolean checkRegNodeAndWaitExpired(String regPath) throws IOException { <line1> final CountDownLatch prevNodeLatch = new CountDownLatch(1); <line2> Watcher zkPrevRegNodewatcher = <line3> new Watcher() { <line4> @Override <line5> public void process(WatchedEvent event) { <line6> if (EventType.NodeDeleted == event.getType()) { <line7> prevNodeLatch.countDown(); <line8> } <line9> } <line10> }; <line11> try { <line12> Stat stat = zk.exists(regPath, zkPrevRegNodewatcher); <line13> if (null != stat) { <line14> if (stat.getEphemeralOwner() != zk.getSessionId()) { <line15> if (!prevNodeLatch.await(zkTimeoutMs, TimeUnit.MILLISECONDS)) { <line16> throw new NodeExistsException(regPath); <line17> } else { <line18> return false; <line19> } <line20> } <line21> return true; <line22> } else { <line23> return false; <line24> } <line25> } catch (KeeperException ke) { <line26> throw new IOException( <line27> ""ZK exception checking and wait ephemeral znode "" + regPath + "" expired"", ke); <line28> } catch (InterruptedException ie) { <line29> Thread.currentThread().interrupt(); <line30> throw new IOException( <line31> ""Interrupted checking and wait ephemeral znode "" + regPath + "" expired"", ie); <line32> } <line33> } <line34> } <line35> "	<line15>, <line26>, <line30>
5950	"public class A { <line0> public static void main(String[] args) throws IOException { <line1> if (args.length != 2) { <line2> System.out.println(""usage: report redis-url report-name""); <line3> System.exit(1); <line4> } <line5> try (RedisUserReportMap reportMap = <line6> new RedisUserReportMap( <line7> new PropertiesProvider( <line8> new HashMap<String, String>() { <line9> { <line10> put(""redisAddress"", args[0]); <line11> } <line12> }), <line13> args[1])) { <line14> reportMap.forEach( <line15> (path, report) -> { <line16> if (report.getException().isPresent()) { <line17> StringWriter sw = new StringWriter(); <line18> PrintWriter pw = new PrintWriter(sw); <line19> report.getException().get().printStackTrace(pw); <line20> } <line21> }); <line22> } <line23> } <line24> } <line25> "	<line20>
5951	public class A { <line0> @Override <line1> protected void setUp() throws Exception { <line2> server = createServer(); <line3> if (server != null) { <line4> server.setAcceptListener( <line5> new TransportAcceptListener() { <line6> @Override <line7> public void onAccept(Transport transport) { <line8> consumer = transport; <line9> consumer.setTransportListener(UdpTestSupport.this); <line10> try { <line11> consumer.start(); <line12> } catch (Exception e) { <line13> throw new RuntimeException(e); <line14> } <line15> } <line16>  <line17> @Override <line18> public void onAcceptError(Exception error) {} <line19> }); <line20> server.start(); <line21> } <line22> consumer = createConsumer(); <line23> if (consumer != null) { <line24> consumer.setTransportListener(this); <line25> consumer.start(); <line26> } <line27> producer = createProducer(); <line28> producer.setTransportListener( <line29> new TransportListener() { <line30> @Override <line31> public void onCommand(Object command) { <line32> } <line33>  <line34> @Override <line35> public void onException(IOException error) { <line36> error.printStackTrace(); <line37> } <line38>  <line39> @Override <line40> public void transportInterupted() {} <line41>  <line42> @Override <line43> public void transportResumed() {} <line44> }); <line45> producer.start(); <line46> } <line47> } <line48> 	<line32>, <line36>
5952	"public class A { <line0> public static <T> T readValue(String content, Class<T> valueType) throws GenericRestException { <line1> try { <line2> return defaultMapper.readValue(content, valueType); <line3> } catch (JsonMappingException e) { <line4> String line = ""unknown""; <line5> String column = ""unknown""; <line6> if (e.getLocation() != null) { <line7> line = String.valueOf(e.getLocation().getLineNr()); <line8> column = String.valueOf(e.getLocation().getColumnNr()); <line9> } <line10> String field = """"; <line11> if (e.getPath() != null && e.getPath().size() >= 1) { <line12> field = e.getPath().get(0).getFieldName(); <line13> } <line14> throw new GenericRestException( <line15> BAD_REQUEST, ""error_json_structure_invalid"", line, column, field, e.getOriginalMessage()); <line16> } catch (JsonParseException e) { <line17> String msg = e.getOriginalMessage(); <line18> String line = ""unknown""; <line19> String column = ""unknown""; <line20> if (e.getLocation() != null) { <line21> line = String.valueOf(e.getLocation().getLineNr()); <line22> column = String.valueOf(e.getLocation().getColumnNr()); <line23> } <line24> throw new GenericRestException(BAD_REQUEST, ""error_json_malformed"", line, column, msg); <line25> } catch (Exception e) { <line26> throw new GenericRestException(BAD_REQUEST, ""error_json_parse"", e); <line27> } <line28> } <line29> } <line30> "	<line4>
5953	public class A { <line0> private void readHDF5File() throws Exception { <line1> FileFormat fileFormat = FileFormat.getFileFormat(FileFormat.FILE_TYPE_HDF5); <line2> if (fileFormat == null) { <line3> return; <line4> } <line5> FileFormat testFile = fileFormat.createInstance(fname, FileFormat.WRITE); <line6> org.junit.Assert.assertNotNull(testFile); <line7> org.junit.Assert.assertEquals(testFile.exists(), true); <line8> testFile.open(); <line9> Group root = <line10> (Group) ((javax.swing.tree.DefaultMutableTreeNode) testFile.getRootNode()).getUserObject(); <line11> Dataset dataset = (Dataset) root.getMemberList().get(0); <line12> int[] dataRead = (int[]) dataset.read(); <line13> org.junit.Assert.assertEquals(dataRead.length, 200); <line14> org.junit.Assert.assertEquals(dataRead[0], 1000); <line15> org.junit.Assert.assertEquals(dataRead[1], 1001); <line16> for (int i = 0; i < 20; i++) { <line17> for (int j = 0; j < 10; j++) { <line18> dataRead[i * 10 + j]++; <line19> } <line20> } <line21> dataset.write(dataRead); <line22> int[] dataModified = (int[]) dataset.read(); <line23> org.junit.Assert.assertEquals(dataModified.length, 200); <line24> org.junit.Assert.assertEquals(dataModified[0], 1001); <line25> org.junit.Assert.assertEquals(dataModified[1], 1002); <line26> testFile.close(); <line27> } <line28> } <line29> 	<line3>
5954	public class A { <line0> public String doHttpGet(String url, Map<String, String> headers) { <line1> try { <line2> HttpClient client = HttpClientBuilder.create().build(); <line3> HttpGet httpget = new HttpGet(url); <line4> for (Map.Entry<String, String> entry : headers.entrySet()) { <line5> httpget.addHeader(entry.getKey(), entry.getValue()); <line6> } <line7> HttpResponse httpresponse = client.execute(httpget); <line8> if (httpresponse.getStatusLine().getStatusCode() == HttpStatus.SC_OK) { <line9> return EntityUtils.toString(httpresponse.getEntity()); <line10> } <line11> } catch (org.apache.http.ParseException parseException) { <line12> } catch (IOException ioException) { <line13> } <line14> return null; <line15> } <line16> } <line17> 	<line12>, <line13>
5955	"public class A { <line0> @RequestMapping(value = ""/file/logs/trigger"") <line1> public String trigger() { <line2> return TraceContext.traceId(); <line3> } <line4> } <line5> "	<line2>
5956	"public class A { <line0> @Test <line1> public void addAndRest() { <line2> if (token == null) { <line3> return; <line4> } else { <line5> DirCache dirCache = gitUtils.add(LOCALPATH, ""/aa/bb/log4j.properties""); <line6> assertEquals(1, dirCache.getEntryCount()); <line7> gitUtils.reset(LOCALPATH, ""/aa/bb/log4j.properties""); <line8> } <line9> } <line10> } <line11> "	<line3>
5957	"public class A { <line0> @Override <line1> public synchronized void update(WireGraphConfiguration newConfiguration) throws KuraException { <line2> if (this.wireComponentServiceTracker != null) { <line3> this.wireComponentServiceTracker.close(); <line4> this.wireComponentServiceTracker = null; <line5> } <line6> final WireGraphConfiguration currentGraphConfiguration = get(); <line7> final List<WireComponentConfiguration> currentWireComponents = <line8> currentGraphConfiguration.getWireComponentConfigurations(); <line9> List<ComponentConfiguration> componentConfigurations = new ArrayList<>(); <line10> List<WireComponentConfiguration> newWireComponentConfigurations = <line11> newConfiguration.getWireComponentConfigurations(); <line12> Set<MultiportWireConfiguration> newWires = <line13> new HashSet<>(newConfiguration.getWireConfigurations()); <line14> Set<String> componentsToDeletePids = <line15> getComponentsToDelete(currentWireComponents, newWireComponentConfigurations); <line16> for (final String pid : componentsToDeletePids) { <line17> this.configurationService.deleteFactoryConfiguration(pid, false); <line18> } <line19> deleteNoLongerExistingWires(newWires, componentsToDeletePids); <line20> List<WireComponentConfiguration> componentsToCreate = <line21> getComponentsToCreate(currentWireComponents, newWireComponentConfigurations); <line22> List<String> createdPids = new ArrayList<>(); <line23> for (WireComponentConfiguration componentToCreate : componentsToCreate) { <line24> final ComponentConfiguration configToCreate = componentToCreate.getConfiguration(); <line25> final Map<String, Object> wireComponentProps = componentToCreate.getProperties(); <line26> final Map<String, Object> configurationProps = configToCreate.getConfigurationProperties(); <line27> String factoryPid = (String) configurationProps.get(SERVICE_FACTORYPID); <line28> configurationProps.put( <line29> Constants.RECEIVER_PORT_COUNT_PROP_NAME.value(), <line30> wireComponentProps.get(""inputPortCount"")); <line31> configurationProps.put( <line32> Constants.EMITTER_PORT_COUNT_PROP_NAME.value(), <line33> wireComponentProps.get(""outputPortCount"")); <line34> try { <line35> this.configurationService.createFactoryConfiguration( <line36> factoryPid, configToCreate.getPid(), configurationProps, false); <line37> } catch (Exception e) { <line38> deleteConfigurations(createdPids); <line39> throw e; <line40> } <line41> createdPids.add(configToCreate.getPid()); <line42> } <line43> List<WireComponentConfiguration> componentsToUpdate = <line44> getComponentsToUpdate(newWireComponentConfigurations, componentsToCreate); <line45> for (WireComponentConfiguration componentToUpdate : componentsToUpdate) { <line46> componentConfigurations.add(componentToUpdate.getConfiguration()); <line47> } <line48> String jsonConfig = marshal(newConfiguration); <line49> ComponentConfiguration wireGraphServiceComponentConfig = <line50> this.configurationService.getComponentConfiguration(CONF_PID); <line51> wireGraphServiceComponentConfig <line52> .getConfigurationProperties() <line53> .put(NEW_WIRE_GRAPH_PROPERTY, jsonConfig); <line54> componentConfigurations.add(wireGraphServiceComponentConfig); <line55> this.configurationService.updateConfigurations(componentConfigurations, true); <line56> } <line57> } <line58> "	<line2>, <line6>
5958	public class A { <line0> private void afterLog() { <line1> AnnotationVisitor<Value> annotationVisitor = new AnnotationVisitor<>(Value.class); <line2> annotationVisitor.visit(this, new LoggingEvent(this.logger)); <line3> } <line4> } <line5> 	<line1>
5959	"public class A { <line0> public List<AsyncMsgRecord> queryForExpired(Date timestamp) { <line1> List<AsyncMsgRecord> asyncMsgRecs = null; <line2> Session sess = null; <line3> try { <line4> sess = getSession(); <line5> if (sess != null) { <line6> Query query = sess.getNamedQuery(""queryForExpired""); <line7> query.setParameter(""CreationTime"", timestamp); <line8> asyncMsgRecs = query.list(); <line9> } else { <line10> } <line11> if (LOG.isDebugEnabled()) { <line12> } <line13> } finally { <line14> if (sess != null) { <line15> try { <line16> sess.close(); <line17> } catch (HibernateException he) { <line18> } <line19> } <line20> } <line21> return asyncMsgRecs; <line22> } <line23> } <line24> "	<line1>, <line10>, <line12>, <line18>
5960	public class A { <line0> public void destroy() { <line1> runnable.destroy(); <line2> try { <line3> serversocket.close(); <line4> } catch (IOException e) { <line5> } <line6> socketThread.interrupt(); <line7> try { <line8> socketThread.join(10000); <line9> } catch (InterruptedException e) { <line10> } <line11> } <line12> } <line13> 	<line1>, <line2>, <line5>, <line6>, <line10>
5961	public class A { <line0> public static void sendActivationNotification(User user, Locale locale, boolean invitation) { <line1> try { <line2> emailClient.sendMail( <line3> Imeji.CONFIG.getContactEmail(), <line4> null, <line5> EmailMessages.getEmailOnAccountActivation_Subject(user, locale), <line6> EmailMessages.getEmailOnAccountActivation_Body(user, locale, invitation)); <line7> } catch (Exception e) { <line8> } <line9> } <line10> } <line11> 	<line8>
5962	"public class A { <line0> @Override <line1> public void handleCommand(ChannelUID channelUID, Command command) { <line2> if (command instanceof RefreshType) { <line3> JsonObject message = getXiaomiBridgeHandler().getDeferredMessage(getItemId()); <line4> if (message != null) { <line5> String cmd = message.get(""cmd"").getAsString(); <line6> onItemUpdate(getItemId(), cmd, message); <line7> } <line8> return; <line9> } <line10> execute(channelUID, command); <line11> } <line12> } <line13> "	<line2>, <line6>
5963	public class A { <line0> @Override <line1> public void closed(RemoteOutputStreamServer stream, boolean clean) { <line2> try { <line3> stream.close(true); <line4> } catch (IOException e) { <line5> } <line6> } <line7> } <line8> 	<line5>
5964	public class A { <line0> synchronized void processRemoveRequest(ID mbr) { <line1> if (waiting) { <line2> pendingRemovals.add(mbr); <line3> checkIfDone(); <line4> } <line5> } <line6> } <line7> 	<line2>
5965	"public class A { <line0> private Map<String, String> loadDCATPrefixes() { <line1> HashMap<String, String> prefixes = new HashMap<String, String>(); <line2> Closer closer = Closer.create(); <line3> try { <line4> InputStreamUtils streamUtils = new InputStreamUtils(); <line5> InputStream configStream = streamUtils.classpathStream(PREFIXES_PROPERTIES); <line6> if (configStream == null) { <line7> } else { <line8> Properties properties = new Properties(); <line9> properties.load(configStream); <line10> for (Map.Entry<Object, Object> entry : properties.entrySet()) { <line11> String key = StringUtils.trim((String) entry.getKey()); <line12> String value = StringUtils.trim((String) entry.getValue()); <line13> if (key != null && value != null) { <line14> prefixes.put(key, value); <line15> } else { <line16> throw new InvalidConfigException( <line17> InvalidConfigException.TYPE.INVALID_PROPERTIES_FILE, <line18> ""Invalid properties file: "" + PREFIXES_PROPERTIES); <line19> } <line20> } <line21> } <line22> } catch (Exception e) { <line23> e.printStackTrace(); <line24> } finally { <line25> try { <line26> closer.close(); <line27> } catch (IOException e) { <line28> } <line29> } <line30> return prefixes; <line31> } <line32> } <line33> "	<line7>, <line21>, <line28>
5966	public class A { <line0> @Override <line1> public void println(final Object obj) { <line2> if (obj != null) { <line3> printBuilder.append(obj.toString()); <line4> } <line5> printBuilder.setLength(0); <line6> } <line7> } <line8> 	<line5>
