without_logging_code_index	line_index	label
"public class A { <line0> @Test <line1> public void testBlackListMultiValueIncluded() throws Exception { <line2> String cont = ""'europe'""; <line3> String state = ""'mississippi'""; <line4> for (final TestCities city : TestCities.values()) { <line5> String query = <line6> CityField.CITY.name() <line7> + EQ_OP <line8> + ""'"" <line9> + city.name() <line10> + ""'"" <line11> + AND_OP <line12> + ""("" <line13> + CityField.CONTINENT.name() <line14> + EQ_OP <line15> + cont <line16> + OR_OP <line17> + CityField.STATE.name() <line18> + EQ_OP <line19> + state <line20> + "")""; <line21> final Set<String> fields = CityField.getRandomReturnFields(false); <line22> fields.remove(CityField.CITY.name()); <line23> runTest(query, false, false, fields); <line24> } <line25> } <line26> } <line27> "	 <line0>	No
public class A { <line0> @Override <line1> public void initialize() { <line2> try { <line3> CRS_BY_SRS_ID.put(WGS84_SRS_ID, WGS84); <line4> CoordinateReferenceSystem webMercatorCrs = <line5> CRS.decode(SpatialReferenceSystem.WEB_MERCATOR_SRS_ID); <line6> CRS_BY_SRS_ID.put(SpatialReferenceSystem.WEB_MERCATOR_SRS_ID, webMercatorCrs); <line7> getOrCreateTransform( <line8> SpatialReferenceSystem.WGS84_SRS_ID, SpatialReferenceSystem.WEB_MERCATOR_SRS_ID); <line9> getOrCreateTransform( <line10> SpatialReferenceSystem.WEB_MERCATOR_SRS_ID, SpatialReferenceSystem.WGS84_SRS_ID); <line11> } catch (Exception e) { <line12> throw new RuntimeException(e); <line13> } <line14> } <line15> } <line16> 	 <line1>	No
"public class A { <line0> public E create() { <line1> try { <line2> E entity = getController().getEntityClass().newInstance(); <line3> for (ParentFilter pf : this.getParentFilters()) { <line4> FormModel<?> parent = <line5> (FormModel<?>) this.getController().get(pf.getParentForm()).getModel(); <line6> List<?> records = parent.getRecords(); <line7> if (records.size() > 0) { <line8> Object value = ((Entity) records.get(0)).get(pf.getParentId()); <line9> if (!(value instanceof List<?>) && value != null) { <line10> entity.set(pf.getXrefToParent(), value); <line11> } <line12> for (String labelName : pf.getParentLabels()) { <line13> Object label = ((Entity) records.get(0)).get(labelName); <line14> entity.set(pf.getXrefToParent() + ""_"" + labelName, label); <line15> } <line16> } <line17> } <line18> return entity; <line19> } catch (Exception e) { <line20> e.printStackTrace(); <line21> } <line22> return null; <line23> } <line24> } <line25> "	 <line20>	Yes
public class A { <line0> private static void warningsForRemovedEndVars(Map<String, String> map) { <line1> if (map.containsKey(STRIMZI_DEFAULT_TLS_SIDECAR_KAFKA_IMAGE)) { <line2> } <line3> } <line4> } <line5> 	 <line2>	Yes
public class A { <line0> private void sleepBetweenHostSkips(FailoverPolicy failoverPolicy) { <line1> if (failoverPolicy.sleepBetweenHostsMilli > 0) { <line2> if (log.isDebugEnabled()) { <line3> } <line4> try { <line5> Thread.sleep(failoverPolicy.sleepBetweenHostsMilli); <line6> } catch (InterruptedException e) { <line7> } <line8> } <line9> } <line10> } <line11> 	 <line7>	Yes
public class A { <line0> @Override <line1> public void addForward( <line2> long companyId, <line3> long userId, <line4> List<Filter> filters, <line5> List<String> emailAddresses, <line6> boolean leaveCopy) { <line7> if (_log.isDebugEnabled()) { <line8> } <line9> } <line10> } <line11> 	 <line8>	Yes
"public class A { <line0> @Override <line1> public void onResponse(@NonNull Frame response) { <line2> stopNodeMessageTimer(); <line3> cancelTimeout(pageTimeout); <line4> lock.lock(); <line5> try { <line6> if (state < 0) { <line7> return; <line8> } <line9> try { <line10> Message responseMessage = response.message; <line11> if (responseMessage instanceof Result) { <line12> processResultResponse((Result) responseMessage, response); <line13> } else if (responseMessage instanceof Error) { <line14> processErrorResponse((Error) responseMessage); <line15> } else { <line16> IllegalStateException error = <line17> new IllegalStateException(""Unexpected response "" + responseMessage); <line18> trackNodeError(node, error); <line19> abort(error, false); <line20> } <line21> } catch (Throwable t) { <line22> trackNodeError(node, t); <line23> abort(t, false); <line24> } <line25> } finally { <line26> lock.unlock(); <line27> } <line28> } <line29> } <line30> "	 <line12>	Yes
"public class A { <line0> public String createFileName(Exchange exchange) { <line1> String answer; <line2> Object value; <line3> Object overrule = exchange.getIn().getHeader(Exchange.OVERRULE_FILE_NAME); <line4> if (overrule != null) { <line5> if (overrule instanceof Expression) { <line6> value = overrule; <line7> } else { <line8> value = <line9> exchange.getContext().getTypeConverter().convertTo(String.class, exchange, overrule); <line10> } <line11> } else { <line12> value = exchange.getIn().getHeader(Exchange.FILE_NAME); <line13> } <line14> if (overrule != null) { <line15> exchange.getIn().setHeader(Exchange.FILE_NAME, value); <line16> } <line17> if (value instanceof String && StringHelper.hasStartToken((String) value, ""simple"")) { <line18> } <line19> Expression expression = endpoint.getFileName(); <line20> if (value instanceof Expression) { <line21> expression = (Expression) value; <line22> } <line23> String name; <line24> if (expression != null) { <line25> name = expression.evaluate(exchange, String.class); <line26> } else { <line27> name = exchange.getContext().getTypeConverter().convertTo(String.class, exchange, value); <line28> } <line29> if (name != null && endpoint.isFlatten()) { <line30> int pos = Math.max(name.lastIndexOf('/'), name.lastIndexOf(""\\"")); <line31> if (pos != -1) { <line32> name = name.substring(pos + 1); <line33> } <line34> } <line35> String endpointPath = endpoint.getConfiguration().getDirectory(); <line36> String baseDir = """"; <line37> if (endpointPath.length() > 0) { <line38> baseDir = endpointPath; <line39> boolean trailingSlash = endpointPath.endsWith(""/"") || endpointPath.endsWith(""\\""); <line40> if (!trailingSlash) { <line41> baseDir += getFileSeparator(); <line42> } <line43> } <line44> if (name != null) { <line45> answer = baseDir + name; <line46> } else { <line47> answer = baseDir + endpoint.getGeneratedFileName(exchange.getIn()); <line48> } <line49> if (endpoint.isJailStartingDirectory()) { <line50> String compatchAnswer = FileUtil.compactPath(answer); <line51> String compatchBaseDir = FileUtil.compactPath(baseDir); <line52> if (!compatchAnswer.startsWith(compatchBaseDir)) { <line53> throw new IllegalArgumentException( <line54> ""Cannot write file with name: "" <line55> + compatchAnswer <line56> + "" as the filename is jailed to the starting directory: "" <line57> + compatchBaseDir); <line58> } <line59> } <line60> if (endpoint.getConfiguration().needToNormalize()) { <line61> answer = normalizePath(answer); <line62> } <line63> return answer; <line64> } <line65> } <line66> "	 <line25>	Yes
public class A { <line0> @PermitAll <line1> @Override <line2> public void runAs(Session userSession, final Callable action) { <line3> if (userSession != null) { <line4> Subject.doAs( <line5> userSession.getSubject(), <line6> new PrivilegedAction<Void>() { <line7> @Override <line8> public Void run() { <line9> try { <line10> action.call(); <line11> } catch (Exception ex) { <line12> } <line13> return null; <line14> } <line15> }); <line16> } <line17> } <line18> } <line19> 	 <line12>	Yes
public class A { <line0> private static void deleteAllTopics(EmbeddedKafkaCluster cluster) throws Exception { <line1> try (final Admin adminClient = cluster.createAdminClient()) { <line2> Set<String> topicsToBeDeleted = adminClient.listTopics().names().get(); <line3> } <line4> } <line5> } <line6> 	 <line3>	Yes
public class A { <line0> public void close() { <line1> setClosing(); <line2> timeoutScheduler.shutdownNow(); <line3> executor.shutdownNow(); <line4> try { <line5> parserThread.interrupt(); <line6> parserThread.join(); <line7> } catch (InterruptedException e) { <line8> } <line9> } <line10> } <line11> 	 <line8>	Yes
public class A { <line0> @Override <line1> public void setHeader(HttpRequest httpRequest, String name, String value) { <line2> final HttpHeaders headers = httpRequest.headers(); <line3> if (headers != null) { <line4> headers.set(name, value); <line5> if (isDebug) { <line6> } <line7> } <line8> } <line9> } <line10> 	 <line5>	No
"public class A { <line0> protected XyzResponse processHealthCheckEventImpl(HealthCheckEvent event) throws SQLException { <line1> String connectorId = traceItem.getConnectorId(); <line2> if (connectorId == null) { <line3> return new ErrorResponse() <line4> .withError(XyzError.ILLEGAL_ARGUMENT) <line5> .withErrorMessage(""ConnectorId is missing as param in the Connector-Config! ""); <line6> } <line7> if (event.getWarmupCount() == 0) { <line8> SQLQuery query = new SQLQuery(""SELECT 1""); <line9> if (event.getMinResponseTime() != 0) { <line10> dbMaintainer.run(traceItem); <line11> return new HealthStatus().withStatus(""OK""); <line12> } <line13> executeQuery(query, (rs) -> null, dataSource); <line14> if (dataSource != readDataSource) { <line15> executeQuery(query, (rs) -> null, readDataSource); <line16> } <line17> } <line18> return ((HealthStatus) super.processHealthCheckEvent(event)).withStatus(""OK""); <line19> } <line20> } <line21> "	 <line9>	No
"public class A { <line0> @SuppressWarnings(""unused"") <line1> private void testScanRaw(String msg) throws IOException { <line2> long t = System.currentTimeMillis(); <line3> IGTScanner scan = <line4> simpleStore.scan( <line5> new GTScanRequestBuilder() <line6> .setInfo(info) <line7> .setRanges(null) <line8> .setDimensions(null) <line9> .setFilterPushDown(null) <line10> .createGTScanRequest()); <line11> ResultScanner innerScanner = ((SimpleHBaseStore.Reader) scan).getHBaseScanner(); <line12> int count = 0; <line13> for (Result r : innerScanner) { <line14> count++; <line15> } <line16> scan.close(); <line17> t = System.currentTimeMillis() - t; <line18> } <line19> } <line20> "	 <line18>	Yes
"public class A { <line0> private void exportData(OutputStream outputStream, int entityDefId) <line1> throws InvalidExpressionException, IOException, RecordPersistenceException { <line2> CSVDataExportColumnProviderGenerator csvDataExportColumnProviderGenerator = <line3> new CSVDataExportColumnProviderGenerator(recordFilter.getSurvey(), configuration); <line4> DataTransformation transform = <line5> csvDataExportColumnProviderGenerator.generateDataTransformation(entityDefId); <line6> @SuppressWarnings(""resource"") <line7> ModelCsvWriter modelWriter = new ModelCsvWriter(outputStream, transform); <line8> modelWriter.printColumnHeadings(); <line9> CollectSurvey survey = recordFilter.getSurvey(); <line10> Step step = recordFilter.getStepGreaterOrEqual(); <line11> List<CollectRecordSummary> summaries = recordManager.loadSummaries(recordFilter); <line12> for (CollectRecordSummary s : summaries) { <line13> if (status.isRunning()) { <line14> try { <line15> CollectRecord record = recordManager.load(survey, s.getId(), step, false); <line16> modelWriter.printData(record); <line17> } catch (Exception e) { <line18> } <line19> status.incrementProcessed(); <line20> } else { <line21> break; <line22> } <line23> } <line24> modelWriter.flush(); <line25> } <line26> } <line27> "	 <line21>	No
"public class A { <line0> public void updateBeaconAdvertisingInterval(Integer min, Integer max, String interfaceName) <line1> throws KuraBluetoothCommandException { <line2> checkInterval(min, max); <line3> String[] minHex = String.format(""%04X"", min).split(TWO_CHAR_REGEX); <line4> String[] maxHex = String.format(""%04X"", max).split(TWO_CHAR_REGEX); <line5> String[] cmd = { <line6> CMD, <line7> OGF_CONTROLLER_CMD, <line8> OCF_ADVERTISING_PARAM_CMD, <line9> minHex[1], <line10> minHex[0], <line11> maxHex[1], <line12> maxHex[0], <line13> ""03"", <line14> ""00"", <line15> ""00"", <line16> ""00"", <line17> ""00"", <line18> ""00"", <line19> ""00"", <line20> ""00"", <line21> ""00"", <line22> ""07"", <line23> ""00"" <line24> }; <line25> try { <line26> execHcitool(interfaceName, cmd); <line27> } catch (IOException e) { <line28> throw new KuraBluetoothCommandException( <line29> e, ""Update bluetooth beacon advertising interval failed""); <line30> } <line31> } <line32> } <line33> "	 <line25>	Yes
public class A { <line0> public void onSendAuthenticationInfoResponse(SendAuthenticationInfoResponse ind) { <line1> TestEvent te; <line2> if (ind.getMapProtocolVersion() >= 3) { <line3> te = TestEvent.createReceivedEvent(EventType.SendAuthenticationInfoResp_V3, ind, sequence++); <line4> } else { <line5> te = TestEvent.createReceivedEvent(EventType.SendAuthenticationInfoResp_V2, ind, sequence++); <line6> } <line7> this.observerdEvents.add(te); <line8> } <line9> } <line10> 	 <line4>	No
"public class A { <line0> public void process(Exchange exchange) throws Exception { <line1> if (""ExchangeTimedOutException"".equals(exchange.getIn().getBody(String.class))) { <line2> throw new ExchangeTimedOutException(exchange, 1); <line3> } else if (""Exception"".equals(exchange.getIn().getBody(String.class))) { <line4> throw new Exception(); <line5> } <line6> } <line7> } <line8> "	 <line1>	Yes
public class A { <line0> @Override <line1> public void onEdgeEventUpdate(TenantId tenantId, EdgeId edgeId) { <line2> EdgeEventUpdateMsg msg = new EdgeEventUpdateMsg(tenantId, edgeId); <line3> byte[] msgBytes = encodingService.encode(msg); <line4> TbQueueProducer<TbProtoQueueMsg<ToCoreNotificationMsg>> toCoreNfProducer = <line5> producerProvider.getTbCoreNotificationsMsgProducer(); <line6> Set<String> tbCoreServices = partitionService.getAllServiceIds(ServiceType.TB_CORE); <line7> for (String serviceId : tbCoreServices) { <line8> TopicPartitionInfo tpi = <line9> partitionService.getNotificationsTopic(ServiceType.TB_CORE, serviceId); <line10> ToCoreNotificationMsg toCoreMsg = <line11> ToCoreNotificationMsg.newBuilder() <line12> .setEdgeEventUpdateMsg(ByteString.copyFrom(msgBytes)) <line13> .build(); <line14> toCoreNfProducer.send(tpi, new TbProtoQueueMsg<>(msg.getEdgeId().getId(), toCoreMsg), null); <line15> toCoreNfs.incrementAndGet(); <line16> } <line17> } <line18> } <line19> 	 <line15>	No
"public class A { <line0> public Response describeRepository(Context context, boolean xml) throws ServerException { <line1> RepositoryInfo repositoryInfo = null; <line2> try { <line3> repositoryInfo = m_access.describeRepository(context); <line4> if (repositoryInfo != null) { <line5> ReposInfoSerializer result = new ReposInfoSerializer(context, repositoryInfo); <line6> if (xml) { <line7> return Response.ok(result, CONTENT_TYPE_XML).build(); <line8> } else { <line9> return Response.ok(new HtmlTransformation(context, result), CONTENT_TYPE_HTML).build(); <line10> } <line11> } else { <line12> return Response.noContent().build(); <line13> } <line14> } catch (AuthzException ae) { <line15> throw ae; <line16> } catch (Throwable th) { <line17> String msg = ""Error describing repository""; <line18> throw new GeneralException(msg, th); <line19> } <line20> } <line21> } <line22> "	 <line12>	Yes
public class A { <line0> protected void stopExecutingAsyncJobs() { <line1> if (executorService != null) { <line2> executorService.shutdown(); <line3> try { <line4> if (!executorService.awaitTermination(secondsToWaitOnShutdown, TimeUnit.SECONDS)) { <line5> } <line6> } catch (InterruptedException e) { <line7> } <line8> executorService = null; <line9> } <line10> } <line11> } <line12> 	 <line5>	Yes
public class A { <line0> private void maybeRefreshSchemaAndSignal( <line1> final Connection connection, <line2> final DefaultResultSetFuture future, <line3> final ResultSet rs, <line4> final SchemaElement targetType, <line5> final String targetKeyspace, <line6> final String targetName) { <line7> final boolean refreshSchema = (targetKeyspace != null); <line8> executor.submit( <line9> new Runnable() { <line10> @Override <line11> public void run() { <line12> boolean schemaInAgreement = false; <line13> try { <line14> schemaInAgreement = <line15> ControlConnection.waitForSchemaAgreement(connection, Manager.this); <line16> if (!schemaInAgreement) <line17> if (refreshSchema) <line18> ControlConnection.refreshSchema( <line19> connection, targetType, targetKeyspace, targetName, Manager.this, false); <line20> } catch (Exception e) { <line21> if (refreshSchema) { <line22> submitSchemaRefresh(targetType, targetKeyspace, targetName); <line23> } else { <line24> } <line25> } finally { <line26> rs.getExecutionInfo().setSchemaInAgreement(schemaInAgreement); <line27> future.setResult(rs); <line28> } <line29> } <line30> }); <line31> } <line32> } <line33> 	 <line0>	No
"public class A { <line0> @Override <line1> public void save(Note note, AuthenticationInfo subject) throws IOException { <line2> if (note == null || !isSubjectValid(subject)) { <line3> throw new IOException(""Zeppelinhub failed to save note""); <line4> } <line5> String jsonNote = GSON.toJson(note); <line6> String token = getUserToken(subject.getUser()); <line7> restApiClient.put(token, jsonNote); <line8> } <line9> } <line10> "	 <line4>	No
"public class A { <line0> private FunctionInvocationWrapper functionFromExpression(String routingExpression, Object input) { <line1> Expression expression = spelParser.parseExpression(routingExpression); <line2> String functionName = expression.getValue(this.evalContext, input, String.class); <line3> Assert.hasText( <line4> functionName, <line5> ""Failed to resolve function name based on routing expression '"" <line6> + functionProperties.getRoutingExpression() <line7> + ""'""); <line8> FunctionInvocationWrapper function = functionCatalog.lookup(functionName); <line9> Assert.notNull( <line10> function, <line11> ""Failed to lookup function to route to based on the expression '"" <line12> + functionProperties.getRoutingExpression() <line13> + ""' whcih resolved to '"" <line14> + functionName <line15> + ""' function name.""); <line16> if (logger.isInfoEnabled()) { <line17> } <line18> return function; <line19> } <line20> } <line21> "	 <line17>	Yes
public class A { <line0> @Override <line1> protected void learnAxioms() { <line2> int modalDepth = MaximumModalDepthDetector.getMaxModalDepth(pattern); <line3> modalDepth++; <line4> Model fragment = fragmentExtractor.extractFragment(cls, modalDepth); <line5> Set<OWLAxiom> instantiations = <line6> applyPattern(pattern, dataFactory.getOWLClass(IRI.create(cls.toStringID())), fragment); <line7> for (OWLAxiom instantiation : instantiations) { <line8> System.out.println(instantiation); <line9> } <line10> } <line11> } <line12> 	 <line6>	No
public class A { <line0> private void writeSrcDoc(PullStrategy strat, Resource doc) throws IOException { <line1> if (!getOpts().isDryRun()) { <line2> strat.writeSrcFile(doc); <line3> } else { <line4> } <line5> } <line6> } <line7> 	 <line0>	No
"public class A { <line0> @POST <line1> @Timed <line2> @Consumes(MediaType.APPLICATION_JSON) <line3> @Produces(MediaType.APPLICATION_JSON) <line4> @ApiOperation(value = ""Add a static field to an input"") <line5> @ApiResponses( <line6> value = { <line7> @ApiResponse(code = 404, message = ""No such input on this node.""), <line8> @ApiResponse(code = 400, message = ""Field/Key is reserved.""), <line9> @ApiResponse(code = 400, message = ""Missing or invalid configuration."") <line10> }) <line11> @AuditEvent(type = AuditEventTypes.STATIC_FIELD_CREATE) <line12> public Response create( <line13> @ApiParam(name = ""inputId"", required = true) @PathParam(""inputId"") String inputId, <line14> @ApiParam(name = ""JSON body"", required = true) @Valid @NotNull CreateStaticFieldRequest csfr) <line15> throws NotFoundException, ValidationException { <line16> checkPermission(RestPermissions.INPUTS_EDIT, inputId); <line17> final MessageInput input = persistedInputs.get(inputId); <line18> if (input == null) { <line19> final String msg = ""Input <"" + inputId + ""> not found.""; <line20> LOG.error(msg); <line21> throw new javax.ws.rs.NotFoundException(msg); <line22> } <line23> if (!Message.validKey(csfr.key())) { <line24> final String msg = ""Invalid key: ["" + csfr.key() + ""]""; <line25> throw new BadRequestException(msg); <line26> } <line27> if (Message.RESERVED_FIELDS.contains(csfr.key()) <line28> && !Message.RESERVED_SETTABLE_FIELDS.contains(csfr.key())) { <line29> final String message = ""Cannot add static field. Field ["" + csfr.key() + ""] is reserved.""; <line30> throw new BadRequestException(message); <line31> } <line32> input.addStaticField(csfr.key(), csfr.value()); <line33> final Input mongoInput = inputService.find(input.getPersistId()); <line34> inputService.addStaticField(mongoInput, csfr.key(), csfr.value()); <line35> final String msg = ""Added static field ["" + csfr.key() + ""] to input <"" + inputId + "">.""; <line36> activityWriter.write(new Activity(msg, StaticFieldsResource.class)); <line37> final URI inputUri = <line38> getUriBuilderToSelf() <line39> .path(InputsResource.class) <line40> .path(""{inputId}"") <line41> .build(mongoInput.getId()); <line42> return Response.created(inputUri).build(); <line43> } <line44> } <line45> "	 <line22>	No
public class A { <line0> @Override <line1> protected void doGet(final HttpServletRequest request, final HttpServletResponse response) <line2> throws ServletException, IOException { <line3> try { <line4> response.sendRedirect(StringExtensions.combinePath(request.getContextPath(), redirectTo)); <line5> } catch (Exception e) { <line6> } <line7> } <line8> } <line9> 	 <line6>	Yes
public class A { <line0> public KeyLookupResult getLookupResult() { <line1> if (LOG.isDebugEnabled()) { <line2> } <line3> HoodieBaseFile dataFile = getLatestDataFile(); <line4> List<String> matchingKeys = <line5> checkCandidatesAgainstFile( <line6> hoodieTable.getHadoopConf(), candidateRecordKeys, new Path(dataFile.getPath())); <line7> return new KeyLookupResult( <line8> partitionPathFilePair.getRight(), <line9> partitionPathFilePair.getLeft(), <line10> dataFile.getCommitTime(), <line11> matchingKeys); <line12> } <line13> } <line14> 	 <line2>	Yes
"public class A { <line0> @Override <line1> public void doFilter( <line2> ServletRequest servletRequest, ServletResponse servletResponse, FilterChain filterChain) <line3> throws IOException, ServletException { <line4> HttpServletRequest request = (HttpServletRequest) servletRequest; <line5> HttpServletResponse response = (HttpServletResponse) servletResponse; <line6> boolean redirectForLogin = fetchTokenIfCodeIsPresent(request); <line7> Object accessToken = request.getSession(true).getAttribute(""access_token""); <line8> if (accessToken == null) { <line9> if (redirectForLogin) { <line10> redirectToLogin(request, response); <line11> } else { <line12> response.setContentType(""text/html;charset=utf-8""); <line13> PrintWriter pw = response.getWriter(); <line14> pw.println(""<h3>Login failed.</h3>""); <line15> } <line16> } else { <line17> filterChain.doFilter(servletRequest, servletResponse); <line18> } <line19> } <line20> } <line21> "	 <line16>	No
public class A { <line0> @Override <line1> public void initializeState(FunctionInitializationContext context) throws Exception { <line2> TypeInformation<Tuple2<StreamShardMetadata, SequenceNumber>> shardsStateTypeInfo = <line3> new TupleTypeInfo<>( <line4> TypeInformation.of(StreamShardMetadata.class), <line5> TypeInformation.of(SequenceNumber.class)); <line6> sequenceNumsStateForCheckpoint = <line7> context <line8> .getOperatorStateStore() <line9> .getUnionListState( <line10> new ListStateDescriptor<>(sequenceNumsStateStoreName, shardsStateTypeInfo)); <line11> if (context.isRestored()) { <line12> if (sequenceNumsToRestore == null) { <line13> sequenceNumsToRestore = new HashMap<>(); <line14> for (Tuple2<StreamShardMetadata, SequenceNumber> kinesisSequenceNumber : <line15> sequenceNumsStateForCheckpoint.get()) { <line16> sequenceNumsToRestore.put( <line17> new StreamShardMetadata.EquivalenceWrapper(kinesisSequenceNumber.f0), <line18> kinesisSequenceNumber.f1); <line19> } <line20> } <line21> } else { <line22> } <line23> } <line24> } <line25> 	 <line20>	Yes
public class A { <line0> private void logError(String message, Throwable t) { <line1> if (t instanceof GemFireSecurityException) { <line2> } else { <line3> } <line4> } <line5> } <line6> 	 <line1>	No
public class A { <line0> @Override <line1> public void onSuccess(Command request, Command responseCommand) { <line2> if (!(request.getPayload() instanceof VoteRequest)) { <line3> return; <line4> } <line5> VoteRequest voteRequest = (VoteRequest) request.getPayload(); <line6> if (currentTerm != term) { <line7> return; <line8> } <line9> try { <line10> if (voteRequest.isPreVote()) { <line11> handlePreVoteResponse(responseCommand); <line12> } else { <line13> handleVoteResponse(responseCommand); <line14> } <line15> } catch (Throwable t) { <line16> } <line17> } <line18> } <line19> 	 <line16>	Yes
public class A { <line0> protected Iterable<? extends Node> execute(Iterable<String> toGet) { <line1> Iterable<? extends Node> nodes = <line2> transform( <line3> toGet, <line4> new Function<String, Node>() { <line5> @Override <line6> public Node apply(final String input) { <line7> return api.getNode(input); <line8> } <line9> }); <line10> return nodes; <line11> } <line12> } <line13> 	 <line1>	No
"public class A { <line0> @Beta <line1> @Override <line2> public <T> T modify(AttributeSensor<T> attribute, Function<? super T, Maybe<T>> modifier) { <line3> if (LOG.isTraceEnabled()) <line4> if (Boolean.TRUE.equals(getManagementSupport().isReadOnlyRaw())) { <line5> String message = <line6> AbstractEntity.this <line7> + "" modifying "" <line8> + attribute <line9> + "" = "" <line10> + modifier <line11> + "" in read only mode; will have very little effect""; <line12> if (!getManagementSupport().isDeployed()) { <line13> if (getManagementSupport().wasDeployed()) message += "" (no longer deployed)""; <line14> else message += "" (not yet deployed)""; <line15> } <line16> if (WARNED_READ_ONLY_ATTRIBUTES.add(attribute.getName())) { <line17> } else if (LOG.isTraceEnabled()) { <line18> } <line19> } <line20> return Locks.withLock( <line21> getLockInternal(), <line22> () -> { <line23> T result = attributesInternal.modify(attribute, modifier); <line24> if (result == null) { <line25> entityType.addSensorIfAbsent(attribute); <line26> } <line27> getManagementSupport().getEntityChangeListener().onAttributeChanged(attribute); <line28> return result; <line29> }); <line30> } <line31> } <line32> "	 <line14>	No
public class A { <line0> @Test(enabled = true) <line1> public void testExecutePassingUniqueOptionToHillClimb() { <line2> optimizer = new Optimizer(TestConstants.NUM_PLANS_TO_GENERATE, SearchMethodName.HILLCLIMB); <line3> executeAndSave(appModel, suitableCloudOffer, SearchMethodName.HILLCLIMB); <line4> } <line5> } <line6> 	 <line2>	Yes
"public class A { <line0> private GetRouterMonitorResultsAnswer parseLinesForHealthChecks( <line1> GetRouterMonitorResultsCommand cmd, String executionResult) { <line2> List<String> failingChecks = new ArrayList<>(); <line3> StringBuilder monitorResults = new StringBuilder(); <line4> String[] lines = executionResult.trim().split(""\n""); <line5> boolean readingFailedChecks = false, readingMonitorResults = false; <line6> for (String line : lines) { <line7> line = line.trim(); <line8> if (line.contains(""FAILING CHECKS"")) { <line9> readingFailedChecks = true; <line10> readingMonitorResults = false; <line11> } else if (line.contains(""MONITOR RESULTS"")) { <line12> readingFailedChecks = false; <line13> readingMonitorResults = true; <line14> } else if (readingFailedChecks && !readingMonitorResults) { <line15> failingChecks.addAll(getFailingChecks(line)); <line16> } else if (!readingFailedChecks && readingMonitorResults) { <line17> monitorResults.append(line); <line18> } else { <line19> } <line20> } <line21> return new GetRouterMonitorResultsAnswer(cmd, true, failingChecks, monitorResults.toString()); <line22> } <line23> } <line24> "	 <line19>	Yes
public class A { <line0> public static <T> T newExtension(Class<T> clazz) { <line1> ServiceLoader<T> serviceLoader = ServiceLoader.load(clazz); <line2> for (T service : serviceLoader) { <line3> return service; <line4> } <line5> return null; <line6> } <line7> } <line8> 	 <line2>	No
public class A { <line0> private Bundle getOwnerBundle(ServletContext context) { <line1> if (context instanceof OsgiServletContext) { <line2> return ((OsgiServletContext) context).getOsgiContextModel().getOwnerBundle(); <line3> } <line4> Object attribute = context.getAttribute(PaxWebConstants.CONTEXT_PARAM_BUNDLE_CONTEXT); <line5> if (attribute instanceof BundleContext) { <line6> return ((BundleContext) attribute).getBundle(); <line7> } <line8> if (attribute != null) { <line9> } <line10> return null; <line11> } <line12> } <line13> 	 <line9>	Yes
public class A { <line0> @Override <line1> public void onAuthenticationSuccess( <line2> HttpServletRequest request, HttpServletResponse response, Authentication authentication) <line3> throws IOException, ServletException { <line4> String userId = authentication.getName(); <line5> Cookie newCookie = basicLoginService.createNewCookie(userId); <line6> response.addCookie(newCookie); <line7> response.setStatus(HttpStatus.OK.value()); <line8> response.setContentType(MediaType.APPLICATION_JSON_VALUE); <line9> response.sendRedirect(BasicLoginConstants.URI_MAIN); <line10> return; <line11> } <line12> } <line13> 	 <line0>	No
"public class A { <line0> @Override <line1> public DexOrder findCounterOffer(DexOrder createdOrder) { <line2> OrderType counterOrderType = createdOrder.getType().isBuy() ? OrderType.SELL : OrderType.BUY; <line3> String orderBy = createdOrder.getType().isSell() ? ""DESC"" : ""ASC""; <line4> Integer currentTime = timeService.getEpochTime(); <line5> BigDecimal offerAmount = new BigDecimal(createdOrder.getOrderAmount()); <line6> Integer pairCurrency = DexCurrency.getValue(createdOrder.getPairCurrency()); <line7> BigDecimal pairRate = new BigDecimal(EthUtil.ethToGwei(createdOrder.getPairRate())); <line8> DexOrderDBMatchingRequest dexOrderDBMatchingRequest = <line9> new DexOrderDBMatchingRequest( <line10> counterOrderType, <line11> currentTime, <line12> 0, <line13> offerAmount, <line14> pairCurrency.intValue(), <line15> pairRate, <line16> orderBy); <line17> List<DexOrder> orders = <line18> dexMatchingService.getOffersForMatching(dexOrderDBMatchingRequest, orderBy); <line19> List<DexOrder> filteredOrders = <line20> orders.stream() <line21> .filter(order -> !order.getAccountId().equals(createdOrder.getAccountId())) <line22> .collect(Collectors.toList()); <line23> for (DexOrder counterOffer : filteredOrders) { <line24> try { <line25> if (validateOffer(createdOrder, counterOffer) == OFFER_VALIDATE_OK) { <line26> return counterOffer; <line27> } <line28> } catch (Exception ex) { <line29> } <line30> } <line31> return null; <line32> } <line33> } <line34> "	 <line4>	No
