	code	label
252	public class A {@Overridepublic void processMessage(final ObjectMessage message) throws JMSException {String correlationUid = null;String messageType = null;String organisationIdentification = null;String deviceIdentification = null;String notificationMessage;NotificationType notificationType;ResponseMessageResultType resultType;String resultDescription;Serializable dataObject;try {correlationUid = message.getJMSCorrelationID();messageType = message.getJMSType();organisationIdentification = message.getStringProperty(Constants.ORGANISATION_IDENTIFICATION);deviceIdentification = message.getStringProperty(Constants.DEVICE_IDENTIFICATION);resultType = ResponseMessageResultType.valueOf(message.getStringProperty(Constants.RESULT));resultDescription = message.getStringProperty(Constants.DESCRIPTION);notificationMessage = message.getStringProperty(Constants.DESCRIPTION);notificationType = NotificationType.valueOf(messageType);dataObject = message.getObject();} catch (final JMSException | IllegalArgumentException | NullPointerException e) {return;}try {final CorrelationIds ids =new CorrelationIds(organisationIdentification, deviceIdentification, correlationUid);this.handleMessage(ids, messageType, resultType, resultDescription, dataObject);} catch (final Exception e) {this.handleError(e, correlationUid, organisationIdentification, deviceIdentification, notificationType);return;}this.sendNotification(organisationIdentification,deviceIdentification,resultType.name(),correlationUid,notificationMessage,notificationType);}}	Yes
253	"public class A {public static List<CartridgeInfoBean> fetchSubscriptionDataList()throws ArtifactLoadingException {String cartridgeString =readUrl(System.getProperty(Constants.BASE_URL400) + Constants.URL_SUBSCRIPTION);String cartridgeListString;if (cartridgeString != null) {cartridgeListString =cartridgeString.substring(cartridgeString.indexOf('['), (cartridgeString.lastIndexOf(']') + 1));} else {String msg = ""Error while fetching subscription data list"";log.error(msg);throw new ArtifactLoadingException(msg);}return gson.fromJson(cartridgeListString, new TypeToken<List<CartridgeInfoBean>>() {}.getType());}}"	No
254	"public class A {public static void register(final Logger LOG) {synchronized (SignalHandler.class) {if (registered) {return;}registered = true;final String[] SIGNALS =OperatingSystem.isWindows()? new String[] {""TERM"", ""INT""}: new String[] {""TERM"", ""HUP"", ""INT""};StringBuilder bld = new StringBuilder();bld.append(""Registered UNIX signal handlers for ["");String separator = """";for (String signalName : SIGNALS) {try {new Handler(signalName, LOG);bld.append(separator);bld.append(signalName);separator = "", "";} catch (Exception e) {}}bld.append(""]"");LOG.info(bld.toString());}}}"	Yes
255	public class A {protected void onStreamUnstalled(IStream stream) {Long time = streamsStalls.remove(stream);if (time != null) {long stallTime = System.nanoTime() - time;streamsStallTime.addAndGet(stallTime);if (LOG.isDebugEnabled())}}}	Yes
256	"public class A {@Overridepublic void generateJson(String prefix, PrintWriter pw, VWorkspace vWorkspace) {HNodePath currentColumnPath = null;Worksheet worksheet = workspace.getWorksheet(worksheetId);List<HNodePath> paths = worksheet.getHeaders().getAllPaths();for (HNodePath path : paths) {if (path.getLeaf().getId().equals(hNodeId)) {currentColumnPath = path;break;}}SemanticTypeColumnModel model =new SemanticTypeUtil().predictColumnSemanticType(workspace, worksheet, currentColumnPath, 4, selection);OntologyManager ontMgr = workspace.getOntologyManager();Alignment alignment = AlignmentManager.Instance().getAlignment(workspace.getId(), worksheetId);ColumnNode columnNode = alignment.getColumnNodeByHNodeId(hNodeId);if (columnNode.getLearnedSemanticTypes() == null) {logger.debug(""adding learned semantic types to the column "" + hNodeId);columnNode.setLearnedSemanticTypes(new SemanticTypeUtil().getSuggestedTypes(ontMgr, columnNode, model));if (columnNode.getLearnedSemanticTypes().isEmpty()) {}}JSONObject result;if (model != null) {if (classUri == null) result = model.getAsJSONObject(ontMgr, alignment);else {model =new SemanticTypeUtil().predictColumnSemanticType(workspace, worksheet, currentColumnPath, 4, selection);result = model.getAsJSONObject(classUri, ontMgr, 4);}} else {result = new JSONObject();result.put(""Labels"", new JSONArray());}pw.println(result.toString());}}"	Yes
257	"public class A {@Overridepublic void close() {setClosing();synchronized (this) {if (pollingTimer != null) {pollingTimer.cancel(true);}pollingScheduler.shutdown();stopRetryTimer();}synchronized (transactionListeners) {for (SpiListener listener : transactionListeners) {listener.transactionComplete();}}timer.shutdownNow();executor.shutdownNow();try {parserThread.interrupt();parserThread.join();logger.debug(""SpiFrameHandler close complete."");} catch (InterruptedException e) {}}}"	Yes
258	"public class A {protected void processRequest(HttpServletRequest request, HttpServletResponse response)throws ServletException, IOException {final HttpServletRequest httpRequest = request;final HttpServletResponse httpResponse = response;httpResponse.setContentType(""application/jrd+json"");PrintWriter out = httpResponse.getWriter();String resource = httpRequest.getParameter(RESOURCE);String rel = httpRequest.getParameter(REL);log.debug(""Attempting to request OpenID Connect Discovery: ""+ resource+ "", ""+ rel+ "", Is Secure = ""+ httpRequest.isSecure());try {if (OpenIdConnectDiscoveryParamsValidator.validateParams(resource, rel)) {if (rel == null || rel.equals(REL_VALUE)) {JSONObject jsonObj = new JSONObject();jsonObj.put(SUBJECT, resource);JSONArray linksJsonArray = new JSONArray();JSONObject linkJsonObject = new JSONObject();linkJsonObject.put(REL, REL_VALUE);linkJsonObject.put(HREF, appConfiguration.getIssuer());linksJsonArray.put(linkJsonObject);jsonObj.put(LINKS, linksJsonArray);out.println(jsonObj.toString(4).replace(""\\/"", ""/""));}}} catch (JSONException e) {log.error(e.getMessage(), e);}out.close();}}"	No
259	"public class A {public ImportLocalizedAssetBody importLocalizedAssetForContent(Long assetId,Long localeId,String content,ImportLocalizedAssetBody.StatusForEqualTarget statusForEqualTarget,FilterConfigIdOverride filterConfigIdOverride,List<String> filterOptions) {logger.debug(""Import localized asset with asset id = {}, locale id = {}"", assetId, localeId);UriComponentsBuilder uriBuilder =UriComponentsBuilder.fromPath(getBasePathForResource(assetId, ""localized"", localeId, ""import""));ImportLocalizedAssetBody importLocalizedAssetBody = new ImportLocalizedAssetBody();importLocalizedAssetBody.setContent(content);importLocalizedAssetBody.setStatusForEqualTarget(statusForEqualTarget);importLocalizedAssetBody.setFilterConfigIdOverride(filterConfigIdOverride);importLocalizedAssetBody.setFilterOptions(filterOptions);return authenticatedRestTemplate.postForObject(uriBuilder.toUriString(), importLocalizedAssetBody, ImportLocalizedAssetBody.class);}}"	No
260	public class A {public void addBytes(String fileName, byte[] bytes) {try {fileName = MimeUtility.decodeText(fileName);} catch (UnsupportedEncodingException unsupportedEncodingException) {if (_log.isWarnEnabled()) {}}_bytesOVPs.add(new ObjectValuePair<String, byte[]>(fileName, bytes));}}	Yes
261	"public class A {public void expandLibs() throws IOException {StartLog.debug(""Expanding Libs"");for (String rawlibref : rawLibs) {StartLog.debug(""rawlibref = "" + rawlibref);String libref = properties.expand(rawlibref);StartLog.debug(""expanded = "" + libref);libref = libref.replaceAll(""\\\\([^\\\\])"", ""\\\\\\\\$1"");for (Path libpath : baseHome.getPaths(libref)) {classpath.addComponent(libpath.toFile());}}}}"	No
262	public class A {@Overridepublic void selectBlockers(Ability source, Game game, UUID defendingPlayerId) {List<Permanent> blockers = getAvailableBlockers(game);CombatSimulator sim = simulateBlock(CombatSimulator.load(game), blockers, game);List<CombatGroup> groups = game.getCombat().getGroups();for (int i = 0; i < groups.size(); i++) {for (CreatureSimulator creature : sim.groups.get(i).blockers) {groups.get(i).addBlocker(creature.id, playerId, game);}}}}	Yes
263	public class A {@Testpublic void currentClassLoader() {}}	Yes
264	public class A {@Overridepublic AuditEvent remove(Serializable primaryKey) throws NoSuchEventException {Session session = null;try {session = openSession();AuditEvent auditEvent = (AuditEvent) session.get(AuditEventImpl.class, primaryKey);if (auditEvent == null) {if (_log.isDebugEnabled()) {_log.debug(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY + primaryKey);}throw new NoSuchEventException(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY + primaryKey);}return remove(auditEvent);} catch (NoSuchEventException noSuchEntityException) {throw noSuchEntityException;} catch (Exception exception) {throw processException(exception);} finally {closeSession(session);}}}	No
265	"public class A {private boolean isModelClass(String classname, Bundle bundle) {LOGGER.debug(""Check if class '{}' is a model class"", classname);Class<?> clazz;try {clazz = bundle.loadClass(classname);} catch (ClassNotFoundException e) {LOGGER.warn(""Bundle could not load its own class: '{}' bundle: '{}'"",classname,bundle.getSymbolicName());LOGGER.debug(""Exact error: "", e);return false;} catch (NoClassDefFoundError e) {return false;} catch (Error e) {LOGGER.warn(""Error while loading class: '{}' in bundle: '{}'"", classname, bundle.getSymbolicName());LOGGER.debug(""Exact error: "", e);return false;}return clazz.isAnnotationPresent(Model.class);}}"	No
266	"public class A {@SuppressWarnings(""unchecked"")public void run() {long lastTime = 0;while (true) {int[] copiedSelectedPositionIndices;List<NavigationPosition> copiedPositions;boolean recenter;synchronized (notificationMutex) {try {notificationMutex.wait(250);} catch (InterruptedException e) {}if (!running) return;if (!hasPositions()) continue;if (!isVisible()) continue;long currentTime = currentTimeMillis();if (haveToRecenterMap|| haveToRepaintSelectionImmediately|| (haveToRepaintSelection && (currentTime - lastTime > 500))) {log.fine(""Woke up to update selected positions: ""+ selectionUpdateReason+ "" haveToRepaintSelection: ""+ haveToRepaintSelection+ "" haveToRepaintSelectionImmediately: ""+ haveToRepaintSelectionImmediately+ "" haveToRecenterMap: ""+ haveToRecenterMap);recenter = haveToRecenterMap;haveToRecenterMap = false;haveToRepaintSelectionImmediately = false;haveToRepaintSelection = false;copiedSelectedPositionIndices = new int[selectedPositionIndices.length];System.arraycopy(selectedPositionIndices,0,copiedSelectedPositionIndices,0,copiedSelectedPositionIndices.length);copiedPositions = new ArrayList<>(positionsModel.getRoute().getPositions());} else continue;}List<NavigationPosition> render =new ArrayList<>(positionReducer.reduceSelectedPositions(copiedPositions, copiedSelectedPositionIndices));render.addAll(selectedPositions);NavigationPosition centerPosition =render.size() > 0 ? new BoundingBox(render).getCenter() : null;selectPositions(render, recenter ? centerPosition : null);lastTime = currentTimeMillis();}}}"	Yes
267	"public class A {private static Map<String, RSAPublicKey> getJwksFromUrl(final URL url, SSLContext sslContext, HostnameVerifier hostnameVerifier) {JsonObject response = null;try {URLConnection connection = url.openConnection();if (connection instanceof HttpsURLConnection) {HttpsURLConnection conn = (HttpsURLConnection) connection;conn.setRequestMethod(""GET"");conn.setSSLSocketFactory(sslContext.getSocketFactory());conn.setHostnameVerifier(hostnameVerifier);conn.setConnectTimeout(CONNECTION_TIMEOUT);conn.setReadTimeout(CONNECTION_TIMEOUT);conn.connect();InputStream inputStream = conn.getInputStream();response = Json.createReader(inputStream).readObject();}} catch (IOException e) {log.warn(""Unable to connect to "" + url.toString());return null;}if (response == null) {return null;}JsonArray jwks = response.getJsonArray(""keys"");if (jwks == null) {log.warn(""Unable to parse jwks"");return null;}Map<String, RSAPublicKey> res = new LinkedHashMap<>();for (int i = 0; i < jwks.size(); i++) {JsonObject jwk = jwks.getJsonObject(i);String kid = jwk.getString(""kid"", null);String kty = jwk.getString(""kty"", null);String e1 = jwk.getString(""e"", null);String n1 = jwk.getString(""n"", null);if (kid == null) {log.tokenRealmJwkMissingClaim(""kid"");continue;}if (!""RSA"".equals(kty)) {log.tokenRealmJwkMissingClaim(""kty"");continue;}if (e1 == null) {log.tokenRealmJwkMissingClaim(""e"");continue;}if (n1 == null) {log.tokenRealmJwkMissingClaim(""n"");continue;}BigInteger e = new BigInteger(1, Base64.getUrlDecoder().decode(e1));BigInteger n = new BigInteger(1, Base64.getUrlDecoder().decode(n1));RSAPublicKeySpec keySpec = new RSAPublicKeySpec(n, e);try {RSAPublicKey publicKey =(RSAPublicKey) KeyFactory.getInstance(""RSA"").generatePublic(keySpec);res.put(kid, publicKey);} catch (InvalidKeySpecException | NoSuchAlgorithmException ex) {log.info(""Fetched jwk could not be parsed, ignoring..."");ex.printStackTrace();continue;}}return res;}}"	Yes
268	public class A {private void updateTaskWithChangedElementProperties() {if (!changedElementProperties.isEmpty()) {getTaskService().updateChangedElementProperties(task.getId(), changedElementProperties);changedElementProperties.clear();}}}	Yes
269	"public class A {protected void restoreBackup(String backupSubFolder) throws ApsSystemException {try {this.restoreLocalDump(this.getEntandoTableMapping(), backupSubFolder);List<Component> components = this.getComponents();for (int i = 0; i < components.size(); i++) {Component componentConfiguration = components.get(i);this.restoreLocalDump(componentConfiguration.getTableMapping(), backupSubFolder);}} catch (Throwable t) {throw new ApsSystemException(""Error while restoring local backup"", t);}}}"	Yes
270	public class A {@Override@Transactionalpublic void registerChannel(ChannelRequest channelRequest) {addOrUpdate(ChannelBuilder.fromChannelRequest(channelRequest).build());}}	Yes
271	public class A {@Overridepublic void startStream() {task = executor.submit(new WebHdfsPersistReaderTask(this));}}	Yes
272	public class A {private NetworkTopology getNetworkDescriptor(String filename)throws JAXBException, IOException, ResourceException, SAXException {InputStream stream = null;try {URL url = new URL(filename);stream = url.openStream();} catch (MalformedURLException ignore) {stream = new FileInputStream(filename);}NetworkTopology rd = loadNetworkDescriptor(stream);return rd;}}	Yes
273	"public class A {public static void removeRedundantSubClassAxioms(OWLReasoner reasoner, Map<String, String> options) {logger.info(""Removing redundant subclass axioms..."");OWLOntology ontology = reasoner.getRootOntology();OWLOntologyManager manager = ontology.getOWLOntologyManager();OWLDataFactory dataFactory = manager.getOWLDataFactory();for (OWLClass thisClass : ontology.getClassesInSignature()) {if (thisClass.isOWLNothing() || thisClass.isOWLThing()) {continue;}Set<OWLClass> inferredSuperClasses = new HashSet<>();for (Node<OWLClass> node : reasoner.getSuperClasses(thisClass, true)) {for (OWLClass inferredSuperClass : node) {inferredSuperClasses.add(inferredSuperClass);}}for (OWLSubClassOfAxiom subClassAxiom : ontology.getSubClassAxiomsForSubClass(thisClass)) {if (OptionsHelper.optionIsTrue(options, ""preserve-annotated-axioms"")) {if (subClassAxiom.getAnnotations().size() > 0) {continue;}}if (subClassAxiom.getSuperClass().isAnonymous()) {continue;}OWLClass assertedSuperClass = subClassAxiom.getSuperClass().asOWLClass();if (inferredSuperClasses.contains(assertedSuperClass)) {continue;}manager.removeAxiom(ontology, dataFactory.getOWLSubClassOfAxiom(thisClass, assertedSuperClass));}}logger.info(""Ontology now has {} axioms."", ontology.getAxioms().size());}}"	No
274	"public class A {public synchronized boolean deleteAll() {logger.info(""Start deleting all storage groups' timeseries"");syncCloseAllProcessor();for (PartialPath storageGroup : IoTDB.metaManager.getAllStorageGroupPaths()) {this.deleteAllDataFilesInOneStorageGroup(storageGroup);}return true;}}"	No
275	"public class A {private boolean doBindToDevice() {try {return device.bindToLocal(cluster.getId());} catch (ZigBeeNetworkManagerException e) {log.debug(""Unable to bind to device {} on cluster {}"", device, cluster.getId());log.error(""Binding failed"", e);return false;}}}"	No
276	"public class A {private void readAndCheckEntry(JarFile jarFile, JarEntry entry) throws VerifyFailedException {InputStream is = null;byte[] buffer = new byte[8192];try {is = jarFile.getInputStream(entry);while ((is.read(buffer, 0, buffer.length)) != -1);} catch (java.lang.SecurityException ex) {throw new VerifyFailedException(""Verify failed."" + ex.getMessage(), ex);} catch (IOException ex) {throw new VerifyFailedException(""Verify failed."" + ex.getMessage(), ex);} finally {if (is != null) {try {is.close();} catch (IOException ex) {}}}}}"	Yes
277	"public class A {public void superAddValues(RecordingObject recordingObject) throws Exception {Group root = getRoot();String path = ""/"" + recordingObject.getVariable().replace(""."", ""/"");HObject v = FileFormat.findObject(recordingsH5File, path);if (v == null) {_logger.warn(""Creating variable "" + recordingObject.getVariable() + "" "" + i++);String[] splitByPeriod = recordingObject.getVariable().split(""\\."");Group current = root;String currentTag = recordingObject.getVariable();String currentPath = """";for (int s = 0; s < splitByPeriod.length - 1; s++) {currentTag = splitByPeriod[s];currentPath = currentPath.concat(""/"" + currentTag);current = createGroup(current, currentTag, currentPath, root);}currentTag = splitByPeriod[splitByPeriod.length - 1];this.createDataSet(recordingObject, current, currentTag);}}}"	No
278	"public class A {@Overridepublic void onAccuracyChanged(Sensor sensor, int accuracy) {logger.debug(String.format(""accuracy changed to %d for %s"", accuracy, sensor.getName()));}}"	No
279	"public class A {@Overridepublic Number readByValue(Integer value) throws DataAccessException {try {return (Number)em.createQuery(""SELECT n "" + ""FROM Number n "" + ""WHERE n.value = :value"").setParameter(""value"", value).getSingleResult();} catch (NoResultException e) {return null;}}}"	Yes
280	"public class A {@Overridepublic void onContainerStopped(ContainerId containerId) {if (LOG.isDebugEnabled()) {LOG.debug(""Succeeded to stop Container "" + containerId);}containers.remove(containerId);}}"	No
281	"public class A {@Overrideprotected AccountImpl createAccount() {AuthenticationCommand command =new AuthenticationCommand() {@Overridepublic Access call() {return new DummyAccess(accountConfig.getAuthUrl());}@Overridepublic String getUrl() {return ""abc"";}};Access access = new DummyAccess(accountConfig.getAuthUrl());LOG.info(""JOSS / Applying preferred region: ""+ (accountConfig.getPreferredRegion() == null? ""none"": accountConfig.getPreferredRegion()));return new AccountImpl(command,mHttpClient,access,accountConfig.isAllowCaching(),accountConfig.getTempUrlHashPrefixSource(),accountConfig.getDelimiter());}}"	Yes
282	"public class A {@Overridepublic void reloadEntitySearchRecords(String id, IApsEntity entity) {Connection conn = null;try {conn = this.getConnection();conn.setAutoCommit(false);this.executeReloadEntitySearchRecords(id, entity, conn);conn.commit();} catch (Throwable t) {this.executeRollback(conn);throw new RuntimeException(""Error detected while reloading references"", t);} finally {this.closeConnection(conn);}}}"	Yes
283	"public class A {@Overridepublic void before(Object target,String className,String methodName,String parameterDescription,Object[] args) {final InterceptorScopeInvocation transaction = scope.getCurrentInvocation();if (transaction.tryEnter(policy)) {try {this.delegate.before(target, className, methodName, parameterDescription, args);} catch (Throwable t) {exceptionHandler.handleException(t);}} else {if (debugEnabled) {logger.debug(""tryBefore() returns false: interceptorScopeTransaction: {}, executionPoint: {}. Skip""+ "" interceptor {}"",transaction,policy,delegate.getClass());}}}}"	No
284	public class A {private void submitParentCreateRequest(Context context, CreateRequest createRequest)throws IngestException, SourceUnavailableException {List<Metacard> createdMetacards = catalogFramework.create(createRequest).getCreatedMetacards();List<String> createdIds =createdMetacards.stream().map(Metacard::getId).collect(Collectors.toList());context.setParentMetacard(createdMetacards.get(createdMetacards.size() - 1));}}	Yes
285	"public class A {private URI buildResourceUri(final String... path) {final UriBuilder uriBuilder = uriInfo.getBaseUriBuilder();uriBuilder.segment(path);URI uri = uriBuilder.build();try {final String scheme =getFirstHeaderValue(PROXY_SCHEME_HTTP_HEADER, FORWARDED_PROTO_HTTP_HEADER);final String hostHeaderValue =getFirstHeaderValue(PROXY_HOST_HTTP_HEADER, FORWARDED_HOST_HTTP_HEADER);final String portHeaderValue =getFirstHeaderValue(PROXY_PORT_HTTP_HEADER, FORWARDED_PORT_HTTP_HEADER);final String host = WebUtils.determineProxiedHost(hostHeaderValue);final String port = WebUtils.determineProxiedPort(hostHeaderValue, portHeaderValue);String allowedContextPaths = properties.getAllowedContextPaths();String resourcePath = WebUtils.getResourcePath(uri, httpServletRequest, allowedContextPaths);int uriPort = uri.getPort();if (port != null) {if (StringUtils.isWhitespace(port)) {uriPort = -1;} else {try {uriPort = Integer.parseInt(port);} catch (final NumberFormatException nfe) {logger.warn(String.format(""Unable to parse proxy port HTTP header '%s'. Using port from request URI""+ "" '%s'."",port, uriPort));}}}uri =new URI((StringUtils.isBlank(scheme)) ? uri.getScheme() : scheme,uri.getUserInfo(),(StringUtils.isBlank(host)) ? uri.getHost() : host,uriPort,resourcePath,uri.getQuery(),uri.getFragment());} catch (final URISyntaxException use) {throw new UriBuilderException(use);}return uri;}}"	No
286	"public class A {protected boolean abortExecution() {final boolean abort = engine.exceedsRuntimeLimit();if (abort) {final AutoFormattingTime aft =new AutoFormattingTime(engine.getRuntimeLimitInNanoseconds(), -1, 4);logger.info(""Aborting execution (cleanly) because the runtime has exceeded the requested maximum ""+ aft);}return abort;}}"	No
287	"public class A {private void removeProcessControlTags(Process process, ConfigurationElementReport processReport) {LOGGER.debug(""Removing Process control tags for process "" + process.getId());Long aliveTagId = process.getAliveTagId();if (aliveTagId != null) {ConfigurationElementReport tagReport =new ConfigurationElementReport(Action.REMOVE, Entity.CONTROLTAG, aliveTagId);processReport.addSubReport(tagReport);controlTagConfigHandler.removeControlTag(aliveTagId, tagReport);}Long stateTagId = process.getStateTagId();ConfigurationElementReport tagReport =new ConfigurationElementReport(Action.REMOVE, Entity.CONTROLTAG, stateTagId);processReport.addSubReport(tagReport);controlTagConfigHandler.removeControlTag(stateTagId, tagReport);}}"	No
288	"public class A {@Override@SuppressWarnings(""rawtypes"")public long getCommittedWindowId(String appId, int operatorId) {try {beginTransaction();BytesMessage message = (BytesMessage) consumer.receive();long windowId = message.readLong();writeWindowId(appId, operatorId, windowId);commitTransaction();logger.debug(""Retrieved windowId {}"", windowId);return windowId;} catch (JMSException ex) {throw new RuntimeException(ex);}}}"	Yes
289	"public class A {@Overridepublic void reply(Message request, MessageReply reply) {if (Boolean.valueOf(request.getHeaderEntry(CloudBus.HEADER_NO_NEED_REPLY_MSG))) {if (logger.isTraceEnabled()) {logger.trace(String.format(""%s in message%s is set, drop reply%s"",CloudBus.HEADER_NO_NEED_REPLY_MSG,wire.dumpMessage(request),wire.dumpMessage(reply)));}return;}AMQP.BasicProperties.Builder builder = new AMQP.BasicProperties.Builder();reply.setAMQPProperties(builder.deliveryMode(1).build());reply.getHeaders().put(CloudBus.HEADER_IS_MESSAGE_REPLY, Boolean.TRUE.toString());reply.putHeaderEntry(CloudBus.HEADER_CORRELATION_ID, request.getId());reply.setServiceId(request.getHeaderEntry(CloudBus.HEADER_REPLY_TO));buildResponseMessageMetaData(reply);if (request instanceof NeedReplyMessage) {callReplyPreSendingExtensions(reply, (NeedReplyMessage) request);}wire.send(reply, false);}}"	No
290	public class A {public void stopBeans() {with(new WithComponentLifeCycle() {@Overridepublic void with(ComponentLifecycle lifecycle) {lifecycle.stop();}});}}	Yes
291	"public class A {public static void incrementFailedLoginAttemptsCounter(final Principal principal) {try {final PropertyKey<Integer> passwordAttemptsKey =StructrApp.key(Principal.class, ""passwordAttempts"");Integer failedAttempts = principal.getProperty(passwordAttemptsKey);if (failedAttempts == null) {failedAttempts = 0;}failedAttempts++;principal.setProperty(passwordAttemptsKey, failedAttempts);} catch (FrameworkException fex) {logger.warn(""Exception while incrementing failed login attempts counter"", fex);}}}"	No
292	"public class A {public void printLayout() {LOGGER.info(HORIZONTAL_RULER);LOGGER.info(""Cluster layout"");LOGGER.info(HORIZONTAL_RULER);for (WorkersPerAgent workersPerAgent : workersPerAgentList) {Set<String> agentVersionSpecs = workersPerAgent.getVersionSpecs();int agentMemberWorkerCount = workersPerAgent.count(""member"");int agentClientWorkerCount = workersPerAgent.workers.size() - agentMemberWorkerCount;int totalWorkerCount = agentMemberWorkerCount + agentClientWorkerCount;String message = ""    Agent %s (%s) members: %s, clients: %s"";if (totalWorkerCount > 0) {message += "", mode: %s, version specs: %s"";} else {message += "" (no workers)"";}LOGGER.info(format(message,workersPerAgent.agent.formatIpAddresses(),workersPerAgent.agent.getAddress(),formatLong(agentMemberWorkerCount, 2),formatLong(agentClientWorkerCount, 2),padLeft(workersPerAgent.agent.getAgentWorkerMode().toString(), WORKER_MODE_LENGTH),agentVersionSpecs));}}}"	No
293	"public class A {private void deletePermOrgunitInheritances() throws BuildException {if (delpermorgunitinheritances == null) {return;}for (Delpermorgunitinheritance delpermorgunitinheritance : delpermorgunitinheritances) {List<Relationship> orgs = delpermorgunitinheritance.getRelationships();for (Relationship relationship : orgs) {try {dAdminMgr.deleteInheritance(new OrgUnit(relationship.getParent(), OrgUnit.Type.PERM),new OrgUnit(relationship.getChild(), OrgUnit.Type.PERM));} catch (SecurityException se) {LOG.warn(""deletePermOrgunitInheritances tenant={} parent={} child={} caught""+ "" SecurityException={}"",getTenant(),relationship.getParent(),relationship.getChild(),se);}}}}}"	Yes
294	"public class A {public void completed(final HttpResponse response3) {try {httpclient.close();} catch (IOException e) {LOGGER.error(""Httpclient  close failed"" + e);}}}"	Yes
295	public class A {public void testFindDuplicates() {Map<Integer, Set<DocumentProtos.DocumentMetadata>> duplicates =duplicateWorkService.findDuplicates(documentWrappers, null);for (Map.Entry<Integer, Set<DocumentProtos.DocumentMetadata>> entry : duplicates.entrySet()) {for (DocumentProtos.DocumentMetadata documentMetadata : entry.getValue()) {}}Assert.assertEquals(duplicates.size(), 2);for (Map.Entry<Integer, Set<DocumentProtos.DocumentMetadata>> entry : duplicates.entrySet()) {if (entry.getValue().contains(documentWrapper1)) {Assert.assertEquals(entry.getValue().size(), 3);} else if (entry.getValue().contains(documentWrapper5)) {Assert.assertEquals(entry.getValue().size(), 2);} else {Assert.fail();}}}}	Yes
296	public class A {@Overridepublic StubDownloader build(StubRunnerOptions stubRunnerOptions) {return new AetherStubDownloader(AetherStubDownloaderFactory.this.repoSystem,AetherStubDownloaderFactory.this.project.getRemoteProjectRepositories(),repoSession,AetherStubDownloaderFactory.this.settings);}}	Yes
297	"public class A {@Overridepublic Set<T> discoverPlugins(Configuration conf) {Set<T> detectedPlugins = new LinkedHashSet<>();String classNamesStr = conf.get(this.propertyName);if (StringUtils.isBlank(classNamesStr)) {return detectedPlugins;}Set<String> classNames = new LinkedHashSet<>();Collections.addAll(classNames, classNamesStr.split("",""));for (String className : classNames) {try {Class<?> plugin = StramUtils.classForName(className, Object.class);if (klass.isAssignableFrom(plugin)) {detectedPlugins.add(StramUtils.newInstance(plugin.asSubclass(klass)));} else {}} catch (IllegalArgumentException e) {}}return detectedPlugins;}}"	Yes
298	"public class A {@Testpublic void errorLevel_exceptionMessage_loggedInBefore_failsInLocator() {given(LOCATOR, () -> logger.error(EXCEPTION_MESSAGE));Result result = runTest(ExecuteTaskBefore.class);assertThat(getFailure(result)).isInstanceOf(AssertionError.class).hasMessageContaining(""error"").hasMessageContaining(EXCEPTION_MESSAGE);}}"	No
299	public class A {protected <TransformT extends PTransform<? super PInput, POutput>>TransformEvaluator<TransformT> translate(TransformHierarchy.Node node, TransformT transform) {Map<TupleTag<?>, PCollection<?>> pValues;if (node.getInputs().isEmpty()) {pValues = node.getOutputs();} else {pValues = node.getInputs();}PCollection.IsBounded isNodeBounded = isBoundedCollection(pValues.values());return isNodeBounded.equals(PCollection.IsBounded.BOUNDED)? translator.translateBounded(transform): translator.translateUnbounded(transform);}}	Yes
300	"public class A {private void removeConnectionFromNote(String noteId, NotebookSocket socket) {LOGGER.debug(""Remove connection {} from note: {}"", socket, noteId);synchronized (noteSocketMap) {List<NotebookSocket> socketList = noteSocketMap.get(noteId);if (socketList != null) {socketList.remove(socket);}checkCollaborativeStatus(noteId, socketList);}}}"	No
301	public class A {public Stream<Record> fetchAsStream() throws IOException {int retryCount = 0;final QueryStatistics.Measurer statTracker = new QueryStatistics.Measurer();statTracker.recordQueryPrepStart();PreparedStatement preparedStatement = getPreparedStatementStreaming();statTracker.recordQueryPrepEnd();while (true) {try {statTracker.recordQueryExecStart();RecordIterator itr =QueryFetcher.getQueryResultsStream(preparedStatement, selectedColumns, dbConnection);itr.addStatisticsMeasurer(statTracker);Iterable<Record> i = () -> itr;Stream<Record> stream = StreamSupport.stream(i.spliterator(), false);stream = stream.onClose(() -> itr.close());return stream;} catch (SQLRecoverableException e) {if (++retryCount > MAX_CONNECTION_RETRIES) {throw new IOException(e);}} catch (SQLException e) {throw new IOException(e);}}}}	Yes
