	code	label
3856	public class A {@Overridepublic byte[] serializeHandshakeMessageContent() {if (hasExtensionLengthField()) {writeExtensionLength();if (hasExtensions()) {writeExtensionBytes();}}return getAlreadySerialized();}}	1
3857	"public class A {@Testpublic void testGetJavaScriptOption() {AnimateDuration animateDuration = new AnimateDuration(500);String expectedJavascript = ""500"";String generatedJavascript = animateDuration.getJavascriptOption().toString();assertEquals(generatedJavascript, expectedJavascript);}}"	2
3858	"public class A {@Overridepublic void applyInTx() {try {FileUtils.moveDirectory(dataTargetFolder(), dataSourceFolder());} catch (Exception e) {throw new RuntimeException(""Could not move data folder to backup location {""+ dataTargetFolder().getAbsolutePath()+ ""}. Maybe the permissions not allowing this?"");}Vertex meshRoot = getMeshRootVertex();Vertex binaryRoot = getGraph().addVertex(""class:BinaryRootImpl"");binaryRoot.setProperty(""ferma_type"", ""BinaryRootImpl"");binaryRoot.setProperty(""uuid"", randomUUID());meshRoot.addEdge(""HAS_BINARY_ROOT"", binaryRoot).setProperty(""uuid"", randomUUID());Iterable<Vertex> it = getGraph().getVertices(""@class"", ""BinaryGraphFieldImpl"");for (Vertex binaryField : it) {migrateField(binaryField, binaryRoot);}}}"	1
3859	"public class A {public static ICacheEventLogger parseCacheEventLogger(final Properties props, final String auxPrefix) {final String eventLoggerClassName = auxPrefix + CACHE_EVENT_LOGGER_PREFIX;final ICacheEventLogger cacheEventLogger =OptionConverter.instantiateByKey(props, eventLoggerClassName, null);if (cacheEventLogger != null) {final String cacheEventLoggerAttributePrefix =auxPrefix + CACHE_EVENT_LOGGER_PREFIX + ATTRIBUTE_PREFIX;PropertySetter.setProperties(cacheEventLogger, props, cacheEventLoggerAttributePrefix + ""."");} else {}return cacheEventLogger;}}"	2
3860	public class A {@Overrideprotected void start() {try {super.start();super.destroy();this.with(LAST_UPDATED_ORDERBY.clone()).direction(DIRECTION.DESC).with(POSTED_TIME_ORDERBY.clone()).direction(DIRECTION.DESC);} catch (Exception ex) {}}}	1
3861	public class A {@Overridepublic void timeout(long timeoutMs) {this.timeoutMs = timeoutMs;}}	1
3862	"public class A {protected void fillAttr(final List<String> values,final AnyUtils anyUtils,final PlainSchema schema,final PlainAttr<?> attr,final SyncopeClientException invalidValues) {List<String> valuesProvided =schema.isMultivalue()? values: (values.isEmpty() || values.get(0) == null ? List.of() : List.of(values.get(0)));valuesProvided.forEach(value -> {if (StringUtils.isBlank(value)) {} else {try {attr.add(value, anyUtils);} catch (InvalidPlainAttrValueException e) {String valueToPrint = value.length() > 40 ? value.substring(0, 20) + ""..."" : value;invalidValues.getElements().add(schema.getKey() + "": "" + valueToPrint + "" - "" + e.getMessage());}}});}}"	2
3863	public class A {public OutstandingMigrationsProblem createOutstandingMigrationsProblem() {return new OutstandingMigrationsProblem() {private Set<TabletId> migrations = Collections.emptySet();@Overridepublic void setMigrations(Set<TabletId> migrations) {this.migrations = migrations;}@Overridepublic void report() {if (log.isDebugEnabled()) {}migrations = Collections.emptySet();}};}}	2
3864	"public class A {@Overrideprotected EquipmentConfigurationUpdate configureCacheObject(Equipment equipment, Properties properties) {EquipmentCacheObject equipmentCacheObject = (EquipmentCacheObject) equipment;EquipmentConfigurationUpdate configurationUpdate =setCommonProperties(equipmentCacheObject, properties);String tmpStr = properties.getProperty(""address"");if (tmpStr != null) {equipmentCacheObject.setAddress(tmpStr);configurationUpdate.setEquipmentAddress(tmpStr);}if ((tmpStr = properties.getProperty(""processId"")) != null) {try {equipmentCacheObject.setProcessId(Long.valueOf(tmpStr));} catch (NumberFormatException e) {throw new ConfigurationException(ConfigurationException.INVALID_PARAMETER_VALUE,""NumberFormatException: Unable to convert parameter \""processId\"" to Long: "" + tmpStr);}}return configurationUpdate;}}"	2
3865	public class A {private int buildPreprocess(Resource root) {StmtIterator solnIter = root.listProperties(ResultSetGraphVocab.solution);int rows = 0;int indexed = 0;for (; solnIter.hasNext(); ) {Resource soln = solnIter.nextStatement().getResource();rows++;if (soln.hasProperty(ResultSetGraphVocab.index)) indexed++;}solnIter.close();if (indexed > 0 && rows != indexed) {return rows;}return rows;}}	1
3866	"public class A {protected @Nullable T getAppliance(OndusService ondusService) {try {BaseAppliance appliance =ondusService.getAppliance(getRoom(), config.applianceId).orElse(null);if (appliance.getType() != getType()) {updateStatus(ThingStatus.OFFLINE,ThingStatusDetail.CONFIGURATION_ERROR,""Thing is not a GROHE SENSE Guard device."");return null;}return (T) appliance;} catch (IOException e) {updateStatus(ThingStatus.OFFLINE, ThingStatusDetail.COMMUNICATION_ERROR, e.getMessage());}return null;}}"	1
3867	public class A {public org.apache.thrift.async.AsyncMethodCallback<java.util.List<InterpreterCompletion>>getResultHandler(final org.apache.thrift.server.AbstractNonblockingServer.AsyncFrameBuffer fb,final int seqid) {final org.apache.thrift.AsyncProcessFunction fcall = this;return new org.apache.thrift.async.AsyncMethodCallback<java.util.List<InterpreterCompletion>>() {public void onComplete(java.util.List<InterpreterCompletion> o) {completion_result result = new completion_result();result.success = o;try {fcall.sendResponse(fb, result, org.apache.thrift.protocol.TMessageType.REPLY, seqid);} catch (org.apache.thrift.transport.TTransportException e) {fb.close();} catch (java.lang.Exception e) {onError(e);}}public void onError(java.lang.Exception e) {byte msgType = org.apache.thrift.protocol.TMessageType.REPLY;org.apache.thrift.TSerializable msg;completion_result result = new completion_result();if (e instanceof InterpreterRPCException) {result.ex = (InterpreterRPCException) e;result.setExIsSet(true);msg = result;} else if (e instanceof org.apache.thrift.transport.TTransportException) {fb.close();return;} else if (e instanceof org.apache.thrift.TApplicationException) {msgType = org.apache.thrift.protocol.TMessageType.EXCEPTION;msg = (org.apache.thrift.TApplicationException) e;} else {msgType = org.apache.thrift.protocol.TMessageType.EXCEPTION;msg =new org.apache.thrift.TApplicationException(org.apache.thrift.TApplicationException.INTERNAL_ERROR, e.getMessage());}try {fcall.sendResponse(fb, msg, msgType, seqid);} catch (java.lang.Exception ex) {fb.close();}}};}}	6
3868	"public class A {private void executeQueryOnBuckets(Collection<Collection> resultCollector, ExecutionContext context)throws ForceReattemptException, QueryInvocationTargetException, QueryException {QueryMonitor queryMonitor = null;if (GemFireCacheImpl.getInstance() != null) {queryMonitor = GemFireCacheImpl.getInstance().getQueryMonitor();}try {if (queryMonitor != null) {queryMonitor.monitorQueryExecution(context);}Object results = query.executeUsingContext(context);synchronized (resultCollector) {this.resultType = ((SelectResults) results).getCollectionType().getElementType();resultCollector.add((Collection) results);}isIndexUsedForLocalQuery = ((QueryExecutionContext) context).isIndexUsed();} catch (BucketMovedException bme) {if (logger.isDebugEnabled()) {}throw new ForceReattemptException(""Query targeted local bucket not found."" + bme.getMessage(), bme);} catch (RegionDestroyedException rde) {throw new QueryInvocationTargetException(""The Region on which query is executed may have been destroyed."" + rde.getMessage(), rde);} catch (QueryException qe) {if (pr.isLocallyDestroyed || pr.isClosed) {throw new ForceReattemptException(""Local Partition Region or the targeted bucket has been moved"");}throw qe;} finally {if (queryMonitor != null) {queryMonitor.stopMonitoringQueryExecution(context);}}}}"	1
3869	public class A {void logActionWithMarker(final EntityIdentification entity, final Marker marker, final Operation operation) {if (logger.isInfoEnabled()) {final Instant now = Instant.now();final String entityName = entity.getClass().getSimpleName();}}}	1
3870	public class A {private void onWatcherClosed(Exception cause) {if (closeCalled) {return;}int currentRetries = retries.addAndGet(1);if (currentRetries >= MAX_RETRIES) {giveUp.run();} else {try {watcher = watcherCreator.apply(listener);retries.set(0);} catch (Exception ex) {ex.addSuppressed(cause);onWatcherClosed(ex);}}}}	1
3871	public class A {void remove(final String id) {EntityManager em = daoManager.getEntityManagerFromFactory();try {daoManager.startTransaction(em);UserDelegateEntity item = em.find(UserDelegateEntity.class, id);em.remove(item);daoManager.commitTransaction(em);} catch (Exception e) {daoManager.rollBackTransaction(em);} finally {daoManager.closeEntityManager(em);}}}	1
3872	public class A {@Override@Transactionalpublic void updateSessionActivity(String id) {Long lastWrite = recentUsageUpdates.get(id);if (lastWrite != null) {if (System.currentTimeMillis() < lastWrite + DB_ACTIVITY_WRITE_DELAY) return;}if (!updateSession(id, session -> session.setLastUsed(new Date())))throw new SessionExpiredException();recentUsageUpdates.put(id, System.currentTimeMillis());}}	1
3873	"public class A {@Override@BeforeEachpublic void setUp() throws Exception {super.setUp();testDirectory(""in"", true);Files.write(testFile(""in/file.dat""), ""Line"".getBytes());}}"	2
3874	"public class A {@Overridepublic int doStartTag() throws JspException {try {String currentCounter = this.getCurrentIndex();this.pageContext.getOut().print(currentCounter);} catch (Throwable t) {throw new JspException(""error creating (or modifying) counter"", t);}return super.doStartTag();}}"	1
3875	"public class A {Session createSession(User user) throws SecurityException {Session session = null;LdapConnection ld = null;try {ld = getAdminConnection();ld.setTimeOut(0);RbacCreateSessionRequest rbacCreateSessionRequest = new RbacCreateSessionRequestImpl();rbacCreateSessionRequest.setTenantId(user.getContextId());rbacCreateSessionRequest.setUserIdentity(user.getUserId());rbacCreateSessionRequest.setPassword(new String(user.getPassword()));if (CollectionUtils.isNotEmpty(user.getRoles())) {for (UserRole userRole : user.getRoles()) {rbacCreateSessionRequest.addRole(userRole.getName());}}RbacCreateSessionResponse rbacCreateSessionResponse =(RbacCreateSessionResponse) ld.extended(rbacCreateSessionRequest);session = new Session(user, rbacCreateSessionResponse.getSessionId());if (rbacCreateSessionResponse.getLdapResult().getResultCode() == ResultCodeEnum.SUCCESS) {session.setAuthenticated(true);} else {session.setAuthenticated(false);String info =""createSession UserId [""+ user.getUserId()+ ""] failed: ""+ rbacCreateSessionResponse.getLdapResult()+ "" , resultCode: ""+ rbacCreateSessionResponse.getLdapResult().getResultCode().getResultCode();throw new SecurityException(GlobalErrIds.USER_PW_INVLD, info);}} catch (LdapException e) {String error =""createSession userId [""+ user.getUserId()+ ""] caught LDAPException=""+ "" msg=""+ e.getMessage();throw new SecurityException(GlobalErrIds.ACEL_CREATE_SESSION_ERR, error, e);} finally {closeAdminConnection(ld);}return session;}}"	1
3876	public class A {@Overridepublic void run() {try {serviceCenterTaskMonitor.beginCycle(interval);microserviceServiceCenterTask.run();serviceCenterTaskMonitor.endCycle();} catch (Throwable e) {}}}	1
3877	public class A {@Overridepublic void appendToComment(String st) {}}	1
3878	"public class A {private DataCell[] readSparseRow() {DataCell[] rowCells = new DataCell[m_tSpec.getNumColumns()];String token;token = m_tokenizer.nextToken().substring(1);boolean foundending = false;while ((token != null) && !token.isEmpty() && (!token.equals(""\n""))) {if (token.charAt(token.length() - 1) == '}') {foundending = true;token = token.substring(0, token.length() - 1);}String[] fields = token.split("" "");if (fields.length != 2) {throw new IllegalStateException(""Malformatted sparse data entry: '"" + token + ""'"");}int col;try {col = Integer.parseInt(fields[0].trim());} catch (NumberFormatException e) {throw new IllegalStateException(""Malformatted column index in sparse data entry: '"" + fields[0].trim() + ""'"");}String data = fields[1];if (!m_tokenizer.lastTokenWasQuoted()) {data = data.trim();}boolean missCell = data.equals(""?"") && !m_tokenizer.lastTokenWasQuoted();rowCells[col] = createNewDataCellOfType(m_tSpec.getColumnSpec(col).getType(), data, missCell);token = m_tokenizer.nextToken();}if (!foundending) {int line = m_tokenizer.getLineNumber();if (token != null && token.equals(""\n"")) {line--;}}for (int c = 0; c < rowCells.length; c++) {if (rowCells[c] == null) {rowCells[c] = createNewDataCellOfType(m_tSpec.getColumnSpec(c).getType(), ""0"", false);}}return rowCells;}}"	1
3879	public class A {protected boolean filter(ExcludeList avoid, StoragePool pool, DiskProfile dskCh, DeploymentPlan plan) {if (s_logger.isDebugEnabled()) {}if (avoid.shouldAvoid(pool)) {if (s_logger.isDebugEnabled()) {}return false;}Long clusterId = pool.getClusterId();if (clusterId != null) {ClusterVO cluster = clusterDao.findById(clusterId);if (!(cluster.getHypervisorType() == dskCh.getHypervisorType())) {if (s_logger.isDebugEnabled()) {}return false;}} else if (pool.getHypervisor() != null&& !pool.getHypervisor().equals(HypervisorType.Any)&& !(pool.getHypervisor() == dskCh.getHypervisorType())) {if (s_logger.isDebugEnabled()) {}return false;}if (!checkHypervisorCompatibility(dskCh.getHypervisorType(), dskCh.getType(), pool.getPoolType())) {return false;}Volume volume = volumeDao.findById(dskCh.getVolumeId());if (!storageMgr.storagePoolCompatibleWithVolumePool(pool, volume)) {return false;}if (pool.isManaged()&& !storageUtil.managedStoragePoolCanScale(pool, plan.getClusterId(), plan.getHostId())) {return false;}List<Volume> requestVolumes = new ArrayList<>();requestVolumes.add(volume);if (dskCh.getHypervisorType() == HypervisorType.VMware) {if (pool.getPoolType() == Storage.StoragePoolType.DatastoreCluster&& storageMgr.isStoragePoolDatastoreClusterParent(pool)) {return false;}if (pool.getParent() != 0L) {StoragePoolVO datastoreCluster = storagePoolDao.findById(pool.getParent());if (datastoreCluster == null|| (datastoreCluster != null && datastoreCluster.getStatus() != StoragePoolStatus.Up)) {return false;}}try {boolean isStoragePoolStoragepolicyComplaince =storageMgr.isStoragePoolComplaintWithStoragePolicy(requestVolumes, pool);if (!isStoragePoolStoragepolicyComplaince) {return false;}} catch (StorageUnavailableException e) {return false;}}return storageMgr.storagePoolHasEnoughIops(requestVolumes, pool)&& storageMgr.storagePoolHasEnoughSpace(requestVolumes, pool, plan.getClusterId());}}	5
3880	public class A {private synchronized void savePartitionTable() {File tempFile = new File(PARTITION_FILE_NAME + TEMP_SUFFIX);tempFile.getParentFile().mkdirs();File oldFile = new File(PARTITION_FILE_NAME);try (DataOutputStream outputStream =new DataOutputStream(new BufferedOutputStream(new FileOutputStream(tempFile)))) {synchronized (partitionTable) {byte[] tableBuffer = partitionTable.serialize().array();outputStream.writeInt(tableBuffer.length);outputStream.write(tableBuffer);outputStream.flush();}} catch (IOException e) {}if (oldFile.exists()) {try {Files.delete(Paths.get(oldFile.getAbsolutePath()));} catch (IOException e) {}}if (!tempFile.renameTo(oldFile)) {}}}	4
3881	public class A {@Overridepublic void onMessageReceived(String from, ClusterMessage message) {if (getClusterMessageKey().equalsIgnoreCase(message.getType())) {CacheBackedProviderClusterMessage content =(CacheBackedProviderClusterMessage) message.getMessage();if (CacheBackedProviderClusterMessage.Type.REMOVED == content.getType()) {removeItems(content.getItems());}if (CacheBackedProviderClusterMessage.Type.REFRESHED == content.getType()) {if (canRefresh()) {removeAll();populateCache();} else {}} else if (CacheBackedProviderClusterMessage.Type.ADDED == content.getType()) {addItems(content.getItems());}}}}	1
3882	"public class A {@Overridepublic void addRole(Role role) throws ApsSystemException {try {this.getRoleDAO().addRole(role);this.getRoleCacheWrapper().addRole(role);} catch (Throwable t) {throw new ApsSystemException(""Error while adding a role"", t);}}}"	1
3883	public class A {public static <E extends Enum<E>> E objectToEnum(Object object, Class<E> enumeration, E defaultValue) {E ret = defaultValue;if (object != null) {if (object instanceof String) {String name = (String) object;try {ret = parseEnum(enumeration, name);} catch (IllegalArgumentException e) {} catch (NullPointerException e) {}} else {}}return ret;}}	3
3884	public class A {@Overridepublic Signature sign(byte[] document, Credential credential) {Objects.requireNonNull(document);if (log.isTraceEnabled()) {}MultiSigCredential multiSigCredential = getMultiSigCredential(credential);Map<byte[], byte[]> signatures = new HashMap<>();for (byte[] seed : multiSigCredential.getKeys()) {signatures.put(Crypto.getPublicKey(seed), Crypto.sign(document, seed));}MultiSigData multiSigData = new MultiSigData(signatures.size());signatures.forEach(multiSigData::addSignature);if (log.isTraceEnabled()) {}return multiSigData;}}	2
3885	"public class A {void ssn139() throws IOException {CIFSContext tc = this.transportContext;Name calledName = new Name(tc.getConfig(), this.address.firstCalledName(), 0x20, null);do {this.socket = new Socket();if (this.localAddr != null)this.socket.bind(new InetSocketAddress(this.localAddr, this.localPort));this.socket.connect(new InetSocketAddress(this.address.getHostAddress(), 139),tc.getConfig().getConnTimeout());this.socket.setSoTimeout(tc.getConfig().getSoTimeout());this.out = this.socket.getOutputStream();this.in = this.socket.getInputStream();SessionServicePacket ssp =new SessionRequestPacket(tc.getConfig(), calledName, tc.getNameServiceClient().getLocalName());this.out.write(this.sbuf, 0, ssp.writeWireFormat(this.sbuf, 0));if (readn(this.in, this.sbuf, 0, 4) < 4) {try {this.socket.close();} catch (IOException ioe) {}throw new SmbException(""EOF during NetBIOS session request"");}switch (this.sbuf[0] & 0xFF) {case SessionServicePacket.POSITIVE_SESSION_RESPONSE:if (log.isDebugEnabled()) {}return;case SessionServicePacket.NEGATIVE_SESSION_RESPONSE:int errorCode = this.in.read() & 0xFF;switch (errorCode) {case NbtException.CALLED_NOT_PRESENT:case NbtException.NOT_LISTENING_CALLED:this.socket.close();break;default:disconnect(true);throw new NbtException(NbtException.ERR_SSN_SRVC, errorCode);}break;case -1:disconnect(true);throw new NbtException(NbtException.ERR_SSN_SRVC, NbtException.CONNECTION_REFUSED);default:disconnect(true);throw new NbtException(NbtException.ERR_SSN_SRVC, 0);}} while ((calledName.name = this.address.nextCalledName(tc)) != null);throw new IOException(""Failed to establish session with "" + this.address);}}"	2
3886	public class A {private void logAvailableInstances(Logger logger, Instance<MessageSender> instances) {List<String> names = new ArrayList<>();for (MessageSender instance : instances) {names.add(instance.getMessageSenderId());}}}	1
3887	public class A {@Testpublic void onlyLastCoalescingWorkShouldBeExecuted() throws InterruptedException {int longDurationMs = 20_000;int shortDurationMs = 1_000;SleepWork longWork = createCoalescing(longDurationMs);SleepWork shortWork = createCoalescing(shortDurationMs);service.schedule(shortWork);service.schedule(longWork);service.schedule(longWork);service.schedule(shortWork);long start = System.currentTimeMillis();assertTrue(service.awaitCompletion(60, TimeUnit.SECONDS));long elapsed = System.currentTimeMillis() - start;tracker.assertDiff(0, 0, 4, 0);assertTrue(String.valueOf(elapsed), elapsed < longDurationMs);}}	2
3888	public class A {private int addPattern(OWLAxiom axiom) {String axiomString = render(axiom);Integer patternID = getPatternID(axiom);if (patternID != null) {return patternID;}try {insertPatternIdPs.setString(1, axiomString);insertPatternIdPs.setString(2, axiomRenderer.render(axiom));insertPatternIdPs.setString(3, getAxiomType(axiom));insertPatternIdPs.execute();} catch (SQLException e) {}return getPatternID(axiom);}}	1
3889	"public class A {public void await(long timeoutMillis) throws InterruptedException {if (latch.await(timeoutMillis, TimeUnit.MILLISECONDS)) {return;}long c = latch.getCount();Preconditions.checkState(0 < c);String msg =""Did not read expected number of messages before timeout was reached (latch count is ""+ c+ "")"";throw new AssertionError(msg);}}"	1
3890	"public class A {private void fetchRootDSE(String... explicitAttributes) throws LdapException {EntryCursor cursor = null;String[] attributes = explicitAttributes;if (attributes.length == 0) {attributes =new String[] {SchemaConstants.ALL_USER_ATTRIBUTES, SchemaConstants.ALL_OPERATIONAL_ATTRIBUTES};}try {cursor = search("""", LdapConstants.OBJECT_CLASS_STAR, SearchScope.OBJECT, attributes);if (cursor.next()) {rootDse = cursor.get();} else {throw new LdapException(I18n.err(I18n.ERR_04155_ROOT_DSE_SEARCH_FAILED));}} catch (Exception e) {String msg = I18n.err(I18n.ERR_04156_FAILED_FETCHING_ROOT_DSE);throw new LdapException(msg, e);} finally {if (cursor != null) {try {cursor.close();} catch (Exception e) {}}}}}"	2
3891	public class A {private void handleAlreadyInvalidEntry(EntryEventImpl event, LocalRegion owner, RegionEntry re) {if (logger.isDebugEnabled()) {}processVersionTag(re, event);if (owner.getConcurrencyChecksEnabled() && event.hasValidVersionTag()) {event.invokeCallbacks(owner, true, true);}}}	1
3892	public class A {@Overrideprotected void initInternal(final FilterConfig filterConfig) throws ServletException {setExceptionOnValidationFailure(getBoolean(ConfigurationKeys.EXCEPTION_ON_VALIDATION_FAILURE));setRedirectAfterValidation(getBoolean(ConfigurationKeys.REDIRECT_AFTER_VALIDATION));setUseSession(getBoolean(ConfigurationKeys.USE_SESSION));if (!this.useSession && this.redirectAfterValidation) {setRedirectAfterValidation(false);}setTicketValidator(getTicketValidator(filterConfig));super.initInternal(filterConfig);}}	1
3893	public class A {public static List<IBase> getValues(FhirContext theFhirContext, IBaseResource theResource, String theFieldName) {RuntimeResourceDefinition resourceDefinition =theFhirContext.getResourceDefinition(theResource);BaseRuntimeChildDefinition resourceIdentifier = resourceDefinition.getChildByName(theFieldName);if (resourceIdentifier == null) {return null;}return resourceIdentifier.getAccessor().getValues(theResource);}}	1
3894	"public class A {private List<String> installLinux(List<String> urls, String saveAs) {String apt =chainGroup(installPackage(MutableMap.of(""apt"", ""python-httplib2 libssl0.9.8""), null),sudo(format(""dpkg -i %s"", saveAs)));String yum =chainGroup(""which yum"",ok(sudo(""sed -i.bk s/^enabled=1$/enabled=0/""+ "" /etc/yum/pluginconf.d/subscription-manager.conf"")),ok(sudo(""yum check-update"")),sudo(""yum install -y pkgconfig""),sudo(""[ -f /etc/redhat-release ] && (grep -i \""red hat\"" /etc/redhat-release && sudo yum""+ "" install -y openssl098e) || :""),sudo(format(""rpm --install %s"", saveAs)));String link =new DownloadProducerFromUrlAttribute().apply(new BasicDownloadRequirement(this)).getPrimaryLocations().iterator().next();return ImmutableList.<String>builder().add(INSTALL_CURL).addAll(Arrays.asList(INSTALL_CURL,BashCommands.require(BashCommands.alternatives(BashCommands.simpleDownloadUrlAs(urls, saveAs),""curl -f -L -k ""+ BashStringEscapes.wrapBash(link)+ "" -H 'Referer: http://www.couchbase.com/downloads'""+ "" -o ""+ saveAs),""Could not retrieve "" + saveAs + "" (from "" + urls.size() + "" sites)"",9))).add(alternatives(apt, yum)).build();}}"	1
3895	"public class A {SwaggerResource swaggerResource(String name, String location) {SwaggerResource swaggerResource = new SwaggerResource();swaggerResource.setName(name);swaggerResource.setLocation(location);swaggerResource.setSwaggerVersion(""3.0"");return swaggerResource;}}"	1
3896	"public class A {@Override@RequestMappingpublic @ResponseBody void query(@RequestParam(value = ""query"", required = false) String query,@RequestParam(value = ""format"", required = false) String format,@RequestParam(value = ""offset"", required = false) Integer offset,@RequestParam(value = ""limit"", required = false) Integer limit,@RequestParam(value = ""inference"", required = false) boolean inference,HttpServletRequest request,HttpServletResponse response)throws QueryParseException, LodeException, IOException {final long startTime = System.currentTimeMillis();String v = request.getHeader(""Referer"");LoggingContext.put(""webui"", v != null && v.contains(""/mesh/query""));if (query != null) LoggingContext.put(""query"", query);if (format != null) LoggingContext.put(""format"", format);if (limit != null) LoggingContext.put(""limit"", limit);if (offset != null) LoggingContext.put(""offset"", offset);LoggingContext.put(""inference"", inference);super.query(query, format, offset, limit, inference, request, response);final long responseTime = System.currentTimeMillis() - startTime;LoggingContext.put(""responsetime"", responseTime);LoggingContext.clear();}}"	1
3897	"public class A {private void sendResponse(ChannelHandlerContext ctx, Call call) {ByteArrayOutputStream buf = new ByteArrayOutputStream(INITIAL_RESP_BUF_SIZE);Writable value = null;try {value = call(protocol, call.param, call.timestamp);} catch (Throwable e) {String logMsg = this.getClass().getName() + "", call "" + call + "": error: "" + e;if (e instanceof RuntimeException || e instanceof Error) {} else if (exceptionsHandler.isTerse(e.getClass())) {} else {}errorClass = e.getClass().getName();error = StringUtils.stringifyException(e);}try {setupResponse(buf, call, (error == null) ? Status.SUCCESS : Status.ERROR, value, errorClass, error);if (buf.size() > maxRespSize) {buf = new ByteArrayOutputStream(INITIAL_RESP_BUF_SIZE);}channelWrite(ctx, call.response);} catch (Exception e) {error = null;} finally {IOUtils.closeStream(buf);}}}"	5
3898	"public class A {public B addExtra(String key, Number value) {Preconditions.checkArgument(!(null == key), ""Key should not be null."");if (null == value) {return theBuilder;}if (null == numberExtrasBuilder) {numberExtrasBuilder = new HashMap<String, Number>();}numberExtrasBuilder.put(key, value);return theBuilder;}}"	1
3899	"public class A {@Overridepublic Map<String, Object> postProcessOperationsWithModels(Map<String, Object> objs, List<Object> allModels) {Map<String, Object> operations = (Map<String, Object>) objs.get(""operations"");List<CodegenOperation> operationList = (List<CodegenOperation>) operations.get(""operation"");for (CodegenOperation op : operationList) {int index = 1;for (CodegenParameter p : op.allParams) {if (Boolean.TRUE.equals(p.isArray)) {p.vendorExtensions.put(""x-protobuf-type"", ""repeated"");} else if (Boolean.TRUE.equals(p.isMap)) {}if (!p.vendorExtensions.containsKey(""x-protobuf-data-type"")) {if (Boolean.TRUE.equals(p.isArray)) {p.vendorExtensions.put(""x-protobuf-data-type"", p.items.dataType);} else {p.vendorExtensions.put(""x-protobuf-data-type"", p.dataType);}}p.vendorExtensions.putIfAbsent(""x-protobuf-index"", index);index++;}if (StringUtils.isEmpty(op.returnType)) {op.vendorExtensions.put(""x-grpc-response"", ""google.protobuf.Empty"");} else {if (Boolean.FALSE.equals(op.returnTypeIsPrimitive)&& StringUtils.isEmpty(op.returnContainer)) {op.vendorExtensions.put(""x-grpc-response"", op.returnType);} else {if (""map"".equals(op.returnContainer)) {op.vendorExtensions.put(""x-grpc-response-type"", op.returnBaseType);} else if (""array"".equals(op.returnContainer)) {op.vendorExtensions.put(""x-grpc-response-type"", ""repeated "" + op.returnBaseType);} else {op.vendorExtensions.put(""x-grpc-response-type"", op.returnBaseType);}}}}return objs;}}"	2
3900	public class A {@Overridepublic void doCallback(String previousTable, String activeTable) {if (logger.isDebugEnabled())final String sql = getSql(previousTable, activeTable);try {long t = System.currentTimeMillis();int numOfRows =transactionTemplate.execute(new TransactionCallback<Integer>() {@Overridepublic Integer doInTransaction(TransactionStatus status) {return jdbcTemplate.update(sql);}});t = System.currentTimeMillis() - t;if (logger.isDebugEnabled())else if (t > TimeUnit.MINUTES.toMillis(1))} catch (DataAccessException ex) {}}}	5
3901	"public class A {@Test(groups = {""Phase 1 Calendar""},description = ""missing column friday"",priority = 137)public void verifyTest_2_2_6() throws Exception {Context context = new Context();CheckPointReport result =verifyValidation(log, context, ""calendar_2_6"", GTFS_1_GTFS_Common_9, SEVERITY.ERROR, RESULT.NOK, true);Assert.assertEquals(result.getCheckPointErrorCount(), 1, ""detail count"");for (CheckPointErrorReport detail : getDetails(context, result)) {Assert.assertNotNull(detail.getSource(), ""detail must refer a source"");Assert.assertNotNull(detail.getSource().getFile(), ""detail must refer a file source"");Assert.assertEquals(detail.getSource().getFile().getFilename(), ""calendar.txt"", ""detail must refer bad file"");Assert.assertEquals(detail.getSource().getFile().getLineNumber(),Integer.valueOf(1),""detail must refer bad line"");}}}"	1
3902	"public class A {@Overridepublic Integer call() throws Exception {int responseCode;String reasonPhrase;InputStreamEntity entity = new InputStreamEntity(in, -1);entity.setChunked(true);entity.setContentType(contentType);request.setEntity(entity);openConnection.set(true);try (CloseableHttpResponse response = client.execute(request)) {responseCode = response.getStatusLine().getStatusCode();reasonPhrase = response.getStatusLine().getReasonPhrase();}if (responseCode == HTTP_UNAUTHORIZED) {mAccount.authenticate();request.removeHeaders(""X-Auth-Token"");request.addHeader(""X-Auth-Token"", mAccount.getAuthToken());try (CloseableHttpResponse response = client.execute(request)) {responseCode = response.getStatusLine().getStatusCode();reasonPhrase = response.getStatusLine().getReasonPhrase();}}if (responseCode >= HTTP_BAD_REQUEST) {throw new IOException(""HTTP Error: "" + responseCode + "" Reason: "" + reasonPhrase);}return responseCode;}}"	4
