task	label	predict1	predict2	predict
task5	"<line8>      LOGGER.debug(""No context with alias "" + alias + "" found, nothing to remove"");"	<line8>	"LOGGER.warn(""Trying to remove unknown context "" + alias)"	"<line8> LOGGER.warn(""Trying to remove unknown context "" + alias)"
task5	"<line38>      log.error(""Error while retrieving records for entity {}, row keys {}"", entityClass, rowIds);"	<line38>	"logger.error(""Error while finding data for entity class {}, Caused By : {}"", entityClass, e)"	"<line38> logger.error(""Error while finding data for entity class {}, Caused By : {}"", entityClass, e)"
task5	<line13>      log.info(msg);	<line13>	logger.info(msg)	<line13> logger.info(msg)
task5	"<line10>      logger.error(""PropertyNotSetException while deleting nominal label "" + e.getMessage());"	<line10>	"logger.error(""PropertyNotSetException while deleting nominal labels"", e)"	"<line10> logger.error(""PropertyNotSetException while deleting nominal labels"", e)"
task5	<line7>        log.warn(portalException, portalException);	<line7>	log.warn(portalException, portalException)	<line7> log.warn(portalException, portalException)
task5	"<line2>      log.warn(""Kafka TLS sidecar container has been removed and the environment variable {} is not used""+ "" anymore. You can remove it from the Strimzi Cluster Operator deployment."",STRIMZI_DEFAULT_TLS_SIDECAR_KAFKA_IMAGE);"	<line2>	"LOGGER.warn(""Kafka sidecar image removed"")"	"<line2> LOGGER.warn(""Kafka sidecar image removed"")"
task5	"<line4>        logger.debug(""Outbound local IP.\""{}\"""", localAddress);"	<line14>	"LOGGER.warn(""Failed to resolve local IP address to "" + adr + "". Using first found IP."", e)"	"<line14> LOGGER.warn(""Failed to resolve local IP address to "" + adr + "". Using first found IP."", e)"
task5	"<line1>    logger.trace(""resetAuthentication() called."");"	<line1>	"logger.debug(""Resetting authentication"")"	"<line1> logger.debug(""Resetting authentication"")"
task5	"<line7>        logger.debug(""Failure trying to obtain (Terminal-Information) Software-Version AVP value"", ex);"	<line7>	"logger.debug(""Failure trying to obtain Software Version AVP value"", ex)"	"<line7> logger.debug(""Failure trying to obtain Software Version AVP value"", ex)"
task5	"<line11>            logger.debug(""findDeviceFirewallOpenPorts() :: adding new Open Port Entry: {}"",((FirewallOpenPortConfigIP4) netConfig).getPort());"	<line37>	"logger.error(""Error getting firewall open port configurations"", e)"	"<line37> logger.error(""Error getting firewall open port configurations"", e)"
task5	"<line17>    log.info(""Start put [key="" + key + ']');"	<line22>	"log.info(""Start put [key="" + key + ']')"	"<line22> log.info(""Start put [key="" + key + ']')"
task5	"<line9>    LOG.info(""Configuring stats with csv output to directory [{}]"", outputDir.getAbsolutePath());"	<line9>	"log.info(""Configuring CSV reporter. Writing to {}"", outputDir)"	"<line9> log.info(""Configuring CSV reporter. Writing to {}"", outputDir)"
task5	"<line3>    log.debug(""[{}] evict device profile from cache: {}"", profileId, oldProfile);"	<line4>	"log.info(""[{}] Updated device profile [{}]"", tenantId, newProfile)"	"<line4> log.info(""[{}] Updated device profile [{}]"", tenantId, newProfile)"
task5	<line19>      log.error(systemException, systemException);	<line19>	log.error(systemException, systemException)	<line19> log.error(systemException, systemException)
task5	<line2>    log.trace(text);	<line2>	"log.debug(""text node: "" + text)"	"<line2> log.debug(""text node: "" + text)"
task5	"<line3>      logger.warn(""Tried to report FP Complications of a non-existing EC, with submission: "" + submission);"	<line3>	"logger.warn(""Tried to report FP complications for a non-existing EC, with submission: "" + submission)"	"<line3> logger.warn(""Tried to report FP complications for a non-existing EC, with submission: "" + submission)"
task5	"<line2>    LOGGER.trace(""Visiting PropertyName expression"");"	<line2>	"LOG.error(""Property name not valid: "" + expression.toString())"	"<line2> LOG.error(""Property name not valid: "" + expression.toString())"
task5	"<line2>    LOG.trace(""Start the unmarshalling of the node: ""+ nodeToUnmarshal.toString()+ "" to clazz: ""+ destinationClazz.toString());"	<line9>	"LOGGER.error(""Error while unmarshaling node: "" + nodeToUnmarshal, e)"	"<line9> LOGGER.error(""Error while unmarshaling node: "" + nodeToUnmarshal, e)"
task5	"<line8>        logger.warn(String.format(""Failed to close file %s"", olf.f.getAbsolutePath()), e);"	<line8>	"LOG.warn(""Failed to close RAF for oplog file {}"", olf.f, e)"	"<line8> LOG.warn(""Failed to close RAF for oplog file {}"", olf.f, e)"
task5	"<line8>      log.error(""Error while saving the report .. {}"", e.getMessage());"	<line8>	"log.error(""Error while saving assessment report configuration {}"", assessmentReportJson, e)"	"<line8> log.error(""Error while saving assessment report configuration {}"", assessmentReportJson, e)"
task5	"<line2>      log.warn(""No .zip suffix[%s], putting files from [%s] into it anyway."", outputZipFile, directory);"	<line2>	"logger.warn(""The file '"" + outputZipFile.getName() + ""' is not a zip file."")"	"<line2> logger.warn(""The file '"" + outputZipFile.getName() + ""' is not a zip file."")"
task5	"<line4>      log.debug(""created subreports thread executor ""+ threadExecutor+ "" for ""+ fillContext.getMasterFiller().getJasperReport().getName());"	<line4>	"log.debug(""Subreport thread executor "" + threadExecutor)"	"<line4> log.debug(""Subreport thread executor "" + threadExecutor)"
task5	"<line3>          logger.warn(""No repo loaded warning."");"	<line3>	"log.warn(""No repo loaded warning."")"	"<line3> log.warn(""No repo loaded warning."")"
task5	"<line3>    logger.debug(""Updating user with id : "" + userId);"	<line9>	"log.info(""User info updated"")"	"<line9> log.info(""User info updated"")"
task5	"<line23>      logger.debug(""failed to reset"", cx);"	<line23>	log.error(cx.getMessage(), cx)	<line23> log.error(cx.getMessage(), cx)
task5	"<line8>    log.debug(""new SHARD datasource'{}' is ADDED in {} ms"",shardDataSourceCreateHelper.getShardName(),System.currentTimeMillis() - start);"	<line8>	"log.info(""connected to shard "" + shardId + "" in "" + (System.currentTimeMillis() - start) + "" ms"")"	"<line8> log.info(""connected to shard "" + shardId + "" in "" + (System.currentTimeMillis() - start) + "" ms"")"
task5	"<line9>    log.debug(""cacheKey:{} LessEqualsFilter: {} percentiles[{}] = {} multiplier: {}"",cacheKey,lessEqualFilter,minBound,percentiles[minBound],result);"	<line9>	"log.debug(""cacheKey:{} LessEqualFilter:{} percentiles[{}] = {} multiplier: {}"",cacheKey,lessEqualFilter,minBound,result)"	"<line9> log.debug(""cacheKey:{} LessEqualFilter:{} percentiles[{}] = {} multiplier: {}"",cacheKey,lessEqualFilter,minBound,result)"
task5	<line18>      log.debug(e.toString());	<line10>	"log.debug(""Connecting to endpoint: {}"", endpoint)"	"<line10> log.debug(""Connecting to endpoint: {}"", endpoint)"
task5	<line14>      logger.info(ex.getMessage());	<line14>	logger.info(ex.getMessage())	<line14> logger.info(ex.getMessage())
task5	"<line11>    logger.debug(""About to marshal task attachment with id '{}' {}"", attachmentId, attachment);"	<line2>	"logger.debug(""About to get attachment content for task "" + taskId + "" and attachment "" + attachmentId)"	"<line2> logger.debug(""About to get attachment content for task "" + taskId + "" and attachment "" + attachmentId)"
task5	"<line14>      log.debug(""Falling back to describe '{}' table by querying {}"", tableId, db);"	<line14>	"log.warn(""Unable to find auto incrementing column for table: {}"", tableId)"	"<line14> log.warn(""Unable to find auto incrementing column for table: {}"", tableId)"
task5	"<line5>      LOG.debug(""Using "" + impl.getName() + "" for "" + protocol.getName());"	<line9>	"LOG.info(""Loaded RpcEngine: "" + engine)"	"<line9> LOG.info(""Loaded RpcEngine: "" + engine)"
task5	"<line5>      logger.error(""Unable to access "" + properties_file, ex);"	<line5>	"log.error(""Failed to load properties file: "" + properties_file, ex)"	"<line5> log.error(""Failed to load properties file: "" + properties_file, ex)"
task5	"<line10>                logger.warn(""Link extractor ({}) returned invalid URI: {}"", name, e.getMessage());"	<line10>	"log.warn(""Malformed URI {}"", l, e)"	"<line10> log.warn(""Malformed URI {}"", l, e)"
task5	"<line2>    logger.debug(""Restoring vm ""+ vm.getUuid()+ ""from backup ""+ backup.getUuid()+ "" on the Dummy Backup Provider"");"	<line2>	"LOGGER.info(""Restore VM "" + vm.getId() + "" from backup "" + backup.getId())"	"<line2> LOGGER.info(""Restore VM "" + vm.getId() + "" from backup "" + backup.getId())"
task5	"<line2>      log.debug(""going ""+ MemberExpression.DIRECTION.DOWN+ "" by ""+ (expression.isWildcard() ? ""wildcard"" : ""key: ["" + expression.getObjectKey() + ""]"")+ "" on ""+ jrJsonNode.getDataNode());"	<line2>	"log.debug(""applying wildcard step to node: "" + jrJsonNode)"	"<line2> log.debug(""applying wildcard step to node: "" + jrJsonNode)"
task5	"<line2>      log.warn(""Detected failure in monitor accessing "" + getUrl() + "": "" + problem);"	<line2>	"log.debug(""onFailure: "" + problem)"	"<line2> log.debug(""onFailure: "" + problem)"
task5	"<line10>        log.debug(StringBundler.concat(""Unable to locate status for background task "",backgroundTaskId,"" to process "",message));"	<line10>	"log.debug(""Unable to find background task status for background task id "" + backgroundTaskId)"	"<line10> log.debug(""Unable to find background task status for background task id "" + backgroundTaskId)"
task5	"<line8>            logger.error(""Session not found : "" + sessionId);"	<line8>	"logger.error(""Your session expired: joinTournament "" + tournamentId)"	"<line8> logger.error(""Your session expired: joinTournament "" + tournamentId)"
task5	"<line5>      log.info(""using AWS for salt tests because named:SaltTests does not exist"");"	<line5>	"log.info(""No SaltTests location found; defaulting to us-east-1a"")"	"<line5> log.info(""No SaltTests location found; defaulting to us-east-1a"")"
task5	<line24>      logger.error(e.getMessage(), e);	<line24>	"log.error(""Failed to process file {}"", file, e)"	"<line24> log.error(""Failed to process file {}"", file, e)"
task5	"<line3>    LOGGER.debug(""Get all criteria={}"", criteria);"	<line3>	"LOGGER.debug(""get all tenants criteria={}"", criteria)"	"<line3> LOGGER.debug(""get all tenants criteria={}"", criteria)"
task5	"<line26>      LOGGER.error(""ActivityMetaDataDao - getFrequencyRunsDetailsForActiveTasks() :: ERROR"", e);"	<line26>	"LOGGER.error(""StudyMetaDataDao - getFrequencyRunsDetailsForActiveTasks() :: ERROR"", e)"	"<line26> LOGGER.error(""StudyMetaDataDao - getFrequencyRunsDetailsForActiveTasks() :: ERROR"", e)"
task5	"<line2>      LOG.debug(""truncating Cassandra table {}"", mapping.getCoreName());"	<line2>	"LOG.debug(""Truncate table: {}"", mapping.getTableName())"	"<line2> LOG.debug(""Truncate table: {}"", mapping.getTableName())"
task5	<line18>      LOG.error(msg, e);	<line18>	LOG.warn(msg, e)	<line18> LOG.warn(msg, e)
task5	"<line2>    LOGGER.debug(""ExtendedRandomLength: "" + msg.getExtendedRandomLength().getValue());"	<line2>	"LOGGER.debug(""ExtendedRandomLength: "" + msg.getExtendedRandomLength().getValue())"	"<line2> LOGGER.debug(""ExtendedRandomLength: "" + msg.getExtendedRandomLength().getValue())"
task5	"<line7>        logger.debug(""Pipelines [id={} , pipeline={} ]"", line[0], line[1]);"	<line13>	"logger.error(""Error in reading the pipelines csv file: "" + csvFilePipelines, e)"	"<line13> logger.error(""Error in reading the pipelines csv file: "" + csvFilePipelines, e)"
task5	"<line10>            LOG.error(""Unable to extract the underlying Sequence Iterator: {}. Falling back to""+ "" EMPTY_ITERATOR"",xpe.getMessage(),xpe);"	<line10>	"LOG.warn(""Failed to iterate over sequence: {}"", xpe.getMessage(), xpe)"	"<line10> LOG.warn(""Failed to iterate over sequence: {}"", xpe.getMessage(), xpe)"
task5	"<line2>      logger.trace(LogMarker.DLS_VERBOSE, ""[DLockGrantor.handleLockQuery] {}"", query);"	<line2>	"logger.trace(LogMarker.DLS_VERBOSE, ""handleLockQuery: {}"", query)"	"<line2> logger.trace(LogMarker.DLS_VERBOSE, ""handleLockQuery: {}"", query)"
task5	"<line2>    logger.info(""Get all modules from registry"");"	<line4>	"log.info(""Pipeline creation is not implemented yet"")"	"<line4> log.info(""Pipeline creation is not implemented yet"")"
task5	"<line3>      LOGGER.debug(""Listing topics"");"	<line6>	"log.error(""Failed to list topics"", e)"	"<line6> log.error(""Failed to list topics"", e)"
task5	"<line9>      LOGGER.error(""Failed to get revision {} of note {}"", revId, noteId, e);"	<line9>	"LOGGER.error(""Failed to get note {} revision {} in default notebook repository"", noteId, revId, e)"	"<line9> LOGGER.error(""Failed to get note {} revision {} in default notebook repository"", noteId, revId, e)"
task5	"<line2>    logger.debug(""RestartFreezePosition="" + seekTo);"	<line2>	"logger.debug(""Restarting video playback of "" + this)"	"<line2> logger.debug(""Restarting video playback of "" + this)"
task5	"<line3>      log.warn(""addGrid {} already exists"");"	<line3>	"log.warn(""grid already exists"")"	"<line3> log.warn(""grid already exists"")"
task5	"<line41>        logger.warn(""Cannot find a parser for the "" + attribute.getName().getNamespaceURI() + "" namespace"");"	<line41>	"logger.warn(""No SBML Level 2 vocabulary attribute found for attribute "" + attributeName)"	"<line41> logger.warn(""No SBML Level 2 vocabulary attribute found for attribute "" + attributeName)"
task5	"<line7>      logger.error(""Unable to determine if user "" + string + "" exists"", fex);"	<line7>	"logger.error(""Error in doesExist()"", fex)"	"<line7> logger.error(""Error in doesExist()"", fex)"
task5	<line18>      log.error(systemException, systemException);	<line18>	log.error(systemException, systemException)	<line18> log.error(systemException, systemException)
task5	"<line1>    log.debug(""Clearing resource definitions"");"	<line1>	"log.debug(""Clearing resource definitions"")"	"<line1> log.debug(""Clearing resource definitions"")"
task5	"<line4>      LOG.debug(""Removed Scout server session from cache [scoutSessionId={}, httpSessionId={}]."",scoutSessionId,httpSessionId);"	<line3>	"LOG.info(""ServerSessionEntry for session {} removed."", httpSessionId)"	"<line3> LOG.info(""ServerSessionEntry for session {} removed."", httpSessionId)"
task5	"<line2>    log.debug(""Migration1707ArtifactUuidFix  fix group:  resource id {}, group name {} "",resource.getUniqueId(),group.getName());"	<line2>	"logger.debug(""fixVfGroup: group: {}"", group.getGroupId())"	"<line2> logger.debug(""fixVfGroup: group: {}"", group.getGroupId())"
task5	"<line5>      logger.warn(String.format(""Class[%s] doesn't has EO."", VOClazz));"	<line5>	"logger.warn(""The entity '{}' does not have an EO counterpart."", VOClazz.getName())"	"<line5> logger.warn(""The entity '{}' does not have an EO counterpart."", VOClazz.getName())"
task5	"<line2>    LOG.info(""Catalog Server ("" + bindAddress + "") shutdown"");"	<line9>	"LOG.info(""Thrift monitor stopped"")"	"<line9> LOG.info(""Thrift monitor stopped"")"
task5	"<line23>        LOG.info(""Found new partition {} of table {}, generating splits for it"",partSpec,tablePath.getFullName());"	<line2>	"LOG.debug(""Reading hive partitions {}"", fetcher.getPartitions(fetcherContext))"	"<line2> LOG.debug(""Reading hive partitions {}"", fetcher.getPartitions(fetcherContext))"
task5	"<line1>    logger.debug(""Recommending to Peer {} that Protocol Version {} be used"",peerDescription,protocolVersion);"	<line6>	"LOG.debug(""Recommending protocol version {}"", buffer)"	"<line6> LOG.debug(""Recommending protocol version {}"", buffer)"
task5	"<line4>      log.warn(""MD5 calculation disabled"");"	<line4>	"LOG.warn(""No message digest provided, so not calculating any digest."")"	"<line4> LOG.warn(""No message digest provided, so not calculating any digest."")"
task5	"<line7>    LOGGER.info(""Experiment created successfully"");"	<line11>	"log.info(""Experiment created successfully"")"	"<line11> log.info(""Experiment created successfully"")"
task5	"<line17>      LOGGER.debug(""Created voltagelevel {}"", voltageLevel.getId());"	<line8>	"LOGGER.trace(""Create voltage level '{}'"", voltageLevelId)"	"<line8> LOGGER.trace(""Create voltage level '{}'"", voltageLevelId)"
task5	"<line7>        logger.warn(""Exception at getFavorites"", e);"	<line7>	"logger.warn(""Exception at getFavorites"", e)"	"<line7> logger.warn(""Exception at getFavorites"", e)"
task5	"<line3>      LOGGER.info(""dispose: "" + this.getId());"	<line3>	"LOGGER.info(""Disposing {}"", this.getId())"	"<line3> LOGGER.info(""Disposing {}"", this.getId())"
task5	"<line1>    logger.debug(""Get Acl"");"	<line1>	"logger.debug(""Get ACL"")"	"<line1> logger.debug(""Get ACL"")"
task5	"<line8>    LOGGER.info(""Finding devices which have no owner for organisation: {}."", organisationIdentification);"	<line8>	"LOGGER.info(""Find devices which have no owner for organisation: {}."", organisationIdentification)"	"<line8> LOGGER.info(""Find devices which have no owner for organisation: {}."", organisationIdentification)"
task5	"<line7>      logger.error(""Failed to process heartbeats"", e);"	<line7>	"LOG.error(""Failed to process heartbeats from nodes due to {}"", e.getMessage(), e)"	"<line7> LOG.error(""Failed to process heartbeats from nodes due to {}"", e.getMessage(), e)"
task5	<line25>      logger.warn(e.getMessage(), e);	<line25>	"log.debug(""Expected exception: "", e)"	"<line25> log.debug(""Expected exception: "", e)"
task5	<line38>        LOG.error(ERROR_TRANSLATING_POSTGRES_EXC_MSG, pSqlException);	<line38>	LOG.error(ERROR_TRANSLATING_EXCEPTION_MSG, pSqlException)	<line38> LOG.error(ERROR_TRANSLATING_EXCEPTION_MSG, pSqlException)
task5	"<line4>      LOGGER.debug(""Added object {} to the commit for updating"", obj.getOID());"	<line2>	"log.debug(""Update object {}"", obj.getOID())"	"<line2> log.debug(""Update object {}"", obj.getOID())"
task5	"<line1>    logger.debug(""getCloudsByCloudRequestDTOs started..."");"	<line3>	"logger.debug(""getCloudsByCloudRequestDTOs started..."")"	"<line3> logger.debug(""getCloudsByCloudRequestDTOs started..."")"
task5	"<line7>      log.error(""InvocationTargetException or InterruptedException during conversion"", e);"	<line7>	log.error(e.getMessage(), e)	<line7> log.error(e.getMessage(), e)
task5	"<line6>      logger.error(""Failed to instantiate asr driver (className = "" + clazz + "")"", e);"	<line5>	"LOG.info(""Registered ASR driver {}"", name)"	"<line5> LOG.info(""Registered ASR driver {}"", name)"
task5	"<line1>    LOG.error(""TestReadListener error"", t);"	<line1>	"logger.error(""Error: Vector Ingest failed."", t)"	"<line1> logger.error(""Error: Vector Ingest failed."", t)"
task5	"<line7>        logger.warn(""Exception at createSavedSearch"", e);"	<line7>	"logger.warn(""Exception at createSavedSearch"", e)"	"<line7> logger.warn(""Exception at createSavedSearch"", e)"
task5	"<line2>      log.error(""Unexpected end state: {}"", states.peek());"	<line2>	"log.warn(""Unclosed states detected, closing now"")"	"<line2> log.warn(""Unclosed states detected, closing now"")"
task5	"<line6>    LOG.info(""Result of CalcMath.calcSum() method is {}"", result);"	<line6>	"logger.info(""Groovy Math sum: "" + result)"	"<line6> logger.info(""Groovy Math sum: "" + result)"
task5	"<line11>      logger.error(""query logs from db error"", e);"	<line11>	"logger.error(""Get log by group id failed, group id = {}"", groupId, e)"	"<line11> logger.error(""Get log by group id failed, group id = {}"", groupId, e)"
task5	"<line19>    log.info(""Removing all confirmationConfiguration objects"");"	<line20>	"log.info(""Removed all confirmationConfiguration objects"")"	"<line20> log.info(""Removed all confirmationConfiguration objects"")"
task5	"<line17>      logger.info(""Resolved function from provided [routing-expression]  "" + routingExpression);"	<line17>	"logger.info(""Resolved function name {} from expression {}"", functionName, expression)"	"<line17> logger.info(""Resolved function name {} from expression {}"", functionName, expression)"
task5	"<line20>      logger.error(""StudyDAOImpl - getComprehensionTestQuestionById() - Error"", e);"	<line20>	"logger.error(""StudyQuestionnaireDAOImpl - getComprehensionTestQuestionById() - ERROR "", e)"	"<line20> logger.error(""StudyQuestionnaireDAOImpl - getComprehensionTestQuestionById() - ERROR "", e)"
task5	"<line2>    log.debug("""");"	<line2>	"log.debug("""")"	"<line2> log.debug("""")"
task5	<line6>        log.debug(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY + primaryKey);	<line6>	log.debug(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY + primaryKey)	<line6> log.debug(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY + primaryKey)
task5	"<line3>    log.error(""Found unresolved type in the VDM AST"");"	<line3>	"log.error(""Unresolved type in "" + question.getUserDescription())"	"<line3> log.error(""Unresolved type in "" + question.getUserDescription())"
task5	"<line22>      logger.info(""local avatar not available"", t);"	<line22>	"logger.error(""Error extracting avatar for user "" + this.getUsername(), t)"	"<line22> logger.error(""Error extracting avatar for user "" + this.getUsername(), t)"
task5	"<line2>    log.info(""Validating failing in configuration with explicit total flink and managed memory size."");"	<line2>	"log.info(""Validating fail with explicit total flink and managed memory."")"	"<line2> log.info(""Validating fail with explicit total flink and managed memory."")"
task5	"<line7>        LOG.error(""Exception in WebDriverManager while getWebDriver "", e);"	<line7>	"LOG.error(""Exception in WebDriverManager while getWebDriver "", e)"	"<line7> LOG.error(""Exception in WebDriverManager while getWebDriver "", e)"
task5	"<line33>        log.error(""Interrupted while waiting for XML tag threads to terminate - no datatags were added!"");"	<line33>	"log.error(""Failed to retrieve the data tag configuration XML string for equipment #{}"",pEquipment.getId(),e)"	"<line33> log.error(""Failed to retrieve the data tag configuration XML string for equipment #{}"",pEquipment.getId(),e)"
task5	"<line11>      this.logger.info(""{} events were saved in the new store because they did not already exist"",eventsToSave.size());"	<line11>	"logger.info(""events saved"")"	"<line11> logger.info(""events saved"")"
task5	"<line6>      log.debug(""committing in TestTransactionUtil"");"	<line1>	"log.debug(""flushAndClear"")"	"<line1> log.debug(""flushAndClear"")"
task5	"<line19>      logger.debug(""Nothing to refresh"");"	<line8>	"logger.debug(""No connection available. Skipping refresh."")"	"<line8> logger.debug(""No connection available. Skipping refresh."")"
task5	"<line5>    LOG.info(""Hive source({}}) {} use time: {} ms, result: {}"",tablePath,operationName,System.currentTimeMillis() - startTimeMillis,result);"	<line5>	"LOG.info(""Finished {} after {} ms"", operationName, System.currentTimeMillis() - startTimeMillis)"	"<line5> LOG.info(""Finished {} after {} ms"", operationName, System.currentTimeMillis() - startTimeMillis)"
task5	<line24>      log.error(e);	<line24>	log.error(e)	<line24> log.error(e)
task5	"<line1>    LOGGER.info(""Searching cases in "" + folder.getPath());"	<line1>	"LOGGER.info(""Searching for cases in folder: "" + folder.getAbsolutePath())"	"<line1> LOGGER.info(""Searching for cases in folder: "" + folder.getAbsolutePath())"
task5	<line15>    log.info(sb.toString());	<line15>	log.info(sb.toString())	<line15> log.info(sb.toString())
task5	"<line27>    LOG.debug(""Successfully created default index set: {}"", savedConfig);"	<line27>	"LOG.info(""Default index set created"")"	"<line27> LOG.info(""Default index set created"")"
task5	"<line33>              Logger.info(String.format(""Bienvenue, Bienvenido, Willkommen, Hello, Namaskar, Welkom, Bonjour to""+ "" OpenPnP version %s."",Main.getVersion()));"	<line35>	"logger.error(""Exception while starting the PNP application"", e)"	"<line35> logger.error(""Exception while starting the PNP application"", e)"
task5	<line15>      LOGGER.warn(String.format(GENERIC_INSECURE_DEFAULTS_MSG, keystorePath), e);	<line15>	"log.debug(""Unable to fetch certificates from keystore due to: "" + e.getMessage())"	"<line15> log.debug(""Unable to fetch certificates from keystore due to: "" + e.getMessage())"
task5	"<line30>    LOG.info(""NCSARequestlogging is using directory {}"", lc.getLogNCSADirectory());"	<line30>	"LOG.info(""NCSA request log enabled: {}"", requestLog)"	"<line30> LOG.info(""NCSA request log enabled: {}"", requestLog)"
task5	"<line3>    logger.info(""Attempting to terminate all cloud resources (timeout set to ""+ duration+ "" ""+ unit+ "")"");"	<line20>	"logger.info(""All resources terminated"")"	"<line20> logger.info(""All resources terminated"")"
task5	"<line10>      logger.warn(""no entity manager found with code {}"", entityManagerCode);"	<line1>	"logger.debug(""extractEntityManager"")"	"<line1> logger.debug(""extractEntityManager"")"
task5	"<line1>    LOG.info(""Disconnecting sessions"");"	<line1>	"log.info(""Disconnecting {}"", this)"	"<line1> log.info(""Disconnecting {}"", this)"
task5	"<line5>        logger.warn(""Exception when de-serializing "" + clazz + "" with "" + jsonString, ex);"	<line5>	"LOG.error(""Exception when de-serializing "" + clazz + "" with "" + jsonString, ex)"	"<line5> LOG.error(""Exception when de-serializing "" + clazz + "" with "" + jsonString, ex)"
task5	"<line3>      logger.debug(""{} onNext:{}"", listener, value);"	<line3>	"logger.debug(""{}: next value: {}"", streamId, value)"	"<line3> logger.debug(""{}: next value: {}"", streamId, value)"
task5	"<line1>    LOG.trace(""Seeking offset for topic-partition [{}] with [{}] and committed offset [{}]"",newTp,firstPollOffsetStrategy,committedOffset);"	<line1>	"log.debug(""Seeking to committed offset {} for topic-partition {}"", committedOffset, newTp)"	"<line1> log.debug(""Seeking to committed offset {} for topic-partition {}"", committedOffset, newTp)"
task5	<line16>      log.error(portalException, portalException);	<line16>	log.error(portalException, portalException)	<line16> log.error(portalException, portalException)
task5	"<line42>              logger.warn(String.format(""update vms priority failed on host[%s],because %s"",inv.getUuid(), reply.getError()));"	<line42>	"logger.warn(String.format(""update vm priority failed, %s"", reply.getError()))"	"<line42> logger.warn(String.format(""update vm priority failed, %s"", reply.getError()))"
task5	"<line2>    logger.debug(""Removing all electron containers"");"	<line2>	"logger.debug(""Removing all electron containers: "", this.electronContainers)"	"<line2> logger.debug(""Removing all electron containers: "", this.electronContainers)"
task5	"<line12>    logger.info(""Initializer Jackrabbit Repository in: "" + home.getAbsolutePath());"	<line9>	"log.info(""Using temp directory: "" + home.getAbsolutePath())"	"<line9> log.info(""Using temp directory: "" + home.getAbsolutePath())"
task5	"<line2>    logger.debug(""Connecting to database {} at {}"",configuration.getDatabase().getDriverClass(),configuration.getDatabase().getUrl());"	<line2>	"log.info(""Getting database attribution source for {}"", configuration.getDatabase().getDriverClass())"	"<line2> log.info(""Getting database attribution source for {}"", configuration.getDatabase().getDriverClass())"
task5	"<line8>      logger.error(""event=cns_topic_delivery_policy_to_string"", e);"	<line8>	"logger.error(""Error toString"", e)"	"<line8> logger.error(""Error toString"", e)"
task5	"<line7>    logger.debug(""getting page list with request {}"", searchRequest);"	<line7>	"logger.debug(""user {} requesting page search"", user.getUsername())"	"<line7> logger.debug(""user {} requesting page search"", user.getUsername())"
task5	<line25>      LOGGER.error(e.getLocalizedMessage(), e);	<line25>	"LOG.error(""Could not initialize Azure Functions wizard"", e)"	"<line25> LOG.error(""Could not initialize Azure Functions wizard"", e)"
task5	"<line3>    log.info(""Testing Job lifecycle for {} of type {}"",jobInfo.getOperation(),jobInfo.getContentType());"	<line3>	"LOG.info(""Starting testJobLifecycle with {}"", jobInfo)"	"<line3> LOG.info(""Starting testJobLifecycle with {}"", jobInfo)"
task5	"<line56>      log.trace(""Created network policy {}"", networkPolicy);"	<line56>	"LOGGER.debug(""Generated NetworkPolicy {} for {}"", networkPolicy, name)"	"<line56> LOGGER.debug(""Generated NetworkPolicy {} for {}"", networkPolicy, name)"
task5	"<line5>      log.debug(""log4j-web not available, skipping MDC setup"");"	<line5>	"LOGGER.warn(""Unable to load ServletRequestThreadContext, you may see increasing number of open file""+ "" handle"",e)"	"<line5> LOGGER.warn(""Unable to load ServletRequestThreadContext, you may see increasing number of open file""+ "" handle"",e)"
task5	"<line4>    LOGGER.info(""id={}"", id);"	<line4>	"LOGGER.debug(""PUT /{id}"")"	"<line4> LOGGER.debug(""PUT /{id}"")"
task5	"<line8>        LOG.error(""JSON Error Exception"", ex);"	<line8>	"LOGGER.info(""Error during compare: "" + ex.getMessage())"	"<line8> LOGGER.info(""Error during compare: "" + ex.getMessage())"
task5	"<line11>      LOGGER.warn(""Failed to save HexviewerPlus settings file. Error:{}"", ex.toString());"	<line11>	"logger.error(""Error while saving object to file "" + path, ex)"	"<line11> logger.error(""Error while saving object to file "" + path, ex)"
task5	"<line2>    LOG.debug(""testClassLdapConnectionPool"");"	<line2>	"LOG.debug(""testClassLdapConnectionPool"")"	"<line2> LOG.debug(""testClassLdapConnectionPool"")"
task5	"<line15>    LOG.debug(""owner:"" + owner + "", group:"" + group);"	<line3>	"LOG.debug(""initialize: {}"", name)"	"<line3> LOG.debug(""initialize: {}"", name)"
task5	"<line14>        log.error(""Problems encountered when trying to construct local variable"");"	<line14>	"log.error(""Unexpected definition type: "" + def)"	"<line14> log.error(""Unexpected definition type: "" + def)"
task5	"<line6>      log.info(""Found previous state: "" + iterationPath);"	<line6>	"LOG.info(""Model already exists at "" + iterationPath)"	"<line6> LOG.info(""Model already exists at "" + iterationPath)"
task5	"<line22>              LOG.error(""Error during processing of: "" + vfile.getName(), e);"	<line22>	LOG.error(e)	<line22> LOG.error(e)
