code	label	task	lineID
public class A { <line0> @Override <line1> public void removeByKeyPrefix(String preFix) { <line2> List<ContextKey> removeKeys = getContextValueMapSet().findByKeyPrefix(preFix); <line3> if (CollectionUtils.isNotEmpty(removeKeys)) { <line4> for (ContextKey key : removeKeys) { <line5> remove(key); <line6> } <line7> } <line8> } <line9> } <line10> 	"<line7>      logger.warn(""Remove keyValue by key preFix: "" + preFix);"	task4	
"public class A { <line0> private void initiateSort(String sortId, String source, final String destination) <line1> throws KeeperException, InterruptedException { <line2> String work = source + ""|"" + destination; <line3> new DistributedWorkQueue( <line4> manager.getZooKeeperRoot() + Constants.ZRECOVERY, manager.getConfiguration()) <line5> .addWork(sortId, work.getBytes(UTF_8)); <line6> synchronized (this) { <line7> sortsQueued.add(sortId); <line8> } <line9> final String path = manager.getZooKeeperRoot() + Constants.ZRECOVERY + ""/"" + sortId; <line10> } <line11> } <line12> "	"<line10>    log.info(""Created zookeeper entry {} with data {}"", path, work);"	task4	
public class A { <line0> @Override <line1> public void run() { <line2> try { <line3> while (!closed) { <line4> if (changesHaveOccurred()) { <line5> trigger(); <line6> } <line7> Thread.sleep(scanPeriod); <line8> } <line9> } catch (Throwable e) { <line10> close(); <line11> } <line12> } <line13> } <line14> 	"<line10>      LOGGER.error(""An error have been encountered while watching resources - leaving the redeploy mode"", e);"	task4	
public class A { <line0> public WebContentModuleConfig findByModuleId(final Long moduleId) { <line1> return webContentModuleConfigRepository.findByModuleId(moduleId); <line2> } <line3> } <line4> 	"<line1>    log.debug(""findByModuleId() - moduleId: {}"", moduleId);"	task4	
public class A { <line0> @Override <line1> public byte[] toBytes(Object object) { <line2> ByteArrayOutputStream baos; <line3> try { <line4> baos = new ByteArrayOutputStream(); <line5> ObjectOutputStream oos = new ObjectOutputStream(baos); <line6> oos.writeObject(object); <line7> oos.close(); <line8> return baos.toByteArray(); <line9> } catch (IOException e) { <line10> throw new PropertyAccessException(e); <line11> } <line12> } <line13> } <line14> 	"<line10>      log.error(""IO exception, Caused by {}."", e);"	task4	
public class A { <line0> @Override <line1> public void delete(final LogicalDatastoreType store, final YangInstanceIdentifier path) { <line2> checkOpen(); <line3> processTransactionOperation(facade -> facade.delete(store, path)); <line4> } <line5> } <line6> 	"<line3>    LOG.debug(""{}: Delete {} {}"", id, store, path);"	task4	
public class A { <line0> private void handleChannel(ChannelUID channelUID, Command command, Enigma2Client client) { <line1> if (command instanceof RefreshType) { <line2> client.refreshChannel(); <line3> updateState(channelUID, new StringType(client.getChannel())); <line4> } else if (command instanceof StringType) { <line5> client.setChannel(command.toString()); <line6> } else { <line7> } <line8> } <line9> } <line10> 	"<line7>      logger.info(""Channel {} only accepts StringType, RefreshType. Type was {}."",channelUID,command.getClass());"	task4	
public class A { <line0> public static void run(final Scenario scenario) { <line1> List<String> activityTypes = AccessibilityUtils.collectAllFacilityOptionTypes(scenario); <line2> Controler controler = new Controler(scenario); <line3> for (final String actType : activityTypes) { <line4> final AccessibilityModule module = new AccessibilityModule(); <line5> module.setConsideredActivityType(actType); <line6> controler.addOverridingModule(module); <line7> } <line8> controler.run(); <line9> } <line10> } <line11> 	"<line2>    LOG.info(""The following activity types were found: "" + activityTypes);"	task4	
"public class A { <line0> @Test <line1> public void testTokenMerge() throws Exception { <line2> final Text service = new Text(""service""); <line3> Token<?> token = Mockito.mock(Token.class); <line4> JobConf jobConf = new JobConf(); <line5> Mockito.when(token.getService()).thenReturn(service); <line6> try { <line7> helper.mergeTokenIntoJobConf(jobConf, token); <line8> } catch (IOException e) { <line9> return; <line10> } <line11> Collection<Token<?>> tokens = jobConf.getCredentials().getAllTokens(); <line12> assertEquals(1, tokens.size()); <line13> assertEquals(service, tokens.iterator().next().getService()); <line14> } <line15> } <line16> "	"<line9>      log.info(""Ignoring exception, likely coming from Hadoop 1"", e);"	task4	
public class A { <line0> public void deleteDeviceLogItems(final List<DeviceLogItem> deviceLogItems) { <line1> final int size = deviceLogItems.size(); <line2> final List<Long> ids = <line3> deviceLogItems.stream().map(DeviceLogItem::getId).collect(Collectors.toList()); <line4> final int listSize = ids.size(); <line5> for (int pageNumber = 0; pageNumber < (listSize + PAGE_SIZE - 1) / PAGE_SIZE; pageNumber++) { <line6> final int fromIndex = pageNumber * PAGE_SIZE; <line7> final int toIndex = Math.min(listSize, pageNumber * PAGE_SIZE + PAGE_SIZE); <line8> final List<Long> sublistToDelete = ids.subList(fromIndex, toIndex); <line9> this.deviceLogItemSlicingRepository.deleteBatchById(sublistToDelete); <line10> } <line11> } <line12> } <line13> 	"<line11>    LOGGER.info(""{} device log items deleted."", size);"	task4	
public class A { <line0> @Override <line1> public void abortJob(JobContext jobContext, State state) throws IOException { <line2> try { <line3> if (dynamicPartitioningUsed) { <line4> discoverPartitions(jobContext); <line5> } <line6> org.apache.hadoop.mapred.JobContext mapRedJobContext = <line7> HCatMapRedUtil.createJobContext(jobContext); <line8> if (getBaseOutputCommitter() != null && !dynamicPartitioningUsed) { <line9> getBaseOutputCommitter().abortJob(mapRedJobContext, state); <line10> } else if (dynamicPartitioningUsed) { <line11> for (JobContext currContext : contextDiscoveredByPath.values()) { <line12> try { <line13> new JobConf(currContext.getConfiguration()) <line14> .getOutputCommitter() <line15> .abortJob(currContext, state); <line16> } catch (Exception e) { <line17> throw new IOException(e); <line18> } <line19> } <line20> } <line21> Path src; <line22> OutputJobInfo jobInfo = HCatOutputFormat.getJobInfo(jobContext.getConfiguration()); <line23> Path tblPath = new Path(jobInfo.getTableInfo().getTableLocation()); <line24> if (dynamicPartitioningUsed) { <line25> if (!customDynamicLocationUsed) { <line26> src = <line27> new Path( <line28> getPartitionRootLocation( <line29> jobInfo.getLocation(), <line30> jobInfo.getTableInfo().getTable().getPartitionKeysSize())); <line31> } else { <line32> src = new Path(getCustomPartitionRootLocation(jobInfo, jobContext.getConfiguration())); <line33> } <line34> } else { <line35> src = new Path(jobInfo.getLocation()); <line36> } <line37> FileSystem fs = src.getFileSystem(jobContext.getConfiguration()); <line38> if (!src.equals(tblPath)) { <line39> fs.delete(src, true); <line40> } <line41> } finally { <line42> cancelDelegationTokens(jobContext); <line43> } <line44> } <line45> } <line46> 	"<line38>      LOG.info(""Job failed. Try cleaning up temporary directory [{}]."", src);"	task4	
"public class A { <line0> private void removePartition(short partition) { <line1> Partition p = partitionMap.remove(partition); <line2> if (null != p) { <line3> File partitionBase = new File(base, ""index"" + File.separator + partition); <line4> if (!partitionBase.renameTo( <line5> new File( <line6> partitionBase.getParent(), partitionBase.getName() + "".d."" + SystemClock.now()))) { <line7> } <line8> } <line9> } <line10> } <line11> "	"<line7>        logger.warn(""Rename directory {} failed!"", partitionBase.getAbsolutePath());"	task4	
public class A { <line0> protected void onLinkDeletePost( <line1> final String networkId, final Link link, final HashMap<String, Response> respList) { <line2> } <line3> } <line4> 	"<line2>    log.debug("""");"	task4	
"public class A { <line0> @ApiOperation( <line1> httpMethod = ""GET"", <line2> value = ""API to get target types details by name"", <line3> response = Response.class, <line4> produces = MediaType.APPLICATION_JSON_VALUE) <line5> @RequestMapping( <line6> path = ""/list-by-target-type-name"", <line7> method = RequestMethod.GET, <line8> produces = MediaType.APPLICATION_JSON_VALUE) <line9> public ResponseEntity<Object> getTargetTypesByName( <line10> @ApiParam(value = ""provide valid target type name"", required = true) <line11> @RequestParam(defaultValue = """", name = ""targetTypeName"", required = true) <line12> String targetTypeName) { <line13> try { <line14> return ResponseUtils.buildSucessResponse( <line15> targetTypesService.getTargetTypesByName(targetTypeName)); <line16> } catch (Exception exception) { <line17> return ResponseUtils.buildFailureResponse( <line18> new Exception(UNEXPECTED_ERROR_OCCURRED), exception.getMessage()); <line19> } <line20> } <line21> } <line22> "	<line17>      log.error(UNEXPECTED_ERROR_OCCURRED, exception);	task4	
"public class A { <line0> public SpecT configure(Map<?, ?> val) { <line1> for (Map.Entry<?, ?> entry : val.entrySet()) { <line2> if (entry.getKey() == null) throw new NullPointerException(""Null key not permitted""); <line3> if (entry.getKey() instanceof CharSequence) <line4> flags.put(entry.getKey().toString(), entry.getValue()); <line5> else if (entry.getKey() instanceof ConfigKey<?>) <line6> config.put((ConfigKey<?>) entry.getKey(), entry.getValue()); <line7> else if (entry.getKey() instanceof HasConfigKey<?>) <line8> config.put(((HasConfigKey<?>) entry.getKey()).getConfigKey(), entry.getValue()); <line9> else { <line10> } <line11> } <line12> return self(); <line13> } <line14> } <line15> "	"<line10>        log.warn(""Spec "" + this + "" ignoring unknown config key "" + entry.getKey());"	task4	
"public class A { <line0> public static com.liferay.wiki.model.WikiPage updatePage( <line1> HttpPrincipal httpPrincipal, <line2> long nodeId, <line3> String title, <line4> double version, <line5> String content, <line6> String summary, <line7> boolean minorEdit, <line8> String format, <line9> String parentTitle, <line10> String redirectTitle, <line11> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line12> throws com.liferay.portal.kernel.exception.PortalException { <line13> try { <line14> MethodKey methodKey = <line15> new MethodKey(WikiPageServiceUtil.class, ""updatePage"", _updatePageParameterTypes47); <line16> MethodHandler methodHandler = <line17> new MethodHandler( <line18> methodKey, <line19> nodeId, <line20> title, <line21> version, <line22> content, <line23> summary, <line24> minorEdit, <line25> format, <line26> parentTitle, <line27> redirectTitle, <line28> serviceContext); <line29> Object returnObj = null; <line30> try { <line31> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line32> } catch (Exception exception) { <line33> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line34> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line35> } <line36> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line37> } <line38> return (com.liferay.wiki.model.WikiPage) returnObj; <line39> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line40> throw systemException; <line41> } <line42> } <line43> } <line44> "	<line40>      log.error(systemException, systemException);	task4	
public class A { <line0> public static com.liferay.portal.kernel.model.AddressSoap getAddress(long addressId) <line1> throws RemoteException { <line2> try { <line3> com.liferay.portal.kernel.model.Address returnValue = <line4> AddressServiceUtil.getAddress(addressId); <line5> return com.liferay.portal.kernel.model.AddressSoap.toSoapModel(returnValue); <line6> } catch (Exception exception) { <line7> throw new RemoteException(exception.getMessage()); <line8> } <line9> } <line10> } <line11> 	<line7>      log.error(exception, exception);	task4	
public class A { <line0> public boolean registerRqHandler( <line1> String pathSpec, <line2> Class<? extends SvBusMessage> rqMapping, <line3> Class<? extends SvBusMessage> respMapping, <line4> SvRequestHandler handler) { <line5> boolean res = false; <line6> PathSpecification spec = PathSpecification.fromSpecString(pathSpec); <line7> if (findHandler(spec.prefix) != null) { <line8> } else { <line9> res = true; <line10> HandlerRecord hrec = new HandlerRecord(); <line11> hrec.pathSpec = pathSpec; <line12> hrec.handler = handler; <line13> hrec.rqMapping = mapper.constructType(rqMapping); <line14> hrec.respMapping = mapper.constructType(respMapping); <line15> rqHandlers.putIfAbsent(spec, hrec); <line16> } <line17> return res; <line18> } <line19> } <line20> 	"<line8>      log.error(""Request handler for path specification with prefix {} is already registered"",spec.prefix);"	task4	
public class A { <line0> @Override <line1> public void after(Object target, Object[] args, Object result, Throwable throwable) { <line2> final InterceptorScopeInvocation transaction = scope.getCurrentInvocation(); <line3> if (transaction.canLeave(policy)) { <line4> interceptor.after(target, args, result, throwable); <line5> transaction.leave(policy); <line6> } else { <line7> if (debugEnabled) { <line8> } <line9> } <line10> } <line11> } <line12> 	"<line8>        logger.debug(""tryAfter() returns false: interceptorScopeTransaction: {}, executionPoint: {}. Skip""+ "" interceptor {}"",transaction,policy,interceptor.getClass());"	task4	
"public class A { <line0> @Test <line1> public void testJournalRolling() throws Exception { <line2> if (LOG.isDebugEnabled()) { <line3> } <line4> LedgerHandle[] lhs = writeLedgerEntries(4, 1024, 1024); <line5> long[] ledgerIds = new long[lhs.length]; <line6> for (int i = 0; i < lhs.length; i++) { <line7> ledgerIds[i] = lhs[i].getId(); <line8> } <line9> checkpointBookies(); <line10> for (File journalDir : tmpDirs) { <line11> File[] journals = journalDir.listFiles(); <line12> int numJournals = 0; <line13> for (File f : journals) { <line14> if (!f.getName().endsWith("".txn"")) { <line15> continue; <line16> } <line17> ++numJournals; <line18> } <line19> assertTrue(numJournals <= 2); <line20> } <line21> restartBookies(); <line22> validLedgerEntries(ledgerIds, 1024, 1024); <line23> } <line24> } <line25> "	"<line3>      LOG.debug(""Testing Journal Rolling"");"	task4	
public class A { <line0> public static void sendApplicationInstanceActivatedEvent(String appId, String instanceId) { <line1> if (log.isInfoEnabled()) { <line2> } <line3> ApplicationInstanceActivatedEvent applicationActivatedEvent = <line4> new ApplicationInstanceActivatedEvent(appId, instanceId); <line5> publishEvent(applicationActivatedEvent); <line6> } <line7> } <line8> 	"<line2>      log.info(""Publishing application instance active event: [application] ""+ appId+ "" [instance] ""+ instanceId);"	task4	
"public class A { <line0> public static com.liferay.portal.kernel.model.LayoutSetPrototype fetchLayoutSetPrototype( <line1> HttpPrincipal httpPrincipal, long layoutSetPrototypeId) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey( <line6> LayoutSetPrototypeServiceUtil.class, <line7> ""fetchLayoutSetPrototype"", <line8> _fetchLayoutSetPrototypeParameterTypes5); <line9> MethodHandler methodHandler = new MethodHandler(methodKey, layoutSetPrototypeId); <line10> Object returnObj = null; <line11> try { <line12> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line13> } catch (Exception exception) { <line14> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line15> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line16> } <line17> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line18> } <line19> return (com.liferay.portal.kernel.model.LayoutSetPrototype) returnObj; <line20> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line21> throw systemException; <line22> } <line23> } <line24> } <line25> "	<line21>      log.error(systemException, systemException);	task4	
public class A { <line0> @Override <line1> protected void processEmptyMessage() throws Exception { <line2> Exchange exchange = getEndpoint().createExchange(); <line3> exchange.setProperty(ExchangePropertyKey.BATCH_INDEX, 0); <line4> exchange.setProperty(ExchangePropertyKey.BATCH_SIZE, 1); <line5> exchange.setProperty(ExchangePropertyKey.BATCH_COMPLETE, true); <line6> getProcessor().process(exchange); <line7> } <line8> } <line9> 	"<line6>    LOG.debug(""Sending empty message as there were no messages from polling: {}"", this.getEndpoint());"	task4	
"public class A { <line0> @BeforeClass <line1> public static void setup() throws Exception { <line2> try { <line3> Configuration conf = new Configuration(); <line4> conf.setBoolean(""mapred.mapper.new-api"", true); <line5> conf.setBoolean(AngelConf.ANGEL_JOB_OUTPUT_PATH_DELETEONEXIST, true); <line6> conf.set(AngelConf.ANGEL_TASK_USER_TASKCLASS, DummyTask.class.getName()); <line7> conf.set(AngelConf.ANGEL_DEPLOY_MODE, ""LOCAL""); <line8> conf.setBoolean(AngelConf.ANGEL_AM_USE_DUMMY_DATASPLITER, true); <line9> conf.set(AngelConf.ANGEL_INPUTFORMAT_CLASS, CombineTextInputFormat.class.getName()); <line10> conf.set(AngelConf.ANGEL_SAVE_MODEL_PATH, LOCAL_FS + TMP_PATH + ""/out""); <line11> conf.set(AngelConf.ANGEL_TRAIN_DATA_PATH, LOCAL_FS + TMP_PATH + ""/in""); <line12> conf.set(AngelConf.ANGEL_LOG_PATH, LOCAL_FS + TMP_PATH + ""/log""); <line13> conf.setInt(AngelConf.ANGEL_WORKERGROUP_NUMBER, 1); <line14> conf.setInt(AngelConf.ANGEL_PS_NUMBER, 1); <line15> conf.setInt(AngelConf.ANGEL_WORKER_TASK_NUMBER, 2); <line16> conf.setInt(AngelConf.ANGEL_WORKER_HEARTBEAT_INTERVAL_MS, 1000); <line17> conf.setInt(AngelConf.ANGEL_PS_HEARTBEAT_INTERVAL_MS, 1000); <line18> angelClient = AngelClientFactory.get(conf); <line19> MatrixContext mMatrix = new MatrixContext(); <line20> mMatrix.setName(""w1""); <line21> mMatrix.setRowNum(1); <line22> mMatrix.setColNum(100000); <line23> mMatrix.setMaxRowNumInBlock(1); <line24> mMatrix.setMaxColNumInBlock(50000); <line25> mMatrix.setRowType(RowType.T_INT_DENSE); <line26> mMatrix.set(MatrixConf.MATRIX_OPLOG_ENABLEFILTER, ""false""); <line27> mMatrix.set(MatrixConf.MATRIX_HOGWILD, ""true""); <line28> mMatrix.set(MatrixConf.MATRIX_AVERAGE, ""false""); <line29> mMatrix.set(MatrixConf.MATRIX_OPLOG_TYPE, ""DENSE_INT""); <line30> angelClient.addMatrix(mMatrix); <line31> MatrixContext mMatrix2 = new MatrixContext(); <line32> mMatrix2.setName(""w2""); <line33> mMatrix2.setRowNum(1); <line34> mMatrix2.setColNum(100000); <line35> mMatrix2.setMaxRowNumInBlock(1); <line36> mMatrix2.setMaxColNumInBlock(50000); <line37> mMatrix2.setRowType(RowType.T_DOUBLE_DENSE); <line38> mMatrix2.set(MatrixConf.MATRIX_OPLOG_ENABLEFILTER, ""false""); <line39> mMatrix2.set(MatrixConf.MATRIX_HOGWILD, ""false""); <line40> mMatrix2.set(MatrixConf.MATRIX_AVERAGE, ""false""); <line41> mMatrix2.set(MatrixConf.MATRIX_OPLOG_TYPE, ""DENSE_DOUBLE""); <line42> angelClient.addMatrix(mMatrix2); <line43> angelClient.startPSServer(); <line44> angelClient.run(); <line45> Thread.sleep(5000); <line46> group0Id = new WorkerGroupId(0); <line47> worker0Id = new WorkerId(group0Id, 0); <line48> worker0Attempt0Id = new WorkerAttemptId(worker0Id, 0); <line49> task0Id = new TaskId(0); <line50> task1Id = new TaskId(1); <line51> } catch (Exception x) { <line52> throw x; <line53> } <line54> } <line55> } <line56> "	"<line52>      LOG.error(""setup failed "", x);"	task4	
public class A { <line0> @Override <line1> protected String getSEQWARE_PASSWORD() { <line2> if (settings.containsKey(SqwKeys.EXTENDED_TEST_DB_PASSWORD.getSettingKey())) { <line3> return settings.get(SqwKeys.EXTENDED_TEST_DB_PASSWORD.getSettingKey()); <line4> } <line5> return super.getSEQWARE_PASSWORD(); <line6> } <line7> } <line8> 	"<line5>    Log.debug(""Could not retrieve extended test db password, using default from unit tests"");"	task4	
"public class A { <line0> public Object transform(Object body) { <line1> if (verbose) { <line2> System.out.println("">>>> "" + value); <line3> } <line4> return new StringSource(value); <line5> } <line6> } <line7> "	"<line4>    LOG.info("">>>> "" + value);"	task4	
public class A { <line0> @Override <line1> protected String transform(String value) { <line2> String result = PREFIX + URLEncoder.encode(value, StandardCharsets.UTF_8); <line3> return result; <line4> } <line5> } <line6> 	"<line3>    LOG.debug(""{} -> {}"", value, result);"	task4	
"public class A { <line0> @Override <line1> public String getGID(URL url) throws MalformedURLException { <line2> try { <line3> return Utils.filesystemSafe(new URI(getTerm(url).replaceAll(""&tags="", """")).getPath()); <line4> } catch (URISyntaxException ex) { <line5> } <line6> throw new MalformedURLException( <line7> ""Expected xbooru.com URL format: "" <line8> + getHost() <line9> + "".com/index.php?tags=searchterm - got "" <line10> + url <line11> + "" instead""); <line12> } <line13> } <line14> "	<line5>      logger.error(ex);	task4	
public class A { <line0> protected void closeStream(FileInputStream fis, InputStreamReader ir, BufferedReader br) { <line1> try { <line2> if (fis != null) { <line3> fis.close(); <line4> } <line5> if (ir != null) { <line6> ir.close(); <line7> } <line8> if (br != null) { <line9> br.close(); <line10> } <line11> } catch (IOException continued) { <line12> } <line13> } <line14> } <line15> 	"<line12>      log.warn(""File-close threw the exception: "", continued);"	task4	
"public class A { <line0> @Override <line1> public synchronized int read(ByteBuffer dst) throws IOException { <line2> if (!dst.hasRemaining()) { <line3> return 0; <line4> } <line5> if (peerAppData.hasRemaining()) { <line6> peerAppData.flip(); <line7> return ByteBufferUtils.transferByteBuffer(peerAppData, dst); <line8> } <line9> peerNetData.compact(); <line10> int bytesRead = socketChannel.read(peerNetData); <line11> if (bytesRead > 0 || peerNetData.hasRemaining()) { <line12> peerNetData.flip(); <line13> while (peerNetData.hasRemaining()) { <line14> peerAppData.compact(); <line15> SSLEngineResult result; <line16> try { <line17> result = engine.unwrap(peerNetData, peerAppData); <line18> } catch (SSLException e) { <line19> throw e; <line20> } <line21> switch (result.getStatus()) { <line22> case OK: <line23> peerAppData.flip(); <line24> return ByteBufferUtils.transferByteBuffer(peerAppData, dst); <line25> case BUFFER_UNDERFLOW: <line26> peerAppData.flip(); <line27> return ByteBufferUtils.transferByteBuffer(peerAppData, dst); <line28> case BUFFER_OVERFLOW: <line29> peerAppData = enlargeApplicationBuffer(peerAppData); <line30> return read(dst); <line31> case CLOSED: <line32> closeConnection(); <line33> dst.clear(); <line34> return -1; <line35> default: <line36> throw new IllegalStateException(""Invalid SSL status: "" + result.getStatus()); <line37> } <line38> } <line39> } else if (bytesRead < 0) { <line40> handleEndOfStream(); <line41> } <line42> ByteBufferUtils.transferByteBuffer(peerAppData, dst); <line43> return bytesRead; <line44> } <line45> } <line46> "	"<line19>          log.error(""SSLException during unwrap"", e);"	task4	
public class A { <line0> @Override <line1> public MessageSet move( <line2> UserDataRequest udr, MailboxPath srcFolder, MailboxPath dstFolder, MessageSet messages) <line3> throws DaoException, MailException, ImapMessageNotFoundException, <line4> UnsupportedBackendFunctionException { <line5> try { <line6> StoreClient store = imapClientProvider.getImapClient(udr); <line7> assertMoveItemIsSupported(store); <line8> store.select(srcFolder.getPath()); <line9> MessageSet newUids = store.uidCopy(messages, dstFolder.getPath()); <line10> deleteMessage(store, messages); <line11> return newUids; <line12> } catch (IMAPException e) { <line13> throw new MailException(e); <line14> } catch (MailboxNotFoundException e) { <line15> throw new CollectionNotFoundException(e); <line16> } catch (ImapTimeoutException e) { <line17> throw new TimeoutException(e); <line18> } <line19> } <line20> } <line21> 	"<line8>      logger.debug(""Moving email, USER:{} UIDs:{} SRC:{} DST:{}"",udr.getUser().getLoginAtDomain(),messages,srcFolder,dstFolder);"	task4	
public class A { <line0> @Override <line1> public void doFilter(ServletRequest serv, ServletResponse resp, FilterChain chain) <line2> throws IOException, ServletException { <line3> try { <line4> HttpServletRequest request = (HttpServletRequest) serv; <line5> SessionBean session = getSession(request); <line6> if (session != null && session.getUser() == null) { <line7> HttpAuthentication httpAuthentification = new HttpAuthentication(request); <line8> if (httpAuthentification.hasLoginInfos()) { <line9> session.setUser(httpAuthentification.doLogin()); <line10> } <line11> } else if (session != null && session.getUser() != null) { <line12> if (isReloadUser(request, session.getUser())) { <line13> session.reloadUser(); <line14> } <line15> } <line16> } catch (Exception e) { <line17> } finally { <line18> chain.doFilter(serv, resp); <line19> } <line20> } <line21> } <line22> 	"<line17>      LOGGER.info(""We had some exception in Authentication filter"", e);"	task4	
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> @Override <line2> public I save(E e) { <line3> try { <line4> Session session = getCurrentSession(); <line5> I id = (I) session.save(e); <line6> session.flush(); <line7> session.evict(e); <line8> return id; <line9> } catch (Exception ex) { <line10> throw new HibernateException(""Save failed""); <line11> } <line12> } <line13> } <line14> "	"<line10>      logger.error(""Save failed"", ex);"	task4	
public class A { <line0> public DataToSign buildDataToSign() <line1> throws SignerCertificateRequiredException, DataFileMissingException { <line2> if (signatureParameters.getSigningCertificate() == null) { <line3> throw new SignerCertificateRequiredException(); <line4> } <line5> SignatureFinalizer signatureFinalizer = getSignatureFinalizer(); <line6> byte[] dataToBeSigned = signatureFinalizer.getDataToBeSigned(); <line7> return new DataToSign(dataToBeSigned, signatureFinalizer); <line8> } <line9> } <line10> 	"<line3>      logger.error(""Cannot invoke signing without signing certificate. Add 'withSigningCertificate()' method""+ "" call or call 'withSignatureToken() instead.'"");"	task4	
"public class A { <line0> @Override <line1> public BaseResult saveAttributes( <line2> String organizationId, List<ServiceAttribute> attributeValues, User requestingUser) { <line3> try { <line4> Query q = em.createNamedQuery(""CustomAttribute.deleteForOrg""); <line5> q.setParameter(""oid"", organizationId); <line6> q.executeUpdate(); <line7> CustomAttribute ca; <line8> for (ServiceAttribute attr : attributeValues) { <line9> ca = new CustomAttribute(); <line10> ca.setOrganizationId(organizationId); <line11> ca.setAttributeKey(attr.getAttributeId()); <line12> ca.setEncrypted(attr.isEncrypted()); <line13> ca.setDecryptedValue(attr.getValue()); <line14> ca.setControllerId(attr.getControllerId()); <line15> em.persist(ca); <line16> } <line17> return provResult.newOkBaseResult(); <line18> } catch (Exception e) { <line19> return provResult.getErrorResult(BaseResult.class, e, getLocale(requestingUser), null, null); <line20> } <line21> } <line22> } <line23> "	<line19>      logger.warn(e.getMessage(), e);	task4	
public class A { <line0> public Session getCurrentSession(EntityManager em) { <line1> try { <line2> return em.unwrap(Session.class); <line3> } catch (Exception e) { <line4> } <line5> return null; <line6> } <line7> } <line8> 	"<line4>      logger.error(""Error in getCurrentSession()"", e);"	task4	
"public class A { <line0> public static com.liferay.commerce.model.CommerceAddress updateCommerceAddress( <line1> HttpPrincipal httpPrincipal, <line2> long commerceAddressId, <line3> String name, <line4> String description, <line5> String street1, <line6> String street2, <line7> String street3, <line8> String city, <line9> String zip, <line10> long regionId, <line11> long countryId, <line12> String phoneNumber, <line13> boolean defaultBilling, <line14> boolean defaultShipping, <line15> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line16> throws com.liferay.portal.kernel.exception.PortalException { <line17> try { <line18> MethodKey methodKey = <line19> new MethodKey( <line20> CommerceAddressServiceUtil.class, <line21> ""updateCommerceAddress"", <line22> _updateCommerceAddressParameterTypes23); <line23> MethodHandler methodHandler = <line24> new MethodHandler( <line25> methodKey, <line26> commerceAddressId, <line27> name, <line28> description, <line29> street1, <line30> street2, <line31> street3, <line32> city, <line33> zip, <line34> regionId, <line35> countryId, <line36> phoneNumber, <line37> defaultBilling, <line38> defaultShipping, <line39> serviceContext); <line40> Object returnObj = null; <line41> try { <line42> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line43> } catch (Exception exception) { <line44> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line45> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line46> } <line47> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line48> } <line49> return (com.liferay.commerce.model.CommerceAddress) returnObj; <line50> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line51> throw systemException; <line52> } <line53> } <line54> } <line55> "	<line51>      log.error(systemException, systemException);	task4	
public class A { <line0> ActionResult<Wo> execute(EffectivePerson effectivePerson, ServletContext servletContext) <line1> throws Exception { <line2> ActionResult<Wo> result = new ActionResult<>(); <line3> com.x.base.core.project.Context ctx = <line4> (com.x.base.core.project.Context) <line5> servletContext.getAttribute(com.x.base.core.project.AbstractContext.class.getName()); <line6> LoggerFactory.setLevelDebug(); <line7> result.setData(new Wo(true)); <line8> return result; <line9> } <line10> } <line11> 	"<line6>    logger.info(""{} change logger level to DEBUG."", ctx.clazz().getName());"	task4	
public class A { <line0> @Override <line1> public void replaceAtomContainer(int position, IAtomContainer container) { <line2> super.replaceAtomContainer(position, container); <line3> } <line4> } <line5> 	"<line2>    logger.debug(""Replacing atom container at pos: "", position);"	task4	
"public class A { <line0> @SuppressWarnings({""unchecked"", ""rawtypes""}) <line1> @Override <line2> public void prepare(Map conf, TopologyContext context, OutputCollector collector) { <line3> super.prepare(conf, context, collector); <line4> _collector = collector; <line5> try { <line6> connection = SolrConnection.getConnection(conf, BOLT_TYPE); <line7> } catch (Exception e) { <line8> throw new RuntimeException(e); <line9> } <line10> this.eventCounter = context.registerMetric(""SolrIndexerBolt"", new MultiCountMetric(), 10); <line11> } <line12> } <line13> "	"<line8>      LOG.error(""Can't connect to Solr: {}"", e);"	task4	
