code	label	task	lineID
"public class A { <line0> @Override <line1> public List<Authorization> getUserAuthorizations( <line2> String username, Map<String, Group> groups, Map<String, Role> roles) { <line3> Connection conn = null; <line4> List<Authorization> authorizations = new ArrayList<Authorization>(); <line5> PreparedStatement stat = null; <line6> ResultSet res = null; <line7> try { <line8> conn = this.getConnection(); <line9> stat = conn.prepareStatement(GET_USER_AUTHORIZATIONS); <line10> stat.setString(1, username); <line11> res = stat.executeQuery(); <line12> while (res.next()) { <line13> String groupname = res.getString(1); <line14> Group group = (null != groupname) ? groups.get(groupname) : null; <line15> String rolename = res.getString(2); <line16> Role role = (null != rolename) ? roles.get(rolename) : null; <line17> Authorization authorization = new Authorization(group, role); <line18> if (!authorizations.contains(authorization)) { <line19> authorizations.add(authorization); <line20> } <line21> } <line22> } catch (Throwable t) { <line23> logger.error(""Error loading user authorization"", t); <line24> throw new RuntimeException(""Error loading user authorization"", t); <line25> } finally { <line26> closeDaoResources(res, stat, conn); <line27> } <line28> return authorizations; <line29> } <line30> } <line31> "	No	task1	
"public class A { <line0> @Override <line1> public void run() { <line2> try { <line3> Files.walkFileTree( <line4> devConsoleFinalDestination, <line5> new SimpleFileVisitor<Path>() { <line6> @Override <line7> public FileVisitResult postVisitDirectory(Path dir, IOException exc) <line8> throws IOException { <line9> Files.delete(dir); <line10> return FileVisitResult.CONTINUE; <line11> } <line12> @Override <line13> public FileVisitResult visitFile(Path file, BasicFileAttributes attrs) <line14> throws IOException { <line15> Files.delete(file); <line16> return FileVisitResult.CONTINUE; <line17> } <line18> }); <line19> } catch (IOException e) { <line20> LOG.error( <line21> ""Error cleaning up DEV Console temporary directory: "" + devConsoleFinalDestination, e); <line22> } <line23> } <line24> } <line25> "	No	task1	
"public class A { <line0> public static com.liferay.portal.kernel.model.Group updateGroup( <line1> HttpPrincipal httpPrincipal, <line2> long groupId, <line3> long parentGroupId, <line4> java.util.Map<java.util.Locale, String> nameMap, <line5> java.util.Map<java.util.Locale, String> descriptionMap, <line6> int type, <line7> boolean manualMembership, <line8> int membershipRestriction, <line9> String friendlyURL, <line10> boolean inheritContent, <line11> boolean active, <line12> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line13> throws com.liferay.portal.kernel.exception.PortalException { <line14> try { <line15> MethodKey methodKey = <line16> new MethodKey(GroupServiceUtil.class, ""updateGroup"", _updateGroupParameterTypes37); <line17> MethodHandler methodHandler = <line18> new MethodHandler( <line19> methodKey, <line20> groupId, <line21> parentGroupId, <line22> nameMap, <line23> descriptionMap, <line24> type, <line25> manualMembership, <line26> membershipRestriction, <line27> friendlyURL, <line28> inheritContent, <line29> active, <line30> serviceContext); <line31> Object returnObj = null; <line32> try { <line33> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line34> } catch (Exception exception) { <line35> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line36> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line37> } <line38> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line39> } <line40> return (com.liferay.portal.kernel.model.Group) returnObj; <line41> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line42> log.error(systemException, systemException); <line43> throw systemException; <line44> } <line45> } <line46> } <line47> "	No	task1	
"public class A { <line0> @Override <line1> public Map<String, byte[]> getOriginalConfigs() { <line2> Map<String, byte[]> configs = new HashMap<String, byte[]>(); <line3> try { <line4> Utils.loadConfigFile(getJGroupsConfigFile(), configs); <line5> Utils.loadConfigFile(getConfigFile(), configs); <line6> } catch (Exception e) { <line7> log.error(""Error while reading original configuration files"", e); <line8> } <line9> return configs; <line10> } <line11> } <line12> "	No	task1	
"public class A { <line0> private void loadTokenSecretState(OzoneManagerSecretState<OzoneTokenIdentifier> state) <line1> throws IOException { <line2> LOG.info(""Loading token state into token manager.""); <line3> for (Map.Entry<OzoneTokenIdentifier, Long> entry : state.getTokenState().entrySet()) { <line4> addPersistedDelegationToken(entry.getKey(), entry.getValue()); <line5> } <line6> } <line7> } <line8> "	No	task1	
public class A { <line0> protected void onStop() throws PluginShutdownException { <line1> } <line2> } <line3> 	Yes	task1	
"public class A { <line0> public void progressChanged(ProgressEvent progressEvent) { <line1> log.debug(""Progress event: "" + progressEvent); <line2> } <line3> } <line4> "	No	task1	
"public class A { <line0> @Override <line1> public void onPropertyModified( <line2> final PropertyDescriptor descriptor, final String oldValue, final String newValue) { <line3> final ComponentLog logger = getLogger(); <line4> final Processor instance = processor.get(); <line5> if (ScriptingComponentUtils.SCRIPT_FILE.equals(descriptor) <line6> || ScriptingComponentUtils.SCRIPT_BODY.equals(descriptor) <line7> || ScriptingComponentUtils.MODULES.equals(descriptor) <line8> || scriptingComponentHelper.SCRIPT_ENGINE.equals(descriptor)) { <line9> scriptNeedsReload.set(true); <line10> if (scriptingComponentHelper.SCRIPT_ENGINE.equals(descriptor)) { <line11> scriptEngine = null; <line12> } <line13> } else if (instance != null) { <line14> try { <line15> instance.onPropertyModified(descriptor, oldValue, newValue); <line16> } catch (final Exception e) { <line17> final String message = ""Unable to invoke onPropertyModified from script Processor: "" + e; <line18> logger.error(message, e); <line19> } <line20> } <line21> } <line22> } <line23> "	No	task1	
"public class A { <line0> private Connection establishConnecton( <line1> TestAmqpPeer testPeer, <line2> Supplier<ProxyHandler> proxyHandlerSupplier, <line3> boolean ssl, <line4> String optionsString) <line5> throws JMSException { <line6> testPeer.expectSaslPlain(""guest"", ""guest""); <line7> testPeer.expectOpen(); <line8> testPeer.expectBegin(); <line9> String remoteURI = buildURI(testPeer, ssl, optionsString); <line10> LOG.debug(""connect to {}"", remoteURI); <line11> JmsConnectionFactory factory = new JmsConnectionFactory(remoteURI); <line12> factory.setExtension( <line13> JmsConnectionExtensions.PROXY_HANDLER_SUPPLIER.toString(), <line14> (connection1, remote) -> { <line15> return proxyHandlerSupplier; <line16> }); <line17> Connection connection = factory.createConnection(""guest"", ""guest""); <line18> connection.setClientID(""clientName""); <line19> assertNull(testPeer.getThrowable()); <line20> return connection; <line21> } <line22> } <line23> "	No	task1	
public class A { <line0> public void onTraversalDone(final Integer result) { <line1> if (splitToMany) for (final VariantContextWriter writer : writers) writer.close(); <line2> else vcfWriter2.close(); <line3> } <line4> } <line5> 	Yes	task1	
public class A { <line0> public static void deleteRepository(long repositoryId) throws RemoteException { <line1> try { <line2> RepositoryServiceUtil.deleteRepository(repositoryId); <line3> } catch (Exception exception) { <line4> throw new RemoteException(exception.getMessage()); <line5> } <line6> } <line7> } <line8> 	Yes	task1	
"public class A { <line0> private void refreshAllDevices() { <line1> logger.debug(""Refreshing all devices for bridge {}"", thing.getUID()); <line2> for (Thing ownThing : getThing().getThings()) { <line3> OpenWebNetThingHandler hndlr = (OpenWebNetThingHandler) ownThing.getHandler(); <line4> if (hndlr != null) { <line5> hndlr.refreshDevice(true); <line6> } <line7> } <line8> } <line9> } <line10> "	No	task1	
public class A { <line0> public static com.liferay.knowledge.base.model.KBArticleSoap fetchFirstChildKBArticle( <line1> long groupId, long parentResourcePrimKey) throws RemoteException { <line2> try { <line3> com.liferay.knowledge.base.model.KBArticle returnValue = <line4> KBArticleServiceUtil.fetchFirstChildKBArticle(groupId, parentResourcePrimKey); <line5> return com.liferay.knowledge.base.model.KBArticleSoap.toSoapModel(returnValue); <line6> } catch (Exception exception) { <line7> throw new RemoteException(exception.getMessage()); <line8> } <line9> } <line10> } <line11> 	Yes	task1	
public class A { <line0> @Override <line1> public void stop(BundleContext context) throws Exception { <line2> DispatchQueueServiceLoader.setBundleContext(null); <line3> } <line4> } <line5> 	Yes	task1	
"public class A { <line0> protected void showFieldLoggingTitle() { <line1> if (logger.isDebugEnabled()) { <line2> logger.debug(""[Multipart Request Parameter]""); <line3> } <line4> } <line5> } <line6> "	No	task1	
"public class A { <line0> private void parseColours(String message) { <line1> primaryColor = parseToHSBType(message, ""<cl>""); <line2> updateState(CHANNEL_PRIMARY_COLOR, primaryColor); <line3> secondaryColor = parseToHSBType(message, ""<cs>""); <line4> updateState(CHANNEL_SECONDARY_COLOR, secondaryColor); <line5> try { <line6> primaryWhite = new BigDecimal(WLedHelper.getValue(message, ""<wv>"", ""<"")); <line7> if (primaryWhite.intValue() > -1) { <line8> hasWhite = true; <line9> updateState( <line10> CHANNEL_PRIMARY_WHITE, <line11> new PercentType(primaryWhite.divide(BIG_DECIMAL_2_55, RoundingMode.HALF_UP))); <line12> secondaryWhite = new BigDecimal(WLedHelper.getValue(message, ""<ws>"", ""<"")); <line13> updateState( <line14> CHANNEL_SECONDARY_WHITE, <line15> new PercentType(secondaryWhite.divide(BIG_DECIMAL_2_55, RoundingMode.HALF_UP))); <line16> } <line17> } catch (IllegalArgumentException e) { <line18> logger.warn( <line19> ""IllegalArgumentException when parsing the WLED colour and white fields:{}"", <line20> e.getMessage()); <line21> } <line22> } <line23> } <line24> "	No	task1	
"public class A { <line0> private Set<String> buildRoles(UserAuthenticationData userAuthenticationData, UaaUser user) { <line1> boolean requestedRoles = userAuthenticationData.scopes.contains(ROLES_SCOPE); <line2> Set<String> roles = null; <line3> if (requestedRoles <line4> && userAuthenticationData.roles != null <line5> && !userAuthenticationData.roles.isEmpty()) { <line6> roles = userAuthenticationData.roles; <line7> } <line8> if (requestedRoles && roles == null) { <line9> logger.debug( <line10> String.format( <line11> ""Requested id_token containing user roles, but no saved roles available for user with"" <line12> + "" id:%s. Ensure storeCustomAttributes is enabled for origin:%s in zone:%s."", <line13> user.getId(), user.getOrigin(), identityZoneManager.getCurrentIdentityZoneId())); <line14> } <line15> return roles; <line16> } <line17> } <line18> "	No	task1	
"public class A { <line0> private void logUnauthorizedRequest(HttpServletRequest request, ResponseStatusException e) { <line1> if (LOGGER.isDebugEnabled()) { <line2> String userName = SecurityContextUtil.getUsername(); <line3> LOGGER.debug( <line4> String.format( <line5> ""User \""%s\"" is not authorized for request to \""%s\""."", <line6> userName, ServletUtil.decodeUri(request)), <line7> e); <line8> } <line9> } <line10> } <line11> "	Yes	task1	
"public class A { <line0> public static void logWarn(Logger logger, String eventInfo, String message) { <line1> logger.warn(String.format(""Event %s : %s"", eventInfo, message)); <line2> } <line3> } <line4> "	No	task1	
"public class A { <line0> private void silentClose(OutputStream s) { <line1> if (s != null) { <line2> try { <line3> s.close(); <line4> } catch (IOException e) { <line5> log.error(logCacheName + ""Failure closing stream"", e); <line6> } <line7> } <line8> } <line9> } <line10> "	No	task1	
"public class A { <line0> @Override <line1> protected void load(String userScope, String nodeId, IPreferences prefsToFill) { <line2> File prefsLocation = getPrefsLocation(userScope, nodeId); <line3> if (!prefsLocation.exists()) { <line4> File legacyPrefsLocation = getLegacyPrefsLocation(nodeId); <line5> if (legacyPrefsLocation.exists()) { <line6> LOG.warn( <line7> ""Legacy preference found: '{}'. Will be stored in the new location ('{}') the next"" <line8> + "" time."", <line9> legacyPrefsLocation.getAbsolutePath(), <line10> prefsLocation.getAbsolutePath()); <line11> } <line12> prefsLocation = legacyPrefsLocation; <line13> } <line14> if (prefsLocation.exists()) { <line15> Properties propertiesFromDisk = loadFromDisk(prefsLocation); <line16> convertToPreferences(propertiesFromDisk, prefsToFill); <line17> } <line18> } <line19> } <line20> "	Yes	task1	
"public class A { <line0> OnlineDetectionDataDTO saveOnlineDetectionData( <line1> JsonNode payloadNode, DatasetConfigDTO datasetConfigDTO, MetricConfigDTO metricConfigDTO) <line2> throws JsonProcessingException { <line3> JsonNode dataNode = payloadNode.get(DATA_FIELD); <line4> String timeColumnName = datasetConfigDTO.getTimeColumn(); <line5> String datasetName = datasetConfigDTO.getDataset(); <line6> String metricName = metricConfigDTO.getName(); <line7> Preconditions.checkArgument( <line8> validateOnlineDetectionData(dataNode, timeColumnName, metricName), <line9> String.format( <line10> ""metric: %s or time: %s not found in adhoc data."", metricName, timeColumnName)); <line11> OnlineDetectionDataDTO onlineDetectionDataDTO = new OnlineDetectionDataDTO(); <line12> onlineDetectionDataDTO.setDataset(datasetName); <line13> onlineDetectionDataDTO.setMetric(metricName); <line14> onlineDetectionDataDTO.setOnlineDetectionData(this.objectMapper.writeValueAsString(dataNode)); <line15> onlineDetectionDataDAO.save(onlineDetectionDataDTO); <line16> LOG.info( <line17> ""Saved online data with dataset: {} and metric: {}"", <line18> onlineDetectionDataDTO.getDataset(), <line19> onlineDetectionDataDTO.getMetric()); <line20> return onlineDetectionDataDTO; <line21> } <line22> } <line23> "	No	task1	
"public class A { <line0> protected void initializeTempComponent(final ConfigurableComponent configurableComponent) { <line1> ConfigurableComponentInitializer initializer = null; <line2> try { <line3> initializer = <line4> ConfigurableComponentInitializerFactory.createComponentInitializer( <line5> this, configurableComponent.getClass()); <line6> initializer.initialize(configurableComponent); <line7> } catch (final InitializationException e) { <line8> logger.warn( <line9> String.format( <line10> ""Unable to initialize component %s due to %s"", <line11> configurableComponent.getClass().getName(), e.getMessage())); <line12> } <line13> } <line14> } <line15> "	No	task1	
"public class A { <line0> private static String getHomeCommunityIdFromRequest(RetrieveDocumentSetRequestType request) { <line1> String homeCommunityId = null; <line2> if (request != null <line3> && request.getDocumentRequest() != null <line4> && request.getDocumentRequest().get(0) != null <line5> && request.getDocumentRequest().get(0).getHomeCommunityId() != null) { <line6> homeCommunityId = <line7> HomeCommunityMap.getHomeCommunityIdWithPrefix( <line8> request.getDocumentRequest().get(0).getHomeCommunityId()); <line9> } else { <line10> LOG.error( <line11> ""HomeCommunityId doesn't exist in the received RetrieveDocumentSetRequestType message""); <line12> } <line13> return homeCommunityId; <line14> } <line15> } <line16> "	No	task1	
public class A { <line0> @Override <line1> public void exceptionCaught(ChannelHandlerContext ctx, Throwable cause) throws Exception { <line2> super.exceptionCaught(ctx, cause); <line3> Channel channel = ctx.channel(); <line4> if (channel.isActive()) ctx.close(); <line5> } <line6> } <line7> 	Yes	task1	
"public class A { <line0> @Override <line1> public int getChildCount(String nodeId) { <line2> EntityReference wikiReference = resolve(nodeId); <line3> if (wikiReference != null && wikiReference.getType() == EntityType.WIKI) { <line4> try { <line5> return getChildCount(new WikiReference(wikiReference)); <line6> } catch (QueryException e) { <line7> this.logger.warn( <line8> ""Failed to count the children of [{}]. Root cause [{}]."", <line9> nodeId, <line10> ExceptionUtils.getRootCauseMessage(e)); <line11> } <line12> } <line13> return 0; <line14> } <line15> } <line16> "	Yes	task1	
"public class A { <line0> private FloatValidRange readFloatValidRangeSet() throws XMLStreamException { <line1> log.trace(XTCE_VALID_RANGE_SET); <line2> StartElement element = xmlEvent.asStartElement(); <line3> boolean calib = readBooleanAttribute(""validRangeAppliesToCalibrated"", element, true); <line4> FloatValidRange fvr = null; <line5> while (true) { <line6> xmlEvent = xmlEventReader.nextEvent(); <line7> if (isStartElementWithName(XTCE_VALID_RANGE)) { <line8> if (fvr != null) { <line9> throw new XMLStreamException(""Only one ValidRange supported. "", xmlEvent.getLocation()); <line10> } <line11> fvr = readFloatValidRange(); <line12> } else if (isEndElementWithName(XTCE_VALID_RANGE_SET)) { <line13> if (fvr == null) { <line14> throw new XMLStreamException(""No ValidRange supecified "", xmlEvent.getLocation()); <line15> } <line16> fvr.setValidRangeAppliesToCalibrated(calib); <line17> return fvr; <line18> } <line19> } <line20> } <line21> } <line22> "	No	task1	
"public class A { <line0> public void visit(BatchMessage msg) throws ArgumentNotValid { <line1> ArgumentNotValid.checkNotNull(ar, ""ar""); <line2> ArgumentNotValid.checkNotNull(msg, ""BatchMessage msg""); <line3> try { <line4> ReplicaClient rc = ar.getReplicaClientFromReplicaId(msg.getReplicaId()); <line5> rc.sendBatchJob(msg); <line6> } catch (Throwable t) { <line7> log.warn(""Failed to handle batch request"", t); <line8> BatchReplyMessage replyMessage = <line9> new BatchReplyMessage( <line10> msg.getReplyTo(), <line11> Channels.getTheRepos(), <line12> msg.getID(), <line13> 0, <line14> Collections.<File>emptyList(), <line15> null); <line16> replyMessage.setNotOk(t); <line17> JMSConnectionFactory.getInstance().send(replyMessage); <line18> } <line19> } <line20> } <line21> "	No	task1	
"public class A { <line0> @Test <line1> public void testSQLSelectsArrayAttributes() throws Exception { <line2> String createTableString = <line3> String.format( <line4> ""CREATE EXTERNAL TABLE message (\n"" <line5> + ""event_timestamp TIMESTAMP, \n"" <line6> + ""attributes ARRAY<ROW<key VARCHAR, `value` VARCHAR>>, \n"" <line7> + ""payload ROW< \n"" <line8> + ""             id INTEGER, \n"" <line9> + ""             name VARCHAR \n"" <line10> + ""           > \n"" <line11> + "") \n"" <line12> + ""TYPE '%s' \n"" <line13> + ""LOCATION '%s' \n"" <line14> + ""TBLPROPERTIES '{ "" <line15> + ""%s"" <line16> + ""\""protoClass\"" : \""%s\"", "" <line17> + ""\""timestampAttributeKey\"" : \""ts\"" }'"", <line18> tableProvider.getTableType(), <line19> eventsTopic.topicPath(), <line20> payloadFormatParam(), <line21> PayloadMessages.SimpleMessage.class.getName()); <line22> String queryString = <line23> ""SELECT message.payload.id, attributes[1].key AS a1, attributes[2].key AS a2 FROM message""; <line24> BeamSqlEnv sqlEnv = BeamSqlEnv.inMemory(new PubsubTableProvider()); <line25> sqlEnv.executeDdl(createTableString); <line26> PCollection<Row> queryOutput = query(sqlEnv, pipeline, queryString); <line27> queryOutput.apply( <line28> ""waitForSuccess"", <line29> resultSignal.signalSuccessWhen( <line30> SchemaCoder.of(PAYLOAD_SCHEMA), <line31> observedRows -> { <line32> Map<Integer, String> entries = new HashMap<>(); <line33> for (Row row : observedRows) { <line34> if (""ts"".equals(row.getString(""a1""))) { <line35> entries.put(row.getInt32(""id""), row.getString(""a2"")); <line36> } else { <line37> entries.put(row.getInt32(""id""), row.getString(""a1"")); <line38> } <line39> } <line40> LOG.info(""Entries: {}"", entries); <line41> return entries.equals(ImmutableMap.of(3, ""foo"", 5, ""bar"", 7, ""baz"")); <line42> })); <line43> pipeline.run(); <line44> eventsTopic.assertSubscriptionEventuallyCreated( <line45> pipeline.getOptions().as(GcpOptions.class).getProject(), Duration.standardMinutes(5)); <line46> eventsTopic.publish( <line47> ImmutableList.of( <line48> objectsProvider.messageIdName(ts(1), 3, ""foo""), <line49> objectsProvider.messageIdName(ts(2), 5, ""bar""), <line50> objectsProvider.messageIdName(ts(3), 7, ""baz""))); <line51> resultSignal.waitForSuccess(timeout); <line52> } <line53> } <line54> "	No	task1	
"public class A { <line0> @Override <line1> public byte[] getData(final String path, final Watcher watcher, final Stat stat) <line2> throws KeeperException, InterruptedException { <line3> return execute( <line4> new ZKExecutor<byte[]>(""getData"") { <line5> @Override <line6> byte[] execute() throws KeeperException, InterruptedException { <line7> LOG.debug(""ZK Call - getData [{0}] [{1}] [{2}]"", path, watcher, stat); <line8> return ZooKeeperClient.super.getData(path, watcher, stat); <line9> } <line10> }); <line11> } <line12> } <line13> "	No	task1	
public class A { <line0> @Override <line1> public void handleAsdu(final Connection connection, final ASdu asdu) throws IOException { <line2> throw new UnsupportedOperationException(); <line3> } <line4> } <line5> 	Yes	task1	
"public class A { <line0> private DataStorageConfiguration configureDataRegionForDefragmentation( <line1> DataStorageConfiguration memCfg) throws IgniteCheckedException { <line2> List<DataRegionConfiguration> regionConfs = new ArrayList<>(); <line3> DataStorageConfiguration dataConf = memCfg; <line4> regionConfs.add(dataConf.getDefaultDataRegionConfiguration()); <line5> if (dataConf.getDataRegionConfigurations() != null) <line6> regionConfs.addAll(Arrays.asList(dataConf.getDataRegionConfigurations())); <line7> long totalDefrRegionSize = 0; <line8> long totalRegionsSize = 0; <line9> for (DataRegionConfiguration regionCfg : regionConfs) { <line10> totalDefrRegionSize = <line11> Math.max( <line12> totalDefrRegionSize, <line13> (long) <line14> (regionCfg.getMaxSize() <line15> * 0.01 <line16> * defragmentationRegionSizePercentageOfConfiguredSize)); <line17> totalRegionsSize += regionCfg.getMaxSize(); <line18> } <line19> double shrinkPercentage = 1d * (totalRegionsSize - totalDefrRegionSize) / totalRegionsSize; <line20> for (DataRegionConfiguration region : regionConfs) { <line21> long newSize = (long) (region.getMaxSize() * shrinkPercentage); <line22> long newInitSize = Math.min(region.getInitialSize(), newSize); <line23> log.info( <line24> ""Region size was reassigned by defragmentation reason: "" <line25> + ""region = '"" <line26> + region.getName() <line27> + ""', "" <line28> + ""oldInitialSize = '"" <line29> + region.getInitialSize() <line30> + ""', "" <line31> + ""newInitialSize = '"" <line32> + newInitSize <line33> + ""', "" <line34> + ""oldMaxSize = '"" <line35> + region.getMaxSize() <line36> + ""', "" <line37> + ""newMaxSize = '"" <line38> + newSize); <line39> region.setMaxSize(newSize); <line40> region.setInitialSize(newInitSize); <line41> region.setCheckpointPageBufferSize(0); <line42> } <line43> long mappingRegionSize = Math.min(GB, (long) (totalDefrRegionSize * 0.1)); <line44> checkpointedDataRegions.remove( <line45> addDataRegion( <line46> memCfg, <line47> createDefragmentationDataRegionConfig(totalDefrRegionSize - mappingRegionSize), <line48> true, <line49> new DefragmentationPageReadWriteManager(cctx.kernalContext(), ""defrgPartitionsStore""))); <line50> checkpointedDataRegions.remove( <line51> addDataRegion( <line52> memCfg, <line53> createDefragmentationMappingRegionConfig(mappingRegionSize), <line54> true, <line55> new DefragmentationPageReadWriteManager( <line56> cctx.kernalContext(), ""defrgLinkMappingStore""))); <line57> return dataConf; <line58> } <line59> } <line60> "	Yes	task1	
"public class A { <line0> private void load() { <line1> if (buffer.length() == 0) { <line2> String path = Packages.absolutePath(scope, fileName); <line3> Application app = Application.get(); <line4> IResourceStream stream = <line5> app.getResourceSettings() <line6> .getResourceStreamLocator() <line7> .locate(scope, path, getStyle(), getVariation(), getLocale(), null, false); <line8> if (stream == null) { <line9> stream = <line10> new ResourceStreamLocator() <line11> .locate(scope, path, getStyle(), getVariation(), getLocale(), null, false); <line12> } <line13> if (stream == null) { <line14> throw new IllegalArgumentException( <line15> ""resource "" + fileName + "" not found for scope "" + scope + "" (path = "" + path + "")""); <line16> } <line17> setLastModified(stream.lastModifiedTime()); <line18> try { <line19> if (encoding != null) { <line20> buffer.append(Streams.readString(stream.getInputStream(), encoding)); <line21> } else { <line22> buffer.append(Streams.readString(stream.getInputStream())); <line23> } <line24> } catch (IOException e) { <line25> throw new RuntimeException(e); <line26> } catch (ResourceStreamNotFoundException e) { <line27> throw new RuntimeException(e); <line28> } finally { <line29> try { <line30> stream.close(); <line31> } catch (IOException e) { <line32> log.error(e.getMessage(), e); <line33> } <line34> } <line35> } <line36> } <line37> } <line38> "	No	task1	
"public class A { <line0> private void updateOtherProperties(IaasProvider updatedIaasProvider, Properties properties) { <line1> for (Object property : properties.keySet()) { <line2> if (property instanceof String) { <line3> String key = (String) property; <line4> updatedIaasProvider.setProperty(key, properties.getProperty(key)); <line5> if (log.isDebugEnabled()) { <line6> log.debug(""Added property "" + key + "" to the IaasProvider.""); <line7> } <line8> } <line9> } <line10> } <line11> } <line12> "	No	task1	
public class A { <line0> private void handleEffect(Command command) throws IOException, CommandUnsuccessfulException { <line1> if (command instanceof StringType) { <line2> String effectName = command.toString(); <line3> Effect effect = new Effect(effectName); <line4> EffectCommand effectCommand = new EffectCommand(effect, priority); <line5> sendCommand(effectCommand); <line6> } else { <line7> } <line8> } <line9> } <line10> 	Yes	task1	
"public class A { <line0> public static AddressPlan jsonToAddressPlan(JsonObject jsonData) throws IOException { <line1> log.info(""Got addressPlan object: {}"", jsonData.toString()); <line2> return new ObjectMapper().readValue(jsonData.toString(), AddressPlan.class); <line3> } <line4> } <line5> "	No	task1	
"public class A { <line0> public static void removeAll(ZooKeeper zooKeeper, String path) <line1> throws KeeperException, InterruptedException { <line2> List<String> list = zooKeeper.getChildren(path, false); <line3> for (String p : list) { <line4> removeAll(zooKeeper, path + ""/"" + p); <line5> } <line6> zooKeeper.delete(path, -1); <line7> } <line8> } <line9> "	Yes	task1	
public class A { <line0> @Test <line1> public void testOneNodeRestartWithTtlCache() throws Exception { <line2> eagerTtl = true; <line3> IgniteEx ignite = startGrid(0); <line4> ignite.cluster().state(ClusterState.ACTIVE); <line5> IgniteCache<Integer, Integer> cache = ignite.cache(DEFAULT_CACHE_NAME); <line6> for (int i = 0; i < ENTRIES; i++) cache.put(i, i); <line7> ignite.close(); <line8> LogListener assertListener = LogListener.matches(ASSERTION_ERR).build(); <line9> listeningLog.registerListener(assertListener); <line10> ignite = startGrid(0); <line11> CountDownLatch exchangeHangLatch = new CountDownLatch(1); <line12> ignite <line13> .context() <line14> .cache() <line15> .context() <line16> .exchange() <line17> .registerExchangeAwareComponent( <line18> new PartitionsExchangeAware() { <line19> @Override <line20> public void onInitBeforeTopologyLock(GridDhtPartitionsExchangeFuture fut) { <line21> try { <line22> exchangeHangLatch.await(); <line23> } catch (InterruptedException e) { <line24> fail(e.getMessage()); <line25> } <line26> } <line27> }); <line28> IgniteInternalFuture<?> activeFut = <line29> GridTestUtils.runAsync(() -> ignite(0).cluster().state(ClusterState.ACTIVE)); <line30> assertFalse(activeFut.isDone()); <line31> assertFalse(GridTestUtils.waitForCondition(assertListener::check, 2_000)); <line32> exchangeHangLatch.countDown(); <line33> activeFut.get(); <line34> awaitPartitionMapExchange(); <line35> } <line36> } <line37> 	Yes	task1	
"public class A { <line0> @Override <line1> public long getModificationDate() { <line2> try { <line3> return Files.getLastModifiedTime(Paths.get(path)).toMillis(); <line4> } catch (IOException e) { <line5> log.warn(String.format(""Failure getting timestamp of %s. %s"", path, e.getMessage())); <line6> return -1L; <line7> } <line8> } <line9> } <line10> "	No	task1	
"public class A { <line0> @Override <line1> public void modifiedAttributes( <line2> ServerSession session, Path path, Map<String, ?> attrs, Throwable thrown) { <line3> modifiedCount.incrementAndGet(); <line4> log.info( <line5> ""modifiedAttributes("" <line6> + session <line7> + "") "" <line8> + path <line9> + ((thrown == null) <line10> ? """" <line11> : ("": "" + thrown.getClass().getSimpleName() + "": "" + thrown.getMessage()))); <line12> } <line13> } <line14> "	No	task1	
"public class A { <line0> private void updateLogicalInterconnectTelemetryConfigurationV200() { <line1> LogicalInterconnect logicalInterconnect = <line2> resourceDtoUtils.getLogicalInterconnectByName(RESOURCE_NAME); <line3> TelemetryConfiguration telemetryConfiguration = <line4> logicalInterconnectClient.getTelemetryConfiguration( <line5> logicalInterconnect.getResourceId(), TELEMETRY_ID); <line6> telemetryConfiguration.setEnableTelemetry(!telemetryConfiguration.getEnableTelemetry()); <line7> TaskResource task = <line8> logicalInterconnectClient.updateTelemetryConfiguration( <line9> logicalInterconnect.getResourceId(), TELEMETRY_ID, telemetryConfiguration); <line10> LOGGER.info(""Task object returned to client : "" + task.toJsonString()); <line11> } <line12> } <line13> "	No	task1	
"public class A { <line0> @Override <line1> public void rowEofResponse(byte[] eof, BackendConnection conn) { <line2> LOGGER.warn( <line3> new StringBuilder() <line4> .append(""unexpected packet for "") <line5> .append(conn) <line6> .append("" bound by "") <line7> .append(session.getSource()) <line8> .append("": field's eof"") <line9> .toString()); <line10> conn.quit(); <line11> killee.close(""killed""); <line12> } <line13> } <line14> "	No	task1	
"public class A { <line0> @Override <line1> public void onEvent(EventSource eventSource, String id, String type, String data) { <line2> Exchange exchange = createExchange(false); <line3> try { <line4> SoroushMessage soroushMessage = objectMapper.readValue(data, SoroushMessage.class); <line5> exchange.getIn().setBody(soroushMessage); <line6> if (LOG.isDebugEnabled()) { <line7> LOG.debug(""event data is: "" + data); <line8> } <line9> if (endpoint.isAutoDownload()) { <line10> endpoint.handleDownloadFiles(soroushMessage); <line11> } <line12> sendExchange(exchange); <line13> } catch (Exception ex) { <line14> getExceptionHandler().handleException(ex); <line15> } <line16> } <line17> } <line18> "	No	task1	
public class A { <line0> public final void startIndexing() { <line1> try { <line2> for (IndexType IndexType : IndexType.values()) { <line3> writers.put(IndexType, createIndexWriter(IndexType)); <line4> } <line5> } catch (IOException e) { <line6> } <line7> } <line8> } <line9> 	Yes	task1	
