code	label	task
"<CODE> public class A { <line0> @Override <line1> public String execute() { <line2> try { <line3> _feed = new SyndFeedImpl(); <line4> List<ServiceAlertRssBean> beans = new ArrayList<>(); <line5> String baseUrl = createBaseUrl(ServletActionContext.getRequest()); <line6> setServiceAlerts(beans, baseUrl); <line7> for (Object objBean : beans) { <line8> ServiceAlertRssBean rssBean = (ServiceAlertRssBean) objBean; <line9> _feed.getModules().add(rssBean); <line10> } <line11> _feed.setTitle(""OneBusAway Service Alerts""); <line12> _feed.setLink(""""); <line13> _feed.setDescription(""Service Information - Service Alerts""); <line14> return SUCCESS; <line15> } catch (Throwable t) { <line16> return ERROR; <line17> } <line18> } <line19> } <line20>  <LINE> <line16>"	Yes	task2
"<CODE> public class A { <line0> @Override <line1> public void fireAfterListener(T prev, K evt, T curr, Object... args) { <line2> _listenersTmp.clear(); <line3> synchronized (_listeners) { <line4> _listenersTmp.addAll(_listeners); <line5> } <line6> for (StateMachineListener<T, K> l : _listenersTmp) { <line7> try { <line8> l.after(prev, evt, curr, args); <line9> } catch (Exception e) { <line10> StringBuilder err = <line11> new StringBuilder( <line12> ""Unhandled exception while calling listener: "" + l.getClass().getCanonicalName()); <line13> err.append("" after state changing."") <line14> .append(""["") <line15> .append(""previous state:"" + prev) <line16> .append("" event: "" + evt); <line17> err.append("" current state: "" + curr).append(""]""); <line18> } <line19> } <line20> } <line21> } <line22>  <LINE> <line19>"	No	task2
<CODE> public class A { <line0> private static boolean cleanupFilesWithRetry(String[] filesToClean, int maxRetries) <line1> throws Exception { <line2> boolean allCleaned = false; <line3> while (!allCleaned && maxRetries-- > 0) { <line4> allCleaned = true; <line5> for (String f : filesToClean) { <line6> if (!f.trim().isEmpty()) { <line7> URI url = new URI(f); <line8> File file = new File(url); <line9> if (file.exists()) { <line10> deleteFolder(file); <line11> allCleaned = false; <line12> } <line13> } <line14> } <line15> Thread.sleep(200); <line16> } <line17> if (!allCleaned) { <line18> } <line19> return allCleaned; <line20> } <line21> } <line22>  <LINE> <line18>	Yes	task2
<CODE> public class A { <line0> @Override <line1> public void started() { <line2> } <line3> } <line4>  <LINE> <line0>	No	task2
"<CODE> public class A { <line0> protected void checkKafkaConfiguration( <line1> String namespaceName, String podNamePrefix, Map<String, Object> config, String clusterName) { <line2> List<Pod> pods = kubeClient(namespaceName).listPodsByPrefixInName(namespaceName, podNamePrefix); <line3> Properties properties = <line4> configMap2Properties( <line5> kubeClient(namespaceName).getConfigMap(namespaceName, clusterName + ""-kafka-config"")); <line6> for (Map.Entry<String, Object> property : config.entrySet()) { <line7> String key = property.getKey(); <line8> Object val = property.getValue(); <line9> assertThat(properties.keySet().contains(key), is(true)); <line10> assertThat(properties.getProperty(key), is(val)); <line11> } <line12> for (Pod pod : pods) { <line13> ExecResult result = <line14> cmdKubeClient(namespaceName) <line15> .execInPod( <line16> pod.getMetadata().getName(), ""/bin/bash"", ""-c"", ""cat /tmp/strimzi.properties""); <line17> Properties execProperties = stringToProperties(result.out()); <line18> for (Map.Entry<String, Object> property : config.entrySet()) { <line19> String key = property.getKey(); <line20> Object val = property.getValue(); <line21> assertThat(execProperties.keySet().contains(key), is(true)); <line22> assertThat(execProperties.getProperty(key), is(val)); <line23> } <line24> } <line25> } <line26> } <line27>  <LINE> <line9>"	No	task2
"<CODE> public class A { <line0> void queueMutations(final MutationSet mutationsToSend) { <line1> if (mutationsToSend == null) return; <line2> binningThreadPool.execute( <line3> Trace.wrap( <line4> () -> { <line5> if (mutationsToSend != null) { <line6> try { <line7> addMutations(mutationsToSend); <line8> } catch (Exception e) { <line9> updateUnknownErrors(""Error processing mutation set"", e); <line10> } <line11> } <line12> })); <line13> } <line14> } <line15>  <LINE> <line7>"	Yes	task2
"<CODE> public class A { <line0> @Override <line1> public CPDefinitionInventory findByCPDefinitionId(long CPDefinitionId) <line2> throws NoSuchCPDefinitionInventoryException { <line3> CPDefinitionInventory cpDefinitionInventory = fetchByCPDefinitionId(CPDefinitionId); <line4> if (cpDefinitionInventory == null) { <line5> StringBundler sb = new StringBundler(4); <line6> sb.append(_NO_SUCH_ENTITY_WITH_KEY); <line7> sb.append(""CPDefinitionId=""); <line8> sb.append(CPDefinitionId); <line9> sb.append(""}""); <line10> if (log.isDebugEnabled()) { <line11> } <line12> throw new NoSuchCPDefinitionInventoryException(sb.toString()); <line13> } <line14> return cpDefinitionInventory; <line15> } <line16> } <line17>  <LINE> <line13>"	No	task2
"<CODE> public class A { <line0> public String flushCache() { <line1> try { <line2> Weblog weblog = getActionWeblog(); <line3> weblog.setLastModified(new Date()); <line4> WebloggerFactory.getWeblogger().getWeblogManager().saveWeblog(weblog); <line5> WebloggerFactory.getWeblogger().flush(); <line6> CacheManager.invalidate(weblog); <line7> addMessage(""maintenance.message.flushed""); <line8> } catch (Exception ex) { <line9> addError(""Error flushing page cache""); <line10> } <line11> return SUCCESS; <line12> } <line13> } <line14>  <LINE> <line9>"	Yes	task2
"<CODE> public class A { <line0> Partition toHivePartition() throws HCatException { <line1> Partition hivePtn = new Partition(); <line2> hivePtn.setDbName(dbName); <line3> hivePtn.setTableName(tableName); <line4> hivePtn.setValues(values); <line5> hivePtn.setParameters(parameters); <line6> if (sd.getLocation() == null) { <line7> try { <line8> String partName = <line9> Warehouse.makePartName( <line10> HCatSchemaUtils.getFieldSchemas(hcatTable.getPartCols()), values); <line11> sd.setLocation(new Path(hcatTable.getSd().getLocation(), partName).toString()); <line12> } catch (MetaException exception) { <line13> throw new HCatException( <line14> ""Could not construct default partition-path for "" <line15> + hcatTable.getDbName() <line16> + ""."" <line17> + hcatTable.getTableName() <line18> + ""["" <line19> + values <line20> + ""]""); <line21> } <line22> } <line23> hivePtn.setSd(sd); <line24> hivePtn.setCreateTime((int) (System.currentTimeMillis() / 1000)); <line25> hivePtn.setLastAccessTimeIsSet(false); <line26> return hivePtn; <line27> } <line28> } <line29>  <LINE> <line5>"	No	task2
<CODE> public class A { <line0> @Override <line1> protected void doneWithContext() { <line2> if (!isCancelled()) { <line3> try { <line4> m_statusMessageConsumer.accept(get()); <line5> } catch (final ExecutionException e) { <line6> if (!(e.getCause() instanceof InterruptedException)) { <line7> } <line8> } catch (InterruptedException ex) { <line9> } <line10> } <line11> } <line12> } <line13>  <LINE> <line11>	No	task2
<CODE> public class A { <line0> @Override <line1> public void updateSize() { <line2> final PieVizModel vizModel = getVizModel(); <line3> if (vizModel == null) { <line4> return; <line5> } <line6> final Dimension newDrawingSpace = getDrawingPaneDimension(); <line7> if (vizModel.setDrawingSpace(newDrawingSpace)) { <line8> updatePaintModel(); <line9> } <line10> } <line11> } <line12>  <LINE> <line4>	Yes	task2
<CODE> public class A { <line0> @Override <line1> public Map<String, byte[]> getOriginalConfigs() { <line2> Map<String, byte[]> configs = new HashMap<String, byte[]>(); <line3> try { <line4> Utils.loadConfigFile(getJGroupsConfigFile(), configs); <line5> Utils.loadConfigFile(getConfigFile(), configs); <line6> } catch (Exception e) { <line7> } <line8> return configs; <line9> } <line10> } <line11>  <LINE> <line7>	Yes	task2
<CODE> public class A { <line0> protected void removeChild(String child) { <line1> this.children.remove(child); <line2> zk.unwatchData(getPath(child)); <line3> } <line4> } <line5>  <LINE> <line1>	Yes	task2
"<CODE> public class A { <line0> @Override <line1> protected void initPostprocessor(String instance, YConfiguration config) { <line2> Map<String, Object> m = null; <line3> if (config == null) { <line4> m = new HashMap<>(); <line5> config = YConfiguration.wrap(m); <line6> } else if (!config.containsKey(""commandPostprocessorClassName"")) { <line7> m = config.getRoot(); <line8> } <line9> if (m != null) { <line10> m.put(""commandPostprocessorClassName"", IssCommandPostprocessor.class.getName()); <line11> } <line12> super.initPostprocessor(instance, config); <line13> } <line14> } <line15>  <LINE> <line7>"	No	task2
<CODE> public class A { <line0> public static com.liferay.commerce.model.CPDAvailabilityEstimateSoap <line1> updateCPDAvailabilityEstimate( <line2> long cpdAvailabilityEstimateId, <line3> long cpDefinitionId, <line4> long commerceAvailabilityEstimateId, <line5> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line6> throws RemoteException { <line7> try { <line8> com.liferay.commerce.model.CPDAvailabilityEstimate returnValue = <line9> CPDAvailabilityEstimateServiceUtil.updateCPDAvailabilityEstimate( <line10> cpdAvailabilityEstimateId, <line11> cpDefinitionId, <line12> commerceAvailabilityEstimateId, <line13> serviceContext); <line14> return com.liferay.commerce.model.CPDAvailabilityEstimateSoap.toSoapModel(returnValue); <line15> } catch (Exception exception) { <line16> throw new RemoteException(exception.getMessage()); <line17> } <line18> } <line19> } <line20>  <LINE> <line16>	Yes	task2
<CODE> public class A { <line0> private Key unwrapKey(PrivateKey wrappingKey, byte[] wrappedKey) throws GeneralSecurityException { <line1> Cipher unwrapper = Cipher.getInstance(RSA); <line2> unwrapper.init(Cipher.UNWRAP_MODE, wrappingKey); <line3> try { <line4> return unwrapper.unwrap(wrappedKey, DES, Cipher.SECRET_KEY); <line5> } catch (InvalidKeyException e) { <line6> throw e; <line7> } <line8> } <line9> } <line10>  <LINE> <line6>	Yes	task2
<CODE> public class A { <line0> public boolean checkParams(Object params) { <line1> return true; <line2> } <line3> } <line4>  <LINE> <line3>	No	task2
<CODE> public class A { <line0> @Override <line1> public void afterPropertiesSet() { <line2> super.afterPropertiesSet(); <line3> if (log.isInfoEnabled()) { <line4> } <line5> } <line6> } <line7>  <LINE> <line4>	Yes	task2
<CODE> public class A { <line0> @Override <line1> public boolean supports(Class<?> c) { <line2> return Field.class.isAssignableFrom(c); <line3> } <line4> } <line5>  <LINE> <line0>	No	task2
"<CODE> public class A { <line0> private TChannelMessage decodeCallFrame(ChannelHandlerContext ctx, CallFrame frame) { <line1> ArgScheme scheme; <line2> if (frame.getType() == FrameType.CallRequest) { <line3> scheme = <line4> ArgScheme.toScheme( <line5> ((CallRequestFrame) frame).getHeaders().get(TransportHeaders.ARG_SCHEME_KEY)); <line6> } else { <line7> scheme = <line8> ArgScheme.toScheme( <line9> ((CallResponseFrame) frame).getHeaders().get(TransportHeaders.ARG_SCHEME_KEY)); <line10> } <line11> if (!ArgScheme.isSupported(scheme)) { <line12> if (frame.getType() == FrameType.CallRequest) { <line13> sendError( <line14> ErrorType.BadRequest, ""Arg Scheme not specified or unsupported"", frame.getId(), ctx); <line15> } else { <line16> } <line17> return null; <line18> } <line19> List<CallFrame> frames = new ArrayList<>(); <line20> frames.add(frame); <line21> frame.retain(); <line22> final TChannelMessage result; <line23> boolean release = true; <line24> try { <line25> if (!hasMore(frame)) { <line26> result = MessageCodec.decodeCallFrames(frames); <line27> } else { <line28> callFrames.put(frame.getId(), frames); <line29> result = null; <line30> } <line31> release = false; <line32> } finally { <line33> if (release) { <line34> frame.release(); <line35> } <line36> } <line37> if (result != null) { <line38> result.touch(""finished MessageDefragmenter.decodeCallFrame""); <line39> } <line40> return result; <line41> } <line42> } <line43>  <LINE> <line16>"	Yes	task2
"<CODE> public class A { <line0> @DELETE <line1> @Timed <line2> @Path(""{id}"") <line3> @Consumes(APPLICATION_JSON) <line4> public void delete( <line5> @Context GraphManager manager, @PathParam(""graph"") String graph, @PathParam(""id"") String id) { <line6> @SuppressWarnings(""unused"") <line7> HugeGraph g = graph(manager, graph); <line8> try { <line9> manager.authManager().deleteTarget(UserAPI.parseId(id)); <line10> } catch (NotFoundException e) { <line11> throw new IllegalArgumentException(""Invalid target id: "" + id); <line12> } <line13> } <line14> } <line15>  <LINE> <line6>"	Yes	task2
<CODE> public class A { <line0> public boolean handleRequestInFlow(MessageContext messageContext) { <line1> if (isEnabled()) { <line2> try { <line3> apiTo = LogUtils.getTo(messageContext); <line4> } catch (Exception e) { <line5> return false; <line6> } <line7> } <line8> return true; <line9> } <line10> } <line11>  <LINE> <line3>	No	task2
<CODE> public class A { <line0> @Deprecated(forRemoval = true) <line1> public Builder disableEmbeddedIndexes(boolean disableEmbeddedIndexes) { <line2> assertNotLocked(); <line3> return this; <line4> } <line5> } <line6>  <LINE> <line2>	No	task2
"<CODE> public class A { <line0> public static int getFileEntriesAndFileShortcutsCount( <line1> HttpPrincipal httpPrincipal, long groupId, long folderId, int status, String[] mimeTypes) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey( <line6> DLFolderServiceUtil.class, <line7> ""getFileEntriesAndFileShortcutsCount"", <line8> _getFileEntriesAndFileShortcutsCountParameterTypes6); <line9> MethodHandler methodHandler = <line10> new MethodHandler(methodKey, groupId, folderId, status, mimeTypes); <line11> Object returnObj = null; <line12> try { <line13> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line14> } catch (Exception exception) { <line15> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line16> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line17> } <line18> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line19> } <line20> return ((Integer) returnObj).intValue(); <line21> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line22> throw systemException; <line23> } <line24> } <line25> } <line26>  <LINE> <line22>"	Yes	task2
<CODE> public class A { <line0> public CreateVersionPage inputVersionId(final String versionId) { <line1> enterText(getVersionIdField(), versionId); <line2> return new CreateVersionPage(getDriver()); <line3> } <line4> } <line5>  <LINE> <line2>	No	task2
<CODE> public class A { <line0> @Override <line1> public void postSetEnabled(User user) throws Exception { <line2> RequestLifeCycle.begin(PortalContainer.getInstance()); <line3> try { <line4> IdentityManager idm = CommonsUtils.getService(IdentityManager.class); <line5> Identity identity = <line6> idm.getOrCreateIdentity(OrganizationIdentityProvider.NAME, user.getUserName(), false); <line7> if (!user.isEnabled()) { <line8> CommonsUtils.getService(IndexingService.class) <line9> .unindex(ProfileIndexingServiceConnector.TYPE, identity.getId()); <line10> } else { <line11> CommonsUtils.getService(IndexingService.class) <line12> .reindex(ProfileIndexingServiceConnector.TYPE, identity.getId()); <line13> } <line14> } finally { <line15> RequestLifeCycle.end(); <line16> } <line17> } <line18> } <line19>  <LINE> <line7>	Yes	task2
"<CODE> public class A { <line0> private void handshakeCompleted(PendingHandshakeConnection conn) { <line1> try { <line2> if (conn.handshakeSuccess) { <line3> final SelectionKey key = conn.socketChannel.getSocketChannel().register(selector, 0); <line4> final TCPConnection tcpConn = <line5> new TCPConnection(TCPEndpoint.this, conn.socketChannel, key, selector, conn.type); <line6> key.attach(tcpConn); <line7> switch (conn.type) { <line8> case INCOMING: <line9> connectionAccepted(tcpConn); <line10> break; <line11> case OUTGOING: <line12> connectionEstablished(tcpConn); <line13> break; <line14> default: <line15> throw new IllegalStateException(""Unknown connection type: "" + conn.type); <line16> } <line17> } else { <line18> handleHandshakeFailure(conn); <line19> } <line20> } catch (Exception e) { <line21> handleHandshakeFailure(conn); <line22> } <line23> } <line24> } <line25>  <LINE> <line21>"	Yes	task2
"<CODE> public class A { <line0> @Override <line1> protected void init(final VaadinRequest request) { <line2> VaadinSession.getCurrent().setErrorHandler(new UiInstanceErrorHandler(this)); <line3> setSizeFull(); <line4> springNavigator.addView(CRLF_REPLACEMENT, mainView); <line5> setNavigator(springNavigator); <line6> final Page currentPage = Page.getCurrent(); <line7> final String requestUrl = currentPage.getLocation().toString(); <line8> final String language = request.getLocale().getLanguage(); <line9> final UserConfiguration userConfiguration = <line10> configurationManager.getUserConfiguration(requestUrl, language); <line11> currentPage.setTitle( <line12> userConfiguration.getAgency().getAgencyName() <line13> + "":"" <line14> + userConfiguration.getPortal().getPortalName() <line15> + "":"" <line16> + userConfiguration.getLanguage().getLanguageName()); <line17> if (getSession().getUIs().isEmpty()) { <line18> final WebBrowser webBrowser = currentPage.getWebBrowser(); <line19> final CreateApplicationSessionRequest serviceRequest = new CreateApplicationSessionRequest(); <line20> serviceRequest.setSessionId(RequestContextHolder.currentRequestAttributes().getSessionId()); <line21> final String ipInformation = WebBrowserUtil.getIpInformation(webBrowser); <line22> serviceRequest.setIpInformation(ipInformation); <line23> serviceRequest.setTimeZone(webBrowser.getTimeZoneId()); <line24> serviceRequest.setScreenSize( <line25> webBrowser.getScreenWidth() + ""x"" + webBrowser.getScreenHeight()); <line26> serviceRequest.setUserAgentInformation(webBrowser.getBrowserApplication()); <line27> serviceRequest.setLocale(webBrowser.getLocale().toString()); <line28> serviceRequest.setOperatingSystem(WebBrowserUtil.getOperatingSystem(webBrowser)); <line29> serviceRequest.setSessionType(ApplicationSessionType.ANONYMOUS); <line30> final ServiceResponse serviceResponse = applicationManager.service(serviceRequest); <line31> } <line32> } <line33> } <line34>  <LINE> <line31>"	Yes	task2
<CODE> public class A { <line0> public Environment convert(String source) { <line1> if (!StringUtils.hasText(source)) { <line2> return null; <line3> } <line4> return new EnhancedEnvironmentImpl(source.trim(), source.trim()); <line5> } <line6> } <line7>  <LINE> <line4>	No	task2
"<CODE> public class A { <line0> public static com.liferay.commerce.product.model.CPOption addCPOption( <line1> HttpPrincipal httpPrincipal, <line2> java.util.Map<java.util.Locale, String> nameMap, <line3> java.util.Map<java.util.Locale, String> descriptionMap, <line4> String ddmFormFieldTypeName, <line5> boolean facetable, <line6> boolean required, <line7> boolean skuContributor, <line8> String key, <line9> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line10> throws com.liferay.portal.kernel.exception.PortalException { <line11> try { <line12> MethodKey methodKey = <line13> new MethodKey(CPOptionServiceUtil.class, ""addCPOption"", _addCPOptionParameterTypes0); <line14> MethodHandler methodHandler = <line15> new MethodHandler( <line16> methodKey, <line17> nameMap, <line18> descriptionMap, <line19> ddmFormFieldTypeName, <line20> facetable, <line21> required, <line22> skuContributor, <line23> key, <line24> serviceContext); <line25> Object returnObj = null; <line26> try { <line27> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line28> } catch (Exception exception) { <line29> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line30> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line31> } <line32> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line33> } <line34> return (com.liferay.commerce.product.model.CPOption) returnObj; <line35> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line36> throw systemException; <line37> } <line38> } <line39> } <line40>  <LINE> <line36>"	Yes	task2
"<CODE> public class A { <line0> @Override <line1> public void stop() { <line2> if (log.isTraceEnable()) { <line3> } <line4> this.getTimerWorkManager().cancel(""NotificaitonScheduleWorker""); <line5> } <line6> } <line7>  <LINE> <line5>"	No	task2
<CODE> public class A { <line0> static long getLastTimeStamp(MeasurementMNode node, QueryContext queryContext) { <line1> TimeValuePair last = node.getCachedLast(); <line2> if (last != null) { <line3> return node.getCachedLast().getTimestamp(); <line4> } else { <line5> try { <line6> QueryDataSource dataSource = <line7> QueryResourceManager.getInstance() <line8> .getQueryDataSource(node.getPartialPath(), queryContext, null); <line9> Set<String> measurementSet = new HashSet<>(); <line10> measurementSet.add(node.getPartialPath().getFullPath()); <line11> LastPointReader lastReader = <line12> new LastPointReader( <line13> node.getPartialPath(), <line14> node.getSchema().getType(), <line15> measurementSet, <line16> queryContext, <line17> dataSource, <line18> Long.MAX_VALUE, <line19> null); <line20> last = lastReader.readLastPoint(); <line21> return (last != null ? last.getTimestamp() : Long.MIN_VALUE); <line22> } catch (Exception e) { <line23> return Long.MIN_VALUE; <line24> } <line25> } <line26> } <line27> } <line28>  <LINE> <line21>	No	task2
"<CODE> public class A { <line0> @Override <line1> public Answer ComputeChecksum(ComputeChecksumCommand cmd) { <line2> TransactionLegacy txn = TransactionLegacy.open(TransactionLegacy.SIMULATOR_DB); <line3> try { <line4> txn.start(); <line5> MockVolumeVO volume = _mockVolumeDao.findByName(cmd.getTemplatePath()); <line6> if (volume == null) { <line7> return new Answer(cmd, false, ""cant' find volume:"" + cmd.getTemplatePath()); <line8> } <line9> String md5 = null; <line10> try { <line11> MessageDigest md = MessageDigest.getInstance(""md5""); <line12> md5 = <line13> String.format(""%032x"", new BigInteger(1, md.digest(cmd.getTemplatePath().getBytes()))); <line14> } catch (NoSuchAlgorithmException e) { <line15> } <line16> txn.commit(); <line17> return new Answer(cmd, true, md5); <line18> } finally { <line19> txn.close(); <line20> txn = TransactionLegacy.open(TransactionLegacy.CLOUD_DB); <line21> txn.close(); <line22> } <line23> } <line24> } <line25>  <LINE> <line6>"	No	task2
"<CODE> public class A { <line0> @Override <line1> public void stop() { <line2> if (logger.isDebugEnabled()) { <line3> final ArrayList<MatcherTimer> matcherTimers = <line4> new ArrayList<>(ElasticApmAgent.getMatcherTimers()); <line5> Collections.sort(matcherTimers); <line6> StringBuilder sb = <line7> new StringBuilder() <line8> .append(""Total time spent matching: "") <line9> .append(String.format(""%,d"", ElasticApmAgent.getTotalMatcherTime())) <line10> .append(""ns"") <line11> .append('\n') <line12> .append(MatcherTimer.getTableHeader()) <line13> .append('\n'); <line14> for (MatcherTimer matcherTimer : matcherTimers) { <line15> sb.append(matcherTimer.toString()).append('\n'); <line16> } <line17> } <line18> } <line19> } <line20>  <LINE> <line2>"	No	task2
<CODE> public class A { <line0> @Override <line1> public void accept(KlvDataElement klvDataElement) { <line2> } <line3> } <line4>  <LINE> <line1>	No	task2
"<CODE> public class A { <line0> public final Source invoke(Source request) { <line1> QName operationQName = (QName) context.getMessageContext().get(MessageContext.WSDL_OPERATION); <line2> GenericOperation esbProviderCallback = getESBProviderCallback(operationQName.getLocalPart()); <line3> if (esbProviderCallback == null) { <line4> throw new RuntimeException(""Handler for operation "" + operationQName + "" cannot be found""); <line5> } <line6> try { <line7> Document requestDoc = null; <line8> if (request != null) { <line9> ByteArrayOutputStream os = new ByteArrayOutputStream(); <line10> StaxUtils.copy(request, os); <line11> requestDoc = new SAXReader().read(new ByteArrayInputStream(os.toByteArray())); <line12> } else { <line13> requestDoc = DocumentHelper.createDocument(); <line14> requestDoc.addElement(""root"", """"); <line15> } <line16> Object payload; <line17> if (extractHeaders) { <line18> Map<String, Object> esbRequest = new HashMap<String, Object>(); <line19> esbRequest.put( <line20> ESBProviderCallback.HEADERS_SOAP, context.getMessageContext().get(Header.HEADER_LIST)); <line21> esbRequest.put( <line22> ESBProviderCallback.HEADERS_HTTP, <line23> context.getMessageContext().get(MessageContext.HTTP_REQUEST_HEADERS)); <line24> esbRequest.put(ESBProviderCallback.REQUEST, requestDoc); <line25> esbRequest.put( <line26> CorrelationIDFeature.MESSAGE_CORRELATION_ID, <line27> context.getMessageContext().get(CorrelationIDFeature.MESSAGE_CORRELATION_ID)); <line28> payload = esbRequest; <line29> } else { <line30> payload = requestDoc; <line31> } <line32> LOG.fine(""Generic provider invoked with payload: "" + payload); <line33> Object result = <line34> esbProviderCallback.invoke( <line35> payload, isOperationRequestResponse(operationQName.getLocalPart())); <line36> if (result == null) { <line37> return null; <line38> } <line39> LOG.fine(""Generic provider callback returns: "" + result); <line40> if (result instanceof Map<?, ?>) { <line41> Map<String, Object> map = CastUtils.cast((Map<?, ?>) result); <line42> return processResult(map.get(ESBEndpointConstants.REQUEST_PAYLOAD)); <line43> } else { <line44> return processResult(result); <line45> } <line46> } catch (RuntimeException e) { <line47> throw e; <line48> } catch (Exception e) { <line49> throw new RuntimeException(e); <line50> } <line51> } <line52> } <line53>  <LINE> <line2>"	Yes	task2
"<CODE> public class A { <line0> @Override <line1> @UnitOfWork(readOnly = true) <line2> @SuppressWarnings(""JdkObsolete"") <line3> public LookBackAnswer getLookBackAnswer( <line4> ExplanationOfBenefit explanationOfBenefit, <line5> String organizationNPI, <line6> String practitionerNPI, <line7> long withinMonth) { <line8> MDC.put(EOB_ID, explanationOfBenefit.getId()); <line9> YearMonth billingPeriod = <line10> Optional.of(explanationOfBenefit) <line11> .map(ExplanationOfBenefit::getBillablePeriod) <line12> .map(Period::getEnd) <line13> .map( <line14> date -> <line15> YearMonth.from(date.toInstant().atZone(ZoneId.systemDefault()).toLocalDate())) <line16> .orElse(null); <line17> String eobOrganizationNPI = <line18> Optional.of(explanationOfBenefit) <line19> .map(ExplanationOfBenefit::getOrganization) <line20> .map(Reference::getIdentifier) <line21> .filter(i -> DPCIdentifierSystem.NPPES.getSystem().equals(i.getSystem())) <line22> .map(Identifier::getValue) <line23> .orElse(null); <line24> Pair<String, Set<String>> npis = extractProviderNPIs(explanationOfBenefit); <line25> Set<String> allNPIs = new HashSet<>(npis.getRight()); <line26> allNPIs.add(npis.getLeft()); <line27> LookBackAnswer lookBackAnswer = <line28> new LookBackAnswer( <line29> practitionerNPI, organizationNPI, withinMonth, operationsConfig.getLookBackDate()) <line30> .addEobBillingPeriod(billingPeriod) <line31> .addEobOrganization(eobOrganizationNPI) <line32> .addEobProviders(allNPIs); <line33> MDC.remove(EOB_ID); <line34> return lookBackAnswer; <line35> } <line36> } <line37>  <LINE> <line17>"	No	task2
<CODE> public class A { <line0> @Override <line1> public void start() { <line2> if (queue == null) { <line3> AS400 system = endpoint.getSystem(); <line4> if (endpoint.isKeyed()) { <line5> queue = new KeyedDataQueue(system, endpoint.getObjectPath()); <line6> } else { <line7> queue = new DataQueue(system, endpoint.getObjectPath()); <line8> } <line9> } <line10> if (!queue.getSystem().isConnected(AS400.DATAQUEUE)) { <line11> try { <line12> queue.getSystem().connectService(AS400.DATAQUEUE); <line13> } catch (Exception e) { <line14> throw RuntimeCamelException.wrapRuntimeCamelException(e); <line15> } <line16> } <line17> } <line18> } <line19>  <LINE> <line1>	No	task2
<CODE> public class A { <line0> @Override <line1> public final <T extends WorkerResourceDescription> void handleDependencyFreeActions( <line2> List<AllocatableAction> dataFreeActions, <line3> List<AllocatableAction> resourceFreeActions, <line4> List<AllocatableAction> blockedCandidates, <line5> ResourceScheduler<T> resource) { <line6> if (DEBUG) { <line7> } <line8> manageUpgradedActions(resource); <line9> if (resource.canRunSomething()) { <line10> this.availableWorkers.add(resource); <line11> } <line12> purgeFreeActions(dataFreeActions, resourceFreeActions, blockedCandidates, resource); <line13> tryToLaunchFreeActions(dataFreeActions, resourceFreeActions, blockedCandidates, resource); <line14> } <line15> } <line16>  <LINE> <line10>	No	task2
"<CODE> public class A { <line0> public static com.liferay.knowledge.base.model.KBArticleSearchDisplay getKBArticleSearchDisplay( <line1> HttpPrincipal httpPrincipal, <line2> long groupId, <line3> String title, <line4> String content, <line5> int status, <line6> java.util.Date startDate, <line7> java.util.Date endDate, <line8> boolean andOperator, <line9> int[] curStartValues, <line10> int cur, <line11> int delta, <line12> com.liferay.portal.kernel.util.OrderByComparator<com.liferay.knowledge.base.model.KBArticle> <line13> orderByComparator) <line14> throws com.liferay.portal.kernel.exception.PortalException { <line15> try { <line16> MethodKey methodKey = <line17> new MethodKey( <line18> KBArticleServiceUtil.class, <line19> ""getKBArticleSearchDisplay"", <line20> _getKBArticleSearchDisplayParameterTypes23); <line21> MethodHandler methodHandler = <line22> new MethodHandler( <line23> methodKey, <line24> groupId, <line25> title, <line26> content, <line27> status, <line28> startDate, <line29> endDate, <line30> andOperator, <line31> curStartValues, <line32> cur, <line33> delta, <line34> orderByComparator); <line35> Object returnObj = null; <line36> try { <line37> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line38> } catch (Exception exception) { <line39> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line40> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line41> } <line42> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line43> } <line44> return (com.liferay.knowledge.base.model.KBArticleSearchDisplay) returnObj; <line45> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line46> throw systemException; <line47> } <line48> } <line49> } <line50>  <LINE> <line41>"	No	task2
